Time [s],Value,Parity Error,Framing Error
24.089905999999999,0x44,,
24.089994000000001,0x00,,
24.090080000000000,0x4C,,
24.090167999999998,0x00,,
24.090254000000002,0x5C,,
24.090342000000000,0x00,,
24.090430000000001,0x65,,
24.090516000000001,0x00,,
24.100210000000001,0x00,,
24.100296000000000,0x00,,
24.100383999999998,0x0C,,
24.100470000000001,0x00,,
24.100557999999999,0x2E,,
24.100646000000001,0xAA,,
24.100732000000001,0x14,,
24.100819999999999,0x02,,
24.100905999999998,0x26,,
24.100994000000000,0xAA,,
24.101082000000002,0x36,,
24.101168000000001,0xAA,,
24.101255999999999,0x54,,
24.101341999999999,0x00,,
24.101430000000001,0x63,,
24.101517999999999,0x00,,
24.111210000000000,0x00,,
24.111298000000001,0x00,,
24.111384000000001,0x81,,
24.111471999999999,0x5D,,
24.111560000000001,0x3D,,
24.111646000000000,0xC2,,
24.111733999999998,0x1C,,
24.111820000000002,0x00,,
24.111908000000000,0x44,,
24.111993999999999,0x00,,
24.112082000000001,0x4C,,
24.112169999999999,0x00,,
24.112255999999999,0x5C,,
24.112344000000000,0x00,,
24.112430000000000,0x61,,
24.112518000000001,0x00,,
24.122212000000001,0x00,,
24.122298000000001,0x00,,
24.122385999999999,0x0C,,
24.122471999999998,0x00,,
24.122560000000000,0x2E,,
24.122648000000002,0xAA,,
24.122734000000001,0x14,,
24.122821999999999,0x02,,
24.122907999999999,0x26,,
24.122996000000001,0xAA,,
24.123083999999999,0x36,,
24.123169999999998,0xAA,,
24.123258000000000,0x54,,
24.123343999999999,0x00,,
24.123432000000001,0x67,,
24.123519999999999,0x00,,
24.133212000000000,0x00,,
24.133299999999998,0x00,,
24.133386000000002,0x81,,
24.133474000000000,0x5D,,
24.133562000000001,0x3D,,
24.133648000000001,0x65,,
24.133735999999999,0x1C,,
24.133821999999999,0x00,,
24.133910000000000,0x44,,
24.133997999999998,0x00,,
24.134084000000001,0x4C,,
24.134172000000000,0x00,,
24.134257999999999,0x5C,,
24.134346000000001,0x00,,
24.134433999999999,0x63,,
24.134519999999998,0x00,,
24.144221999999999,0x00,,
24.144310000000001,0x00,,
24.144396000000000,0x0C,,
24.144483999999999,0x00,,
24.144570000000002,0x2E,,
24.144658000000000,0xAA,,
24.144746000000001,0x14,,
24.144832000000001,0x02,,
24.144919999999999,0x26,,
24.145005999999999,0xAA,,
24.145094000000000,0x36,,
24.145181999999998,0xAA,,
24.145268000000002,0x54,,
24.145356000000000,0x00,,
24.145441999999999,0x63,,
24.145530000000001,0x00,,
24.155214000000001,0x00,,
24.155301999999999,0x00,,
24.155387999999999,0x81,,
24.155476000000000,0x5D,,
24.155563999999998,0x3D,,
24.155650000000001,0x02,,
24.155737999999999,0x1C,,
24.155823999999999,0x00,,
24.155912000000001,0x44,,
24.155999999999999,0x00,,
24.156085999999998,0x4C,,
24.156174000000000,0x00,,
24.156260000000000,0x5C,,
24.156348000000001,0x00,,
24.156435999999999,0x65,,
24.156521999999999,0x00,,
24.166215999999999,0x00,,
24.166302000000002,0x00,,
24.166390000000000,0x0C,,
24.166475999999999,0x00,,
24.166564000000001,0x2E,,
24.166651999999999,0xAA,,
24.166737999999999,0x14,,
24.166826000000000,0x02,,
24.166912000000000,0x26,,
24.167000000000002,0xAA,,
24.167088000000000,0x36,,
24.167173999999999,0xAA,,
24.167262000000001,0x54,,
24.167348000000000,0x00,,
24.167435999999999,0x67,,
24.167524000000000,0x00,,
24.177216000000001,0x00,,
24.177303999999999,0x00,,
24.177389999999999,0x81,,
24.177478000000001,0x5D,,
24.177565999999999,0x3C,,
24.177651999999998,0x97,,
24.177740000000000,0x1C,,
24.177826000000000,0x00,,
24.177914000000001,0x44,,
24.178001999999999,0x00,,
24.178087999999999,0x4C,,
24.178176000000001,0x00,,
24.178262000000000,0x5C,,
24.178349999999998,0x00,,
24.178436000000001,0x61,,
24.178523999999999,0x00,,
24.188226000000000,0x00,,
24.188313999999998,0x00,,
24.188400000000001,0x0C,,
24.188488000000000,0x00,,
24.188573999999999,0x2E,,
24.188662000000001,0xAA,,
24.188749999999999,0x14,,
24.188835999999998,0x02,,
24.188924000000000,0x26,,
24.189010000000000,0xAA,,
24.189098000000001,0x36,,
24.189185999999999,0xAA,,
24.189271999999999,0x54,,
24.189360000000001,0x00,,
24.189446000000000,0x63,,
24.189533999999998,0x00,,
24.199217999999998,0x00,,
24.199306000000000,0x00,,
24.199392000000000,0x81,,
24.199480000000001,0x5D,,
24.199566000000001,0x3C,,
24.199653999999999,0x22,,
24.199742000000001,0x1C,,
24.199828000000000,0x00,,
24.199916000000002,0x44,,
24.200002000000001,0x00,,
24.200089999999999,0x4C,,
24.200178000000001,0x00,,
24.200264000000001,0x5C,,
24.200351999999999,0x00,,
24.200437999999998,0x63,,
24.200526000000000,0x00,,
24.210220000000000,0x00,,
24.210305999999999,0x00,,
24.210394000000001,0x0C,,
24.210480000000000,0x00,,
24.210567999999999,0x2E,,
24.210656000000000,0xAA,,
24.210742000000000,0x14,,
24.210830000000001,0x02,,
24.210916000000001,0x26,,
24.211003999999999,0xAA,,
24.211092000000001,0x36,,
24.211178000000000,0xAA,,
24.211265999999998,0x54,,
24.211352000000002,0x00,,
24.211440000000000,0x65,,
24.211528000000001,0x00,,
24.221219999999999,0x00,,
24.221308000000001,0x00,,
24.221395999999999,0x81,,
24.221482000000002,0x5C,,
24.221570000000000,0x3B,,
24.221655999999999,0xA5,,
24.221744000000001,0x1C,,
24.221831999999999,0x00,,
24.221917999999999,0x44,,
24.222006000000000,0x00,,
24.222092000000000,0x4C,,
24.222180000000002,0x00,,
24.222268000000000,0x5C,,
24.222353999999999,0x00,,
24.222442000000001,0x65,,
24.222528000000001,0x00,,
24.232222000000000,0x00,,
24.232309999999998,0x00,,
24.232396000000001,0x0C,,
24.232483999999999,0x00,,
24.232572000000001,0x2E,,
24.232658000000001,0xAA,,
24.232745999999999,0x14,,
24.232831999999998,0x02,,
24.232920000000000,0x26,,
24.233008000000002,0xAA,,
24.233094000000001,0x36,,
24.233181999999999,0xAA,,
24.233267999999999,0x54,,
24.233356000000001,0x00,,
24.233443999999999,0x67,,
24.233529999999998,0x00,,
24.243224000000001,0x00,,
24.243312000000000,0x00,,
24.243397999999999,0x81,,
24.243486000000001,0x5D,,
24.243572000000000,0x3B,,
24.243659999999998,0x27,,
24.243748000000000,0x1C,,
24.243834000000000,0x00,,
24.243922000000001,0x44,,
24.244008000000001,0x00,,
24.244095999999999,0x4C,,
24.244184000000001,0x00,,
24.244270000000000,0x5C,,
24.244357999999998,0x00,,
24.244444000000001,0x61,,
24.244532000000000,0x00,,
24.254225999999999,0x00,,
24.254311999999999,0x00,,
24.254400000000000,0x0C,,
24.254486000000000,0x00,,
24.254574000000002,0x2E,,
24.254662000000000,0xAA,,
24.254747999999999,0x14,,
24.254836000000001,0x02,,
24.254922000000001,0x26,,
24.255009999999999,0xAA,,
24.255098000000000,0x36,,
24.255184000000000,0xAA,,
24.255272000000001,0x54,,
24.255358000000001,0x00,,
24.255445999999999,0x63,,
24.255534000000001,0x00,,
24.265225999999998,0x00,,
24.265314000000000,0x00,,
24.265402000000002,0x81,,
24.265488000000001,0x5C,,
24.265575999999999,0x3A,,
24.265661999999999,0xCB,,
24.265750000000001,0x1C,,
24.265837999999999,0x00,,
24.265923999999998,0x44,,
24.266012000000000,0x00,,
24.266098000000000,0x4C,,
24.266186000000001,0x00,,
24.266272000000001,0x5C,,
24.266359999999999,0x00,,
24.266448000000000,0x63,,
24.266534000000000,0x00,,
24.276228000000000,0x00,,
24.276316000000001,0x00,,
24.276402000000001,0x0C,,
24.276489999999999,0x00,,
24.276575999999999,0x2E,,
24.276664000000000,0xAA,,
24.276751999999998,0x14,,
24.276838000000001,0x02,,
24.276926000000000,0x26,,
24.277011999999999,0xAA,,
24.277100000000001,0x36,,
24.277186000000000,0xAA,,
24.277273999999998,0x54,,
24.277362000000000,0x00,,
24.277448000000000,0x61,,
24.277536000000001,0x00,,
24.287227999999999,0x00,,
24.287316000000001,0x00,,
24.287403999999999,0x81,,
24.287489999999998,0x5E,,
24.287578000000000,0x3A,,
24.287663999999999,0x87,,
24.287752000000001,0x1C,,
24.287839999999999,0x00,,
24.287925999999999,0x44,,
24.288014000000000,0x00,,
24.288100000000000,0x4C,,
24.288188000000002,0x00,,
24.288276000000000,0x5C,,
24.288361999999999,0x00,,
24.288450000000001,0x65,,
24.288536000000001,0x00,,
24.298230000000000,0x00,,
24.298316000000000,0x00,,
24.298404000000001,0x0C,,
24.298492000000000,0x00,,
24.298577999999999,0x2E,,
24.298666000000001,0xAA,,
24.298752000000000,0x14,,
24.298839999999998,0x02,,
24.298928000000000,0x26,,
24.299014000000000,0xAA,,
24.299102000000001,0x36,,
24.299188000000001,0xAA,,
24.299275999999999,0x54,,
24.299364000000001,0x00,,
24.299450000000000,0x67,,
24.299537999999998,0x00,,
24.309229999999999,0x00,,
24.309318000000001,0x00,,
24.309405999999999,0x81,,
24.309491999999999,0x5D,,
24.309580000000000,0x3A,,
24.309666000000000,0x38,,
24.309754000000002,0x1C,,
24.309842000000000,0x00,,
24.309927999999999,0x44,,
24.310016000000001,0x00,,
24.310102000000001,0x4C,,
24.310189999999999,0x00,,
24.310278000000000,0x5C,,
24.310364000000000,0x00,,
24.310452000000002,0x67,,
24.310538000000001,0x00,,
24.320232000000001,0x00,,
24.320319999999999,0x00,,
24.320405999999998,0x0C,,
24.320494000000000,0x00,,
24.320580000000000,0x2E,,
24.320668000000001,0xAA,,
24.320755999999999,0x14,,
24.320841999999999,0x02,,
24.320930000000001,0x26,,
24.321016000000000,0xAA,,
24.321103999999998,0x36,,
24.321192000000000,0xAA,,
24.321278000000000,0x54,,
24.321366000000001,0x00,,
24.321452000000001,0x63,,
24.321539999999999,0x00,,
24.331232000000000,0x00,,
24.331320000000002,0x00,,
24.331408000000000,0x81,,
24.331493999999999,0x5C,,
24.331582000000001,0x39,,
24.331668000000001,0xE4,,
24.331755999999999,0x1C,,
24.331844000000000,0x00,,
24.331930000000000,0x44,,
24.332018000000001,0x00,,
24.332104000000001,0x4C,,
24.332191999999999,0x00,,
24.332280000000001,0x5C,,
24.332366000000000,0x00,,
24.332453999999998,0x61,,
24.332540000000002,0x00,,
24.342234000000001,0x00,,
24.342320000000001,0x00,,
24.342407999999999,0x0C,,
24.342496000000001,0x00,,
24.342582000000000,0x2E,,
24.342669999999998,0xAA,,
24.342756000000001,0x14,,
24.342843999999999,0x02,,
24.342932000000001,0x26,,
24.343018000000001,0xAA,,
24.343105999999999,0x36,,
24.343191999999998,0xAA,,
24.343280000000000,0x54,,
24.343368000000002,0x00,,
24.343454000000001,0x67,,
24.343541999999999,0x00,,
24.353225999999999,0x00,,
24.353314000000001,0x00,,
24.353400000000001,0x81,,
24.353487999999999,0x5D,,
24.353573999999998,0x39,,
24.353662000000000,0xA4,,
24.353750000000002,0x1C,,
24.353836000000001,0x00,,
24.353923999999999,0x44,,
24.354009999999999,0x00,,
24.354098000000000,0x4C,,
24.354185999999999,0x00,,
24.354272000000002,0x5C,,
24.354360000000000,0x00,,
24.354445999999999,0x63,,
24.354534000000001,0x00,,
24.364235999999998,0x00,,
24.364322000000001,0x00,,
24.364409999999999,0x0C,,
24.364498000000001,0x00,,
24.364584000000001,0x2E,,
24.364671999999999,0xAA,,
24.364757999999998,0x14,,
24.364846000000000,0x02,,
24.364934000000002,0x26,,
24.365020000000001,0xAA,,
24.365107999999999,0x36,,
24.365193999999999,0xAA,,
24.365282000000001,0x54,,
24.365368000000000,0x00,,
24.365455999999998,0x63,,
24.365544000000000,0x00,,
24.375236000000001,0x00,,
24.375323999999999,0x00,,
24.375409999999999,0x81,,
24.375498000000000,0x5D,,
24.375584000000000,0x39,,
24.375672000000002,0x89,,
24.375760000000000,0x1C,,
24.375845999999999,0x00,,
24.375934000000001,0x44,,
24.376020000000000,0x00,,
24.376107999999999,0x4C,,
24.376196000000000,0x00,,
24.376282000000000,0x5C,,
24.376370000000001,0x00,,
24.376456000000001,0x65,,
24.376543999999999,0x00,,
24.386237999999999,0x00,,
24.386323999999998,0x00,,
24.386412000000000,0x0C,,
24.386498000000000,0x00,,
24.386586000000001,0x2E,,
24.386673999999999,0xAA,,
24.386759999999999,0x14,,
24.386848000000001,0x02,,
24.386934000000000,0x26,,
24.387022000000002,0xAA,,
24.387110000000000,0x36,,
24.387195999999999,0xAA,,
24.387284000000001,0x54,,
24.387370000000001,0x00,,
24.387457999999999,0x67,,
24.387546000000000,0x00,,
24.397238000000002,0x00,,
24.397326000000000,0x00,,
24.397411999999999,0x81,,
24.397500000000001,0x5D,,
24.397586000000000,0x39,,
24.397673999999999,0x8A,,
24.397762000000000,0x1C,,
24.397848000000000,0x00,,
24.397936000000001,0x44,,
24.398022000000001,0x00,,
24.398109999999999,0x4C,,
24.398198000000001,0x00,,
24.398284000000000,0x5C,,
24.398371999999998,0x00,,
24.398458000000002,0x61,,
24.398546000000000,0x00,,
24.408238000000001,0x00,,
24.408325999999999,0x00,,
24.408414000000000,0x0C,,
24.408500000000000,0x00,,
24.408588000000002,0x2E,,
24.408674000000001,0xAA,,
24.408761999999999,0x14,,
24.408850000000001,0x02,,
24.408936000000001,0x26,,
24.409023999999999,0xAA,,
24.409109999999998,0x36,,
24.409198000000000,0xAA,,
24.409286000000002,0x54,,
24.409372000000001,0x00,,
24.409459999999999,0x63,,
24.409545999999999,0x00,,
24.419239999999999,0x00,,
24.419328000000000,0x00,,
24.419414000000000,0x81,,
24.419502000000001,0x5D,,
24.419588000000001,0x39,,
24.419675999999999,0x8A,,
24.419764000000001,0x1C,,
24.419850000000000,0x00,,
24.419937999999998,0x44,,
24.420024000000002,0x00,,
24.420112000000000,0x4C,,
24.420200000000001,0x00,,
24.420286000000001,0x5C,,
24.420373999999999,0x00,,
24.420459999999999,0x63,,
24.420548000000000,0x00,,
24.430232000000000,0x00,,
24.430319999999998,0x00,,
24.430406000000001,0x0C,,
24.430493999999999,0x00,,
24.430582000000001,0x2E,,
24.430668000000001,0xAA,,
24.430755999999999,0x14,,
24.430841999999998,0x02,,
24.430930000000000,0x26,,
24.431018000000002,0xAA,,
24.431104000000001,0x36,,
24.431191999999999,0xAA,,
24.431277999999999,0x54,,
24.431366000000001,0x00,,
24.431453999999999,0x67,,
24.431539999999998,0x00,,
24.441241999999999,0x00,,
24.441330000000001,0x00,,
24.441416000000000,0x81,,
24.441503999999998,0x5C,,
24.441590000000001,0x39,,
24.441678000000000,0x8A,,
24.441766000000001,0x1C,,
24.441852000000001,0x00,,
24.441939999999999,0x44,,
24.442025999999998,0x00,,
24.442114000000000,0x4C,,
24.442202000000002,0x00,,
24.442288000000001,0x5C,,
24.442375999999999,0x00,,
24.442461999999999,0x65,,
24.442550000000001,0x00,,
24.452241999999998,0x00,,
24.452330000000000,0x00,,
24.452418000000002,0x0C,,
24.452504000000001,0x00,,
24.452591999999999,0x2E,,
24.452677999999999,0xAA,,
24.452766000000000,0x14,,
24.452853999999999,0x02,,
24.452940000000002,0x26,,
24.453028000000000,0xAA,,
24.453113999999999,0x36,,
24.453202000000001,0xAA,,
24.453289999999999,0x54,,
24.453375999999999,0x00,,
24.453464000000000,0x63,,
24.453550000000000,0x00,,
24.463244000000000,0x00,,
24.463332000000001,0x00,,
24.463418000000001,0x81,,
24.463505999999999,0x5C,,
24.463591999999998,0x39,,
24.463680000000000,0x8A,,
24.463768000000002,0x1C,,
24.463854000000001,0x00,,
24.463941999999999,0x44,,
24.464027999999999,0x00,,
24.464116000000001,0x4C,,
24.464203999999999,0x00,,
24.464289999999998,0x5C,,
24.464378000000000,0x00,,
24.464464000000000,0x61,,
24.464552000000001,0x00,,
24.474246000000001,0x00,,
24.474332000000000,0x00,,
24.474419999999999,0x0C,,
24.474506000000002,0x00,,
24.474594000000000,0x2E,,
24.474682000000001,0xAA,,
24.474768000000001,0x14,,
24.474855999999999,0x02,,
24.474941999999999,0x26,,
24.475030000000000,0xAA,,
24.475117999999998,0x36,,
24.475204000000002,0xAA,,
24.475292000000000,0x54,,
24.475377999999999,0x00,,
24.475466000000001,0x67,,
24.475553999999999,0x00,,
24.485237999999999,0x00,,
24.485326000000001,0x00,,
24.485412000000000,0x81,,
24.485499999999998,0x5D,,
24.485586000000001,0x39,,
24.485673999999999,0x8A,,
24.485762000000001,0x1C,,
24.485848000000001,0x00,,
24.485935999999999,0x44,,
24.486021999999998,0x00,,
24.486110000000000,0x4C,,
24.486198000000002,0x00,,
24.486284000000001,0x5C,,
24.486371999999999,0x00,,
24.486457999999999,0x63,,
24.486546000000001,0x00,,
24.496248000000001,0x00,,
24.496335999999999,0x00,,
24.496421999999999,0x0C,,
24.496510000000001,0x00,,
24.496596000000000,0x2E,,
24.496683999999998,0xAA,,
24.496772000000000,0x14,,
24.496858000000000,0x02,,
24.496946000000001,0x26,,
24.497032000000001,0xAA,,
24.497119999999999,0x36,,
24.497208000000001,0xAA,,
24.497294000000000,0x54,,
24.497382000000002,0x00,,
24.497468000000001,0x63,,
24.497555999999999,0x00,,
24.507249999999999,0x00,,
24.507335999999999,0x00,,
24.507424000000000,0x81,,
24.507511999999998,0x5C,,
24.507598000000002,0x39,,
24.507686000000000,0x8A,,
24.507771999999999,0x1C,,
24.507860000000001,0x00,,
24.507947999999999,0x44,,
24.508033999999999,0x00,,
24.508122000000000,0x4C,,
24.508208000000000,0x00,,
24.508296000000001,0x5C,,
24.508384000000000,0x00,,
24.508469999999999,0x65,,
24.508558000000001,0x00,,
24.518252000000000,0x00,,
24.518338000000000,0x00,,
24.518426000000002,0x0C,,
24.518512000000001,0x00,,
24.518599999999999,0x2E,,
24.518685999999999,0xAA,,
24.518774000000001,0x14,,
24.518861999999999,0x02,,
24.518948000000002,0x26,,
24.519036000000000,0xAA,,
24.519121999999999,0x36,,
24.519210000000001,0xAA,,
24.519297999999999,0x54,,
24.519383999999999,0x00,,
24.519472000000000,0x65,,
24.519558000000000,0x00,,
24.529243999999998,0x00,,
24.529330000000002,0x00,,
24.529418000000000,0x81,,
24.529503999999999,0x5D,,
24.529592000000001,0x39,,
24.529679999999999,0x8A,,
24.529765999999999,0x1C,,
24.529854000000000,0x00,,
24.529940000000000,0x44,,
24.530028000000001,0x00,,
24.530116000000000,0x4C,,
24.530201999999999,0x00,,
24.530290000000001,0x5C,,
24.530376000000000,0x00,,
24.530463999999998,0x61,,
24.530552000000000,0x00,,
24.540251999999999,0x00,,
24.540340000000000,0x00,,
24.540427999999999,0x0C,,
24.540514000000002,0x00,,
24.540602000000000,0x2E,,
24.540687999999999,0xAA,,
24.540776000000001,0x14,,
24.540863999999999,0x02,,
24.540949999999999,0x26,,
24.541038000000000,0xAA,,
24.541124000000000,0x36,,
24.541212000000002,0xAA,,
24.541300000000000,0x54,,
24.541385999999999,0x00,,
24.541474000000001,0x67,,
24.541560000000000,0x00,,
24.551254000000000,0x00,,
24.551340000000000,0x00,,
24.551428000000001,0x81,,
24.551515999999999,0x5C,,
24.551601999999999,0x39,,
24.551690000000001,0x8A,,
24.551776000000000,0x1C,,
24.551863999999998,0x00,,
24.551952000000000,0x44,,
24.552038000000000,0x00,,
24.552126000000001,0x4C,,
24.552212000000001,0x00,,
24.552299999999999,0x5C,,
24.552388000000001,0x00,,
24.552474000000000,0x63,,
24.552562000000002,0x00,,
24.562253999999999,0x00,,
24.562342000000001,0x00,,
24.562429999999999,0x0C,,
24.562515999999999,0x00,,
24.562604000000000,0x2E,,
24.562690000000000,0xAA,,
24.562778000000002,0x14,,
24.562866000000000,0x02,,
24.562951999999999,0x26,,
24.563040000000001,0xAA,,
24.563126000000000,0x36,,
24.563213999999999,0xAA,,
24.563300000000002,0x54,,
24.563388000000000,0x00,,
24.563476000000001,0x63,,
24.563562000000001,0x00,,
24.573256000000001,0x00,,
24.573342000000000,0x00,,
24.573429999999998,0x81,,
24.573518000000000,0x5C,,
24.573604000000000,0x39,,
24.573692000000001,0x8A,,
24.573778000000001,0x1C,,
24.573865999999999,0x00,,
24.573954000000001,0x44,,
24.574040000000000,0x00,,
24.574128000000002,0x4C,,
24.574214000000001,0x00,,
24.574301999999999,0x5C,,
24.574390000000001,0x00,,
24.574476000000001,0x65,,
24.574563999999999,0x00,,
24.584256000000000,0x00,,
24.584344000000002,0x00,,
24.584432000000000,0x0C,,
24.584517999999999,0x00,,
24.584606000000001,0x2E,,
24.584692000000000,0xAA,,
24.584779999999999,0x14,,
24.584868000000000,0x02,,
24.584954000000000,0x26,,
24.585042000000001,0xAA,,
24.585128000000001,0x36,,
24.585215999999999,0xAA,,
24.585304000000001,0x54,,
24.585390000000000,0x00,,
24.585477999999998,0x61,,
24.585564000000002,0x00,,
24.595250000000000,0x00,,
24.595336000000000,0x00,,
24.595424000000001,0x81,,
24.595510000000001,0x5D,,
24.595597999999999,0x39,,
24.595686000000001,0x8A,,
24.595772000000000,0x1C,,
24.595859999999998,0x00,,
24.595946000000001,0x44,,
24.596034000000000,0x00,,
24.596122000000001,0x4C,,
24.596208000000001,0x00,,
24.596295999999999,0x5C,,
24.596381999999998,0x00,,
24.596470000000000,0x61,,
24.596558000000002,0x00,,
24.606259999999999,0x00,,
24.606345999999998,0x00,,
24.606434000000000,0x0C,,
24.606520000000000,0x00,,
24.606608000000001,0x2E,,
24.606695999999999,0xAA,,
24.606781999999999,0x14,,
24.606870000000001,0x02,,
24.606956000000000,0x26,,
24.607043999999998,0xAA,,
24.607132000000000,0x36,,
24.607218000000000,0xAA,,
24.607306000000001,0x54,,
