Time [s],Value,Parity Error,Framing Error
21.310402000000000,0x34,,
21.310487999999999,0x2E,,
21.310576000000001,0xFF,,
21.310663999999999,0xFF,,
21.310749999999999,0xFF,,
21.310838000000000,0xFF,,
21.320494000000000,0x00,,
21.320582000000002,0x00,,
21.320668000000001,0xA6,,
21.320755999999999,0xAA,,
21.320841999999999,0x01,,
21.320930000000001,0x5F,,
21.321017999999999,0x3B,,
21.321103999999998,0xFF,,
21.321192000000000,0xFF,,
21.321278000000000,0xFF,,
21.321366000000001,0xFF,,
21.321452000000001,0xFF,,
21.321539999999999,0xFF,,
21.321628000000000,0xFF,,
21.321714000000000,0xFF,,
21.321802000000002,0xFF,,
21.331510000000002,0x00,,
21.331598000000000,0x00,,
21.331683999999999,0x0B,,
21.331772000000001,0xFD,,
21.331858000000000,0x2C,,
21.331945999999999,0x00,,
21.332034000000000,0x14,,
21.332120000000000,0x01,,
21.332208000000001,0x1C,,
21.332294000000001,0x01,,
21.332381999999999,0x34,,
21.332470000000001,0x2D,,
21.332556000000000,0xFF,,
21.332643999999998,0xFF,,
21.332730000000002,0xFF,,
21.332818000000000,0xFF,,
21.342473999999999,0x00,,
21.342562000000001,0x00,,
21.342648000000001,0xA6,,
21.342735999999999,0xAA,,
21.342824000000000,0x01,,
21.342910000000000,0x5F,,
21.342998000000001,0x3B,,
21.343084000000001,0xFF,,
21.343171999999999,0xFF,,
21.343260000000001,0xFF,,
21.343346000000000,0xFF,,
21.343433999999998,0xFF,,
21.343520000000002,0xFF,,
21.343608000000000,0xFF,,
21.343696000000001,0xFF,,
21.343782000000001,0xFF,,
21.353490000000001,0x00,,
21.353577999999999,0x00,,
21.353666000000000,0x0B,,
21.353752000000000,0xFD,,
21.353840000000002,0x2C,,
21.353926000000001,0x00,,
21.354013999999999,0x14,,
21.354102000000001,0x01,,
21.354188000000001,0x1C,,
21.354275999999999,0x02,,
21.354361999999998,0x34,,
21.354450000000000,0x2D,,
21.354538000000002,0xFF,,
21.354624000000001,0xFF,,
21.354711999999999,0xFF,,
21.354797999999999,0xFF,,
21.364464000000002,0x00,,
21.364550000000001,0x00,,
21.364637999999999,0xA6,,
21.364726000000001,0xAA,,
21.364812000000001,0x01,,
21.364899999999999,0x5F,,
21.364985999999998,0x3B,,
21.365074000000000,0xFF,,
21.365162000000002,0xFF,,
21.365248000000001,0xFF,,
21.365335999999999,0xFF,,
21.365421999999999,0xFF,,
21.365510000000000,0xFF,,
21.365597999999999,0xFF,,
21.365684000000002,0xFF,,
21.365772000000000,0xFF,,
21.375471999999998,0x00,,
21.375558000000002,0x00,,
21.375646000000000,0x0B,,
21.375731999999999,0xFD,,
21.375820000000001,0x2C,,
21.375907999999999,0x00,,
21.375993999999999,0x14,,
21.376082000000000,0x01,,
21.376168000000000,0x1C,,
21.376256000000001,0x02,,
21.376344000000000,0x34,,
21.376429999999999,0x2D,,
21.376518000000001,0xFF,,
21.376604000000000,0xFF,,
21.376691999999998,0xFF,,
21.376780000000000,0xFF,,
21.386436000000000,0x00,,
21.386521999999999,0x00,,
21.386610000000001,0xA6,,
21.386696000000001,0xAA,,
21.386783999999999,0x01,,
21.386872000000000,0x5F,,
21.386958000000000,0x3B,,
21.387046000000002,0xFF,,
21.387132000000001,0xFF,,
21.387219999999999,0xFF,,
21.387308000000001,0xFF,,
21.387394000000000,0xFF,,
21.387481999999999,0xFF,,
21.387568000000002,0xFF,,
21.387656000000000,0xFF,,
21.387744000000001,0xFF,,
21.397452000000001,0x00,,
21.397538000000001,0x00,,
21.397625999999999,0x0B,,
21.397714000000001,0xFD,,
21.397800000000000,0x2C,,
21.397887999999998,0x00,,
21.397974000000001,0x14,,
21.398061999999999,0x01,,
21.398150000000001,0x1C,,
21.398236000000001,0x01,,
21.398323999999999,0x34,,
21.398409999999998,0x2D,,
21.398498000000000,0xFF,,
21.398586000000002,0xFF,,
21.398672000000001,0xFF,,
21.398759999999999,0xFF,,
21.408424000000000,0x00,,
21.408512000000002,0x00,,
21.408598000000001,0xA6,,
21.408685999999999,0xAA,,
21.408774000000001,0x01,,
21.408860000000001,0x5F,,
21.408947999999999,0x3B,,
21.409033999999998,0xFF,,
21.409122000000000,0xFF,,
21.409208000000000,0xFF,,
21.409296000000001,0xFF,,
21.409383999999999,0xFF,,
21.409469999999999,0xFF,,
21.409558000000001,0xFF,,
21.409644000000000,0xFF,,
21.409732000000002,0xFF,,
21.419432000000000,0x00,,
21.419519999999999,0x00,,
21.419606000000002,0x0B,,
21.419694000000000,0xFE,,
21.419779999999999,0x2C,,
21.419868000000001,0x00,,
21.419954000000001,0x14,,
21.420041999999999,0x01,,
21.420130000000000,0x1C,,
21.420216000000000,0x02,,
21.420304000000002,0x34,,
21.420390000000001,0x2D,,
21.420477999999999,0xFF,,
21.420566000000001,0xFF,,
21.420652000000000,0xFF,,
21.420739999999999,0xFF,,
21.430395999999998,0x00,,
21.430482000000001,0x00,,
21.430569999999999,0xA6,,
21.430658000000001,0xAA,,
21.430744000000001,0x01,,
21.430831999999999,0x5F,,
21.430917999999998,0x3B,,
21.431006000000000,0xFF,,
21.431092000000000,0xFF,,
21.431180000000001,0xFF,,
21.431267999999999,0xFF,,
21.431353999999999,0xFF,,
21.431442000000001,0xFF,,
21.431528000000000,0xFF,,
21.431616000000002,0xFF,,
21.431704000000000,0xFF,,
21.441420000000001,0x00,,
21.441507999999999,0x00,,
21.441593999999998,0x0B,,
21.441682000000000,0xFD,,
21.441770000000002,0x2C,,
21.441856000000001,0x00,,
21.441943999999999,0x14,,
21.442029999999999,0x01,,
21.442118000000001,0x1C,,
21.442205999999999,0x01,,
21.442291999999998,0x34,,
21.442380000000000,0x2D,,
21.442466000000000,0xFF,,
21.442554000000001,0xFF,,
21.442640000000001,0xFF,,
21.442727999999999,0xFF,,
21.452376000000001,0x00,,
21.452462000000001,0x00,,
21.452549999999999,0xA6,,
21.452638000000000,0xAA,,
21.452724000000000,0x01,,
21.452812000000002,0x5F,,
21.452898000000001,0x3B,,
21.452985999999999,0xFF,,
21.453074000000001,0xFF,,
21.453160000000000,0xFF,,
21.453247999999999,0xFF,,
21.453334000000002,0xFF,,
21.453422000000000,0xFF,,
21.453510000000001,0xFF,,
21.453596000000001,0xFF,,
21.453683999999999,0xFF,,
21.463400000000000,0x00,,
21.463488000000002,0x00,,
21.463576000000000,0x0B,,
21.463661999999999,0xFD,,
21.463750000000001,0x2C,,
21.463836000000001,0x00,,
21.463923999999999,0x14,,
21.464012000000000,0x01,,
21.464098000000000,0x1C,,
21.464186000000002,0x01,,
21.464272000000001,0x34,,
21.464359999999999,0x2D,,
21.464445999999999,0xFF,,
21.464534000000000,0xFF,,
21.464621999999999,0xFF,,
21.464708000000002,0xFF,,
21.474364000000001,0x00,,
21.474451999999999,0x00,,
21.474540000000001,0xA6,,
21.474626000000001,0xAA,,
21.474713999999999,0x01,,
21.474799999999998,0x5F,,
21.474888000000000,0x3B,,
21.474974000000000,0xFF,,
21.475062000000001,0xFF,,
21.475149999999999,0xFF,,
21.475235999999999,0xFF,,
21.475324000000001,0xFF,,
21.475410000000000,0xFF,,
21.475498000000002,0xFF,,
21.475586000000000,0xFF,,
21.475671999999999,0xFF,,
21.485382000000001,0x00,,
21.485468000000001,0x00,,
21.485555999999999,0x0B,,
21.485641999999999,0xFD,,
21.485730000000000,0x2C,,
21.485816000000000,0x00,,
21.485904000000001,0x14,,
21.485992000000000,0x01,,
21.486077999999999,0x1C,,
21.486166000000001,0x02,,
21.486252000000000,0x34,,
21.486339999999998,0x2D,,
21.486428000000000,0xFF,,
21.486514000000000,0xFF,,
21.486602000000001,0xFF,,
21.486688000000001,0xFF,,
21.496345999999999,0x00,,
21.496431999999999,0x00,,
21.496520000000000,0xA6,,
21.496606000000000,0xAA,,
21.496694000000002,0x01,,
21.496782000000000,0x5F,,
21.496867999999999,0x3B,,
21.496956000000001,0xFF,,
21.497042000000000,0xFF,,
21.497129999999999,0xFF,,
21.497216000000002,0xFF,,
21.497304000000000,0xFF,,
21.497392000000001,0xFF,,
21.497478000000001,0xFF,,
21.497565999999999,0xFF,,
21.497651999999999,0xFF,,
21.507362000000001,0x00,,
21.507448000000000,0x00,,
21.507536000000002,0x0B,,
21.507622000000001,0xFD,,
21.507709999999999,0x29,,
21.507798000000001,0x56,,
21.507884000000001,0x14,,
21.507971999999999,0x01,,
21.508057999999998,0x1C,,
21.508146000000000,0x01,,
21.508234000000002,0x34,,
21.508320000000001,0x2D,,
21.508407999999999,0xFF,,
21.508493999999999,0xFF,,
21.508582000000001,0xFF,,
21.508668000000000,0xFF,,
21.518325999999998,0x00,,
21.518412000000001,0x00,,
21.518500000000000,0xA6,,
21.518585999999999,0xAA,,
21.518674000000001,0x01,,
21.518761999999999,0x5F,,
21.518847999999998,0x3B,,
21.518936000000000,0xFF,,
21.519022000000000,0xFF,,
21.519110000000001,0xFF,,
21.519197999999999,0xFF,,
21.519283999999999,0xFF,,
21.519372000000001,0xFF,,
21.519458000000000,0xFF,,
21.519545999999998,0xFF,,
21.519634000000000,0xFF,,
21.529350000000001,0x00,,
21.529437999999999,0x00,,
21.529523999999999,0x0B,,
21.529612000000000,0xFD,,
21.529699999999998,0x29,,
21.529786000000001,0x56,,
21.529874000000000,0x14,,
21.529959999999999,0x01,,
21.530048000000001,0x1C,,
21.530135999999999,0x02,,
21.530221999999998,0x34,,
21.530310000000000,0x2D,,
21.530396000000000,0xFF,,
21.530484000000001,0xFF,,
21.530570000000001,0xFF,,
21.530657999999999,0xFF,,
21.540306000000001,0x00,,
21.540392000000001,0x00,,
21.540479999999999,0xA6,,
21.540568000000000,0xAA,,
21.540654000000000,0x01,,
21.540742000000002,0x5F,,
21.540828000000001,0x3B,,
21.540915999999999,0xFF,,
21.541004000000001,0xFF,,
21.541090000000001,0xFF,,
21.541177999999999,0xFF,,
21.541264000000002,0xFF,,
21.541352000000000,0xFF,,
21.541437999999999,0xFF,,
21.541526000000001,0xFF,,
21.541613999999999,0xFF,,
21.551321999999999,0x00,,
21.551410000000001,0x00,,
21.551496000000000,0x0B,,
21.551583999999998,0xFD,,
21.551670000000001,0x29,,
21.551758000000000,0x56,,
21.551843999999999,0x14,,
21.551932000000001,0x01,,
21.552019999999999,0x1C,,
21.552105999999998,0x02,,
21.552194000000000,0x34,,
21.552280000000000,0x2D,,
21.552368000000001,0xFF,,
21.552455999999999,0xFF,,
21.552541999999999,0xFF,,
21.552630000000001,0xFF,,
21.562286000000000,0x00,,
21.562372000000000,0x00,,
21.562460000000002,0xA6,,
21.562548000000000,0xAA,,
21.562633999999999,0x01,,
21.562722000000001,0x5F,,
21.562808000000000,0x3B,,
21.562895999999999,0xFF,,
21.562984000000000,0xFF,,
21.563070000000000,0xFF,,
21.563158000000001,0xFF,,
21.563244000000001,0xFF,,
21.563331999999999,0xFF,,
21.563420000000001,0xFF,,
21.563506000000000,0xFF,,
21.563593999999998,0xFF,,
21.573302000000002,0x00,,
21.573388000000001,0x00,,
21.573475999999999,0x0B,,
21.573564000000001,0xFD,,
21.573650000000001,0x29,,
21.573737999999999,0x56,,
21.573823999999998,0x14,,
21.573912000000000,0x00,,
21.574000000000002,0x1C,,
21.574086000000001,0x01,,
21.574173999999999,0x34,,
21.574259999999999,0x2D,,
21.574348000000001,0xFF,,
21.574434000000000,0xFF,,
21.574522000000002,0xFF,,
21.574610000000000,0xFF,,
21.584266000000000,0x00,,
21.584351999999999,0x00,,
21.584440000000001,0xA6,,
21.584526000000000,0xAA,,
21.584613999999998,0x01,,
21.584702000000000,0x5F,,
21.584788000000000,0x3B,,
21.584876000000001,0xFF,,
21.584962000000001,0xFF,,
21.585049999999999,0xFF,,
21.585138000000001,0xFF,,
21.585224000000000,0xFF,,
21.585311999999998,0xFF,,
21.585398000000001,0xFF,,
21.585486000000000,0xFF,,
21.585574000000001,0xFF,,
21.595282000000001,0x00,,
21.595368000000001,0x00,,
21.595455999999999,0x0B,,
21.595544000000000,0xFD,,
21.595630000000000,0x29,,
21.595718000000002,0x56,,
21.595804000000001,0x14,,
21.595891999999999,0x01,,
21.595977999999999,0x1C,,
21.596066000000000,0x02,,
21.596153999999999,0x34,,
21.596240000000002,0x2D,,
21.596328000000000,0xFF,,
21.596413999999999,0xFF,,
21.596502000000001,0xFF,,
21.596589999999999,0xFF,,
21.606254000000000,0x00,,
21.606342000000001,0x00,,
21.606428000000001,0xA6,,
21.606515999999999,0xAA,,
21.606601999999999,0x01,,
21.606690000000000,0x5F,,
21.606777999999998,0x3B,,
21.606864000000002,0xFF,,
21.606952000000000,0xFF,,
21.607037999999999,0xFF,,
21.607126000000001,0xFF,,
21.607213999999999,0xFF,,
21.607299999999999,0xFF,,
21.607388000000000,0xFF,,
21.607474000000000,0xFF,,
21.607562000000001,0xFF,,
21.617270000000001,0x00,,
21.617357999999999,0x00,,
21.617443999999999,0x0B,,
21.617532000000001,0xFD,,
21.617618000000000,0x29,,
21.617705999999998,0x56,,
21.617794000000000,0x14,,
21.617880000000000,0x00,,
21.617968000000001,0x1C,,
21.618054000000001,0x01,,
21.618141999999999,0x34,,
21.618230000000001,0x2E,,
21.618316000000000,0xFF,,
21.618404000000002,0xFF,,
21.618490000000001,0xFF,,
21.618577999999999,0xFF,,
21.628223999999999,0x00,,
21.628312000000001,0x00,,
21.628399999999999,0xA6,,
21.628485999999999,0xAA,,
21.628574000000000,0x01,,
21.628660000000000,0x5F,,
21.628748000000002,0x3B,,
21.628836000000000,0xFF,,
21.628921999999999,0xFF,,
21.629010000000001,0xFF,,
21.629096000000001,0xFF,,
21.629183999999999,0xFF,,
21.629272000000000,0xFF,,
21.629358000000000,0xFF,,
21.629446000000002,0xFF,,
21.629532000000001,0xFF,,
21.639250000000001,0x00,,
21.639337999999999,0x00,,
21.639424000000002,0x0B,,
21.639512000000000,0xFD,,
21.639597999999999,0x29,,
21.639686000000001,0x56,,
21.639773999999999,0x14,,
21.639859999999999,0x01,,
21.639948000000000,0x1C,,
21.640034000000000,0x02,,
21.640122000000002,0x34,,
21.640208000000001,0x2E,,
21.640295999999999,0xFF,,
21.640384000000001,0xFF,,
21.640470000000001,0xFF,,
21.640557999999999,0xFF,,
21.650203999999999,0x00,,
21.650292000000000,0x00,,
21.650379999999998,0xA6,,
21.650466000000002,0xAA,,
21.650554000000000,0x01,,
21.650639999999999,0x5F,,
21.650728000000001,0x3B,,
21.650815999999999,0xFF,,
21.650901999999999,0xFF,,
21.650990000000000,0xFF,,
21.651076000000000,0xFF,,
21.651164000000001,0xFF,,
21.651251999999999,0xFF,,
21.651337999999999,0xFF,,
21.651426000000001,0xFF,,
21.651512000000000,0xFF,,
21.661230000000000,0x00,,
21.661318000000001,0x00,,
21.661404000000001,0x0B,,
21.661491999999999,0xFD,,
21.661577999999999,0x29,,
21.661666000000000,0x56,,
21.661753999999998,0x14,,
21.661840000000002,0x01,,
21.661928000000000,0x1C,,
21.662013999999999,0x02,,
21.662102000000001,0x34,,
21.662188000000000,0x2D,,
21.662275999999999,0xFF,,
21.662364000000000,0xFF,,
21.662450000000000,0xFF,,
21.662538000000001,0xFF,,
21.672194000000001,0x00,,
21.672281999999999,0x00,,
21.672367999999999,0xA6,,
21.672456000000000,0xAA,,
21.672542000000000,0x01,,
21.672630000000002,0x5F,,
21.672716000000001,0x3B,,
21.672803999999999,0xFF,,
21.672892000000001,0xFF,,
21.672978000000001,0xFF,,
21.673065999999999,0xFF,,
21.673152000000002,0xFF,,
21.673240000000000,0xFF,,
21.673328000000001,0xFF,,
21.673414000000001,0xFF,,
21.673501999999999,0xFF,,
21.683209999999999,0x00,,
21.683298000000001,0x00,,
21.683384000000000,0x0B,,
21.683471999999998,0xFD,,
21.683558000000001,0x29,,
21.683646000000000,0x56,,
21.683734000000001,0x14,,
21.683820000000001,0x01,,
21.683907999999999,0x1C,,
21.683993999999998,0x01,,
21.684082000000000,0x34,,
21.684170000000002,0x2E,,
21.684256000000001,0xFF,,
21.684343999999999,0xFF,,
21.684429999999999,0xFF,,
21.684518000000001,0xFF,,
21.694174000000000,0x00,,
21.694261999999998,0x00,,
21.694348000000002,0xA6,,
21.694436000000000,0xAA,,
21.694521999999999,0x01,,
21.694610000000001,0x5F,,
21.694697999999999,0x3B,,
21.694783999999999,0xFF,,
21.694872000000000,0xFF,,
21.694958000000000,0xFF,,
21.695046000000001,0xFF,,
21.695133999999999,0xFF,,
21.695219999999999,0xFF,,
21.695308000000001,0xFF,,
21.695394000000000,0xFF,,
21.695481999999998,0xFF,,
21.705190000000002,0x00,,
21.705278000000000,0x00,,
21.705366000000001,0x0B,,
21.705452000000001,0xFE,,
21.705539999999999,0x29,,
21.705625999999999,0x56,,
21.705714000000000,0x14,,
21.705801999999998,0x00,,
21.705888000000002,0x1C,,
21.705976000000000,0x01,,
21.706061999999999,0x34,,
21.706150000000001,0x2D,,
21.706237999999999,0xFF,,
21.706323999999999,0xFF,,
21.706412000000000,0xFF,,
21.706498000000000,0xFF,,
21.716154000000000,0x00,,
21.716242000000001,0x00,,
21.716329999999999,0xA6,,
21.716415999999999,0xAA,,
21.716504000000000,0x01,,
21.716590000000000,0x5F,,
21.716678000000002,0x3B,,
21.716766000000000,0xFF,,
21.716851999999999,0xFF,,
21.716940000000001,0xFF,,
21.717026000000001,0xFF,,
21.717113999999999,0xFF,,
21.717202000000000,0xFF,,
21.717288000000000,0xFF,,
21.717376000000002,0xFF,,
21.717462000000001,0xFF,,
21.727180000000001,0x00,,
21.727267999999999,0x00,,
21.727353999999998,0x0B,,
21.727442000000000,0xFD,,
21.727528000000000,0x29,,
21.727616000000001,0x56,,
21.727703999999999,0x14,,
21.727789999999999,0x01,,
21.727878000000000,0x1C,,
21.727964000000000,0x01,,
21.728052000000002,0x34,,
21.728138000000001,0x2D,,
21.728225999999999,0xFF,,
21.728314000000001,0xFF,,
21.728400000000001,0xFF,,
21.728487999999999,0xFF,,
21.738128000000000,0x00,,
21.738213999999999,0x00,,
21.738302000000001,0xA6,,
21.738388000000000,0xAA,,
21.738475999999999,0x01,,
21.738564000000000,0x5F,,
21.738650000000000,0x3B,,
21.738738000000001,0xFF,,
21.738824000000001,0xFF,,
21.738911999999999,0xFF,,
21.739000000000001,0xFF,,
21.739086000000000,0xFF,,
21.739173999999998,0xFF,,
21.739260000000002,0xFF,,
21.739348000000000,0xFF,,
21.739433999999999,0xFF,,
21.749151999999999,0x00,,
21.749240000000000,0x00,,
21.749326000000000,0x0B,,
21.749414000000002,0xFE,,
21.749502000000000,0x29,,
21.749587999999999,0x56,,
21.749676000000001,0x14,,
21.749762000000000,0x01,,
21.749849999999999,0x1C,,
21.749938000000000,0x02,,
21.750024000000000,0x34,,
21.750112000000001,0x2E,,
21.750198000000001,0xFF,,
21.750285999999999,0xFF,,
21.750374000000001,0xFF,,
21.750460000000000,0xFF,,
21.760116000000000,0x00,,
21.760204000000002,0x00,,
21.760292000000000,0xA6,,
21.760377999999999,0xAA,,
21.760466000000001,0x01,,
21.760552000000001,0x5F,,
21.760639999999999,0x3B,,
21.760728000000000,0xFF,,
21.760814000000000,0xFF,,
21.760902000000002,0xFF,,
21.760988000000001,0xFF,,
21.761075999999999,0xFF,,
21.761164000000001,0xFF,,
21.761250000000000,0xFF,,
21.761337999999999,0xFF,,
21.761424000000002,0xFF,,
21.771142000000001,0x00,,
21.771229999999999,0x00,,
21.771315999999999,0x0B,,
21.771404000000000,0xFD,,
21.771491999999999,0x29,,
21.771578000000002,0x56,,
21.771666000000000,0x14,,
21.771751999999999,0x00,,
21.771840000000001,0x1C,,
21.771927999999999,0x01,,
21.772013999999999,0x34,,
21.772102000000000,0x2E,,
21.772188000000000,0xFF,,
21.772276000000002,0xFF,,
21.772364000000000,0xFF,,
21.772449999999999,0xFF,,
21.782098000000001,0x00,,
21.782185999999999,0x00,,
21.782271999999999,0xA6,,
21.782360000000001,0xAA,,
21.782447999999999,0x01,,
21.782533999999998,0x5F,,
21.782622000000000,0x3B,,
21.782708000000000,0xFF,,
21.782796000000001,0xFF,,
21.782883999999999,0xFF,,
21.782969999999999,0xFF,,
21.783058000000000,0xFF,,
21.783144000000000,0xFF,,
21.783232000000002,0xFF,,
21.783320000000000,0xFF,,
21.783405999999999,0xFF,,
21.793116000000001,0x00,,
21.793202000000001,0x00,,
21.793289999999999,0x0B,,
21.793375999999999,0xFD,,
21.793464000000000,0x29,,
21.793551999999998,0x56,,
21.793638000000001,0x14,,
21.793725999999999,0x00,,
21.793811999999999,0x1C,,
21.793900000000001,0x01,,
21.793987999999999,0x34,,
21.794073999999998,0x2D,,
21.794162000000000,0xFF,,
21.794248000000000,0xFF,,
21.794336000000001,0xFF,,
21.794423999999999,0xFF,,
21.804079999999999,0x00,,
21.804165999999999,0x00,,
21.804254000000000,0xA6,,
21.804341999999998,0xAA,,
21.804428000000001,0x01,,
21.804516000000000,0x5F,,
21.804601999999999,0x3B,,
21.804690000000001,0xFF,,
21.804777999999999,0xFF,,
21.804863999999998,0xFF,,
21.804952000000000,0xFF,,
21.805038000000000,0xFF,,
21.805126000000001,0xFF,,
21.805213999999999,0xFF,,
21.805299999999999,0xFF,,
21.805388000000001,0xFF,,
21.815096000000000,0x00,,
21.815183999999999,0x00,,
21.815270000000002,0x0B,,
21.815358000000000,0xFE,,
21.815446000000001,0x29,,
21.815532000000001,0x56,,
21.815619999999999,0x14,,
21.815705999999999,0x01,,
21.815794000000000,0x1C,,
21.815881999999998,0x02,,
21.815968000000002,0x34,,
21.816056000000000,0x2D,,
21.816141999999999,0xFF,,
21.816230000000001,0xFF,,
21.816317999999999,0xFF,,
21.816403999999999,0xFF,,
21.826059999999998,0x00,,
21.826148000000000,0x00,,
21.826236000000002,0xA6,,
21.826322000000001,0xAA,,
21.826409999999999,0x01,,
21.826495999999999,0x5F,,
21.826584000000000,0x3B,,
21.826671999999999,0xFF,,
21.826758000000002,0xFF,,
21.826846000000000,0xFF,,
21.826931999999999,0xFF,,
21.827020000000001,0xFF,,
21.827107999999999,0xFF,,
21.827193999999999,0xFF,,
21.827282000000000,0xFF,,
21.827368000000000,0xFF,,
21.837078000000002,0x00,,
21.837164000000001,0x00,,
21.837251999999999,0x0B,,
21.837337999999999,0xFD,,
21.837426000000001,0x29,,
21.837513999999999,0x56,,
21.837599999999998,0x14,,
21.837688000000000,0x01,,
21.837774000000000,0x1C,,
21.837862000000001,0x02,,
21.837949999999999,0x34,,
21.838035999999999,0x2D,,
21.838124000000001,0xFF,,
21.838210000000000,0xFF,,
21.838298000000002,0xFF,,
21.838386000000000,0xFF,,
21.848032000000000,0x00,,
21.848120000000002,0x00,,
21.848206000000001,0xA6,,
21.848293999999999,0xAA,,
21.848382000000001,0x01,,
21.848468000000000,0x5F,,
21.848555999999999,0x3B,,
