Time [s],Value,Parity Error,Framing Error
19.288236000000001,0x01,,
19.288323999999999,0x1C,,
19.288409999999999,0x00,,
19.288498000000001,0x01,,
19.288584000000000,0x5C,,
19.288671999999998,0x3B,,
19.288760000000000,0xD7,,
19.288845999999999,0x36,,
19.288934000000001,0xAA,,
19.298635999999998,0x00,,
19.298722000000001,0x00,,
19.298810000000000,0x0C,,
19.298895999999999,0x00,,
19.298984000000001,0x2E,,
19.299071999999999,0xAA,,
19.299157999999998,0x14,,
19.299246000000000,0x00,,
19.299332000000000,0x1C,,
19.299420000000001,0x00,,
19.299507999999999,0x26,,
19.299593999999999,0xAA,,
19.299682000000001,0x44,,
19.299768000000000,0x00,,
19.299855999999998,0x4C,,
19.299944000000000,0x00,,
19.309636000000001,0x00,,
19.309723999999999,0x00,,
19.309812000000001,0x8C,,
19.309898000000000,0x00,,
19.309985999999999,0x2E,,
19.310072000000002,0xAA,,
19.310160000000000,0x14,,
19.310248000000001,0x00,,
19.310334000000001,0x1C,,
19.310421999999999,0x00,,
19.310507999999999,0x01,,
19.310596000000000,0x5C,,
19.310683999999998,0x3B,,
19.310770000000002,0xD7,,
19.310858000000000,0x36,,
19.310943999999999,0xAA,,
19.320630000000001,0x00,,
19.320716000000001,0x00,,
19.320803999999999,0x0C,,
19.320892000000001,0x00,,
19.320978000000000,0x2E,,
19.321065999999998,0xAA,,
19.321152000000001,0x14,,
19.321240000000000,0x00,,
19.321328000000001,0x1C,,
19.321414000000001,0x00,,
19.321501999999999,0x26,,
19.321587999999998,0xAA,,
19.321676000000000,0x44,,
19.321764000000002,0x00,,
19.321850000000001,0x4C,,
19.321937999999999,0x00,,
19.331630000000001,0x00,,
19.331717999999999,0x00,,
19.331806000000000,0x8C,,
19.331892000000000,0x00,,
19.331980000000001,0x2E,,
19.332066000000001,0xAA,,
19.332153999999999,0x14,,
19.332242000000001,0x00,,
19.332328000000000,0x1C,,
19.332415999999998,0x00,,
19.332502000000002,0x01,,
19.332590000000000,0x5C,,
19.332678000000001,0x3B,,
19.332764000000001,0xD7,,
19.332851999999999,0x36,,
19.332937999999999,0xAA,,
19.342631999999998,0x00,,
19.342720000000000,0x00,,
19.342808000000002,0x0C,,
19.342894000000001,0x00,,
19.342981999999999,0x2E,,
19.343067999999999,0xAA,,
19.343156000000000,0x14,,
19.343243999999999,0x00,,
19.343330000000002,0x1C,,
19.343418000000000,0x00,,
19.343503999999999,0x26,,
19.343592000000001,0xAA,,
19.343679999999999,0x44,,
19.343765999999999,0x00,,
19.343854000000000,0x4C,,
19.343940000000000,0x00,,
19.353634000000000,0x00,,
19.353722000000001,0x00,,
19.353808000000001,0x8C,,
19.353895999999999,0x00,,
19.353984000000001,0x2E,,
19.354070000000000,0xAA,,
19.354158000000002,0x14,,
19.354244000000001,0x00,,
19.354331999999999,0x1C,,
19.354420000000001,0x00,,
19.354506000000001,0x01,,
19.354593999999999,0x5C,,
19.354679999999998,0x3B,,
19.354768000000000,0xD7,,
19.354856000000002,0x36,,
19.354942000000001,0xAA,,
19.364643999999998,0x00,,
19.364732000000000,0x00,,
19.364820000000002,0x0C,,
19.364906000000001,0x00,,
19.364993999999999,0x2E,,
19.365079999999999,0xAA,,
19.365168000000001,0x14,,
19.365255999999999,0x00,,
19.365341999999998,0x1C,,
19.365430000000000,0x00,,
19.365516000000000,0x26,,
19.365604000000001,0xAA,,
19.365691999999999,0x44,,
19.365777999999999,0x00,,
19.365866000000000,0x4C,,
19.365952000000000,0x00,,
19.375637999999999,0x00,,
19.375724000000002,0x00,,
19.375812000000000,0x8C,,
19.375900000000001,0x00,,
19.375986000000001,0x2E,,
19.376073999999999,0xAA,,
19.376159999999999,0x14,,
19.376248000000000,0x00,,
19.376335999999998,0x1C,,
19.376422000000002,0x00,,
19.376510000000000,0x01,,
19.376595999999999,0x5C,,
19.376684000000001,0x3B,,
19.376771999999999,0xD7,,
19.376857999999999,0x36,,
19.376946000000000,0xAA,,
19.386638000000001,0x00,,
19.386725999999999,0x00,,
19.386814000000001,0x0C,,
19.386900000000001,0x00,,
19.386987999999999,0x2E,,
19.387073999999998,0xAA,,
19.387162000000000,0x14,,
19.387250000000002,0x00,,
19.387336000000001,0x1C,,
19.387423999999999,0x00,,
19.387509999999999,0x26,,
19.387598000000001,0xAA,,
19.387685999999999,0x44,,
19.387771999999998,0x00,,
19.387860000000000,0x4C,,
19.387945999999999,0x00,,
19.397639999999999,0x00,,
19.397728000000001,0x00,,
19.397814000000000,0x8C,,
19.397901999999998,0x00,,
19.397988000000002,0x2E,,
19.398076000000000,0xAA,,
19.398164000000001,0x14,,
19.398250000000001,0x00,,
19.398337999999999,0x1C,,
19.398423999999999,0x00,,
19.398512000000000,0x01,,
19.398599999999998,0x5C,,
19.398686000000001,0x3B,,
19.398774000000000,0xD7,,
19.398859999999999,0x36,,
19.398948000000001,0xAA,,
19.408639999999998,0x00,,
19.408728000000000,0x00,,
19.408816000000002,0x0C,,
19.408902000000001,0x00,,
19.408989999999999,0x2E,,
19.409075999999999,0xAA,,
19.409164000000001,0x14,,
19.409251999999999,0x00,,
19.409338000000002,0x1C,,
19.409426000000000,0x00,,
19.409511999999999,0x26,,
19.409600000000001,0xAA,,
19.409687999999999,0x44,,
19.409773999999999,0x00,,
19.409862000000000,0x4C,,
19.409948000000000,0x00,,
19.419642000000000,0x00,,
19.419727999999999,0x00,,
19.419816000000001,0x8C,,
19.419903999999999,0x00,,
19.419989999999999,0x2E,,
19.420078000000000,0xAA,,
19.420164000000000,0x14,,
19.420252000000001,0x00,,
19.420339999999999,0x1C,,
19.420425999999999,0x00,,
19.420514000000001,0x01,,
19.420600000000000,0x5C,,
19.420687999999998,0x3B,,
19.420776000000000,0xD7,,
19.420862000000000,0x36,,
19.420950000000001,0xAA,,
19.430641999999999,0x00,,
19.430730000000001,0x00,,
19.430817999999999,0x0C,,
19.430904000000002,0x00,,
19.430992000000000,0x2E,,
19.431077999999999,0xAA,,
19.431166000000001,0x14,,
19.431253999999999,0x00,,
19.431339999999999,0x1C,,
19.431428000000000,0x00,,
19.431514000000000,0x26,,
19.431602000000002,0xAA,,
19.431690000000000,0x44,,
19.431775999999999,0x00,,
19.431864000000001,0x4C,,
19.431950000000001,0x00,,
19.441634000000001,0x00,,
19.441721999999999,0x00,,
19.441810000000000,0x8C,,
19.441896000000000,0x00,,
19.441984000000001,0x2E,,
19.442070000000001,0xAA,,
19.442157999999999,0x14,,
19.442246000000001,0x00,,
19.442332000000000,0x1C,,
19.442419999999998,0x00,,
19.442506000000002,0x01,,
19.442594000000000,0x5C,,
19.442682000000001,0x3B,,
19.442768000000001,0xD7,,
19.442855999999999,0x36,,
19.442941999999999,0xAA,,
19.452643999999999,0x00,,
19.452732000000001,0x00,,
19.452818000000001,0x0C,,
19.452905999999999,0x00,,
19.452994000000000,0x2E,,
19.453080000000000,0xAA,,
19.453168000000002,0x14,,
19.453254000000001,0x00,,
19.453341999999999,0x1C,,
19.453430000000001,0x00,,
19.453516000000000,0x26,,
19.453603999999999,0xAA,,
19.453690000000002,0x44,,
19.453778000000000,0x00,,
19.453866000000001,0x4C,,
19.453952000000001,0x00,,
19.463646000000001,0x00,,
19.463732000000000,0x00,,
19.463819999999998,0x8C,,
19.463906000000001,0x00,,
19.463994000000000,0x2E,,
19.464082000000001,0xAA,,
19.464168000000001,0x14,,
19.464255999999999,0x00,,
19.464341999999998,0x1C,,
19.464430000000000,0x00,,
19.464518000000002,0x01,,
19.464604000000001,0x5C,,
19.464691999999999,0x3B,,
19.464777999999999,0xD7,,
19.464866000000001,0x36,,
19.464953999999999,0xAA,,
19.474646000000000,0x00,,
19.474734000000002,0x00,,
19.474820000000001,0x0C,,
19.474907999999999,0x00,,
19.474993999999999,0x2E,,
19.475082000000000,0xAA,,
19.475169999999999,0x14,,
19.475256000000002,0x00,,
19.475344000000000,0x1C,,
19.475429999999999,0x00,,
19.475518000000001,0x26,,
19.475605999999999,0xAA,,
19.475691999999999,0x44,,
19.475780000000000,0x00,,
19.475866000000000,0x4C,,
19.475954000000002,0x00,,
19.485648000000001,0x00,,
19.485734000000001,0x00,,
19.485821999999999,0x8C,,
19.485907999999998,0x00,,
19.485996000000000,0x2E,,
19.486084000000002,0xAA,,
19.486170000000001,0x14,,
19.486257999999999,0x00,,
19.486343999999999,0x1C,,
19.486432000000001,0x00,,
19.486519999999999,0x01,,
19.486605999999998,0x5C,,
19.486694000000000,0x3B,,
19.486780000000000,0xD7,,
19.486868000000001,0x36,,
19.486955999999999,0xAA,,
19.496648000000000,0x00,,
19.496735999999999,0x00,,
19.496822000000002,0x0C,,
19.496910000000000,0x00,,
19.496998000000001,0x2E,,
19.497084000000001,0xAA,,
19.497171999999999,0x14,,
19.497257999999999,0x00,,
19.497346000000000,0x1C,,
19.497433999999998,0x00,,
19.497520000000002,0x26,,
19.497608000000000,0xAA,,
19.497693999999999,0x44,,
19.497782000000001,0x00,,
19.497869999999999,0x4C,,
19.497955999999999,0x00,,
19.507650000000002,0x00,,
19.507736000000001,0x00,,
19.507823999999999,0x8C,,
19.507912000000001,0x00,,
19.507998000000001,0x2E,,
19.508085999999999,0xAA,,
19.508171999999998,0x14,,
19.508260000000000,0x00,,
19.508348000000002,0x1C,,
19.508434000000001,0x00,,
19.508521999999999,0x01,,
19.508607999999999,0x5C,,
19.508696000000000,0x3B,,
19.508783999999999,0xD7,,
19.508870000000002,0x36,,
19.508958000000000,0xAA,,
19.518650000000001,0x00,,
19.518737999999999,0x00,,
19.518826000000001,0x0C,,
19.518912000000000,0x00,,
19.518999999999998,0x2E,,
19.519086000000001,0xAA,,
19.519174000000000,0x14,,
19.519262000000001,0x00,,
19.519348000000001,0x1C,,
19.519435999999999,0x00,,
19.519521999999998,0x26,,
19.519610000000000,0xAA,,
19.519698000000002,0x44,,
19.519784000000001,0x00,,
19.519871999999999,0x4C,,
19.519957999999999,0x00,,
19.529644000000001,0x00,,
19.529730000000001,0x00,,
19.529817999999999,0x8C,,
19.529906000000000,0x00,,
19.529992000000000,0x2E,,
19.530080000000002,0xAA,,
19.530166000000001,0x14,,
19.530253999999999,0x00,,
19.530339999999999,0x1C,,
19.530428000000001,0x00,,
19.530515999999999,0x01,,
19.530601999999998,0x5C,,
19.530690000000000,0x3B,,
19.530775999999999,0xD7,,
19.530864000000001,0x36,,
19.530951999999999,0xAA,,
19.540654000000000,0x00,,
19.540740000000000,0x00,,
19.540828000000001,0x0C,,
19.540914000000001,0x00,,
19.541001999999999,0x2E,,
19.541090000000001,0xAA,,
19.541176000000000,0x14,,
19.541264000000002,0x00,,
19.541350000000001,0x1C,,
19.541437999999999,0x00,,
19.541526000000001,0x26,,
19.541612000000001,0xAA,,
19.541699999999999,0x44,,
19.541785999999998,0x00,,
19.541874000000000,0x4C,,
19.541962000000002,0x00,,
19.551646000000002,0x00,,
19.551734000000000,0x00,,
19.551819999999999,0x8C,,
19.551908000000001,0x00,,
19.551994000000001,0x2E,,
19.552081999999999,0xAA,,
19.552170000000000,0x14,,
19.552256000000000,0x00,,
19.552344000000002,0x1C,,
19.552430000000001,0x00,,
19.552517999999999,0x01,,
19.552606000000001,0x5C,,
19.552692000000000,0x3B,,
19.552779999999998,0xD7,,
19.552866000000002,0x36,,
19.552954000000000,0xAA,,
19.562647999999999,0x00,,
19.562733999999999,0x00,,
19.562822000000001,0x0C,,
19.562909999999999,0x00,,
19.562995999999998,0x2E,,
19.563084000000000,0xAA,,
19.563170000000000,0x14,,
19.563258000000001,0x00,,
19.563345999999999,0x1C,,
19.563431999999999,0x00,,
19.563520000000000,0x26,,
19.563606000000000,0xAA,,
19.563694000000002,0x44,,
19.563782000000000,0x00,,
19.563867999999999,0x4C,,
19.563956000000001,0x00,,
19.573650000000001,0x00,,
19.573736000000000,0x00,,
19.573823999999998,0x8C,,
19.573910000000001,0x00,,
19.573998000000000,0x2E,,
19.574086000000001,0xAA,,
19.574172000000001,0x14,,
19.574259999999999,0x00,,
19.574345999999998,0x1C,,
19.574434000000000,0x00,,
19.574522000000002,0x01,,
19.574608000000001,0x5C,,
19.574695999999999,0x3B,,
19.574781999999999,0xD7,,
19.574870000000001,0x36,,
19.574957999999999,0xAA,,
19.584650000000000,0x00,,
19.584738000000002,0x00,,
19.584826000000000,0x0C,,
19.584911999999999,0x00,,
19.585000000000001,0x2E,,
19.585086000000000,0xAA,,
19.585173999999999,0x14,,
19.585262000000000,0x00,,
19.585348000000000,0x1C,,
19.585436000000001,0x00,,
19.585522000000001,0x26,,
19.585609999999999,0xAA,,
19.585698000000001,0x44,,
19.585784000000000,0x00,,
19.585871999999998,0x4C,,
19.585958000000002,0x00,,
19.595652000000001,0x00,,
19.595739999999999,0x00,,
19.595825999999999,0x8C,,
19.595914000000000,0x00,,
19.596000000000000,0x2E,,
19.596088000000002,0xAA,,
19.596176000000000,0x14,,
19.596261999999999,0x00,,
19.596350000000001,0x1C,,
19.596436000000001,0x00,,
19.596523999999999,0x01,,
19.596612000000000,0x5C,,
19.596698000000000,0x3B,,
19.596786000000002,0xD7,,
19.596872000000001,0x36,,
19.596959999999999,0xAA,,
19.606653999999999,0x00,,
19.606739999999999,0x00,,
19.606828000000000,0x0C,,
19.606914000000000,0x00,,
19.607002000000001,0x2E,,
19.607089999999999,0xAA,,
19.607175999999999,0x14,,
19.607264000000001,0x00,,
19.607350000000000,0x1C,,
19.607437999999998,0x00,,
19.607526000000000,0x26,,
19.607612000000000,0xAA,,
19.607700000000001,0x44,,
19.607786000000001,0x00,,
19.607873999999999,0x4C,,
19.607962000000001,0x00,,
19.617654000000002,0x00,,
19.617742000000000,0x00,,
19.617830000000001,0x8C,,
19.617916000000001,0x00,,
19.618003999999999,0x2E,,
19.618089999999999,0xAA,,
19.618178000000000,0x14,,
19.618265999999998,0x00,,
19.618352000000002,0x1C,,
19.618440000000000,0x00,,
19.618525999999999,0x01,,
19.618614000000001,0x5C,,
19.618701999999999,0x3B,,
19.618787999999999,0xD7,,
19.618876000000000,0x36,,
19.618962000000000,0xAA,,
19.628655999999999,0x00,,
19.628744000000001,0x00,,
19.628830000000001,0x0C,,
19.628917999999999,0x00,,
19.629003999999998,0x2E,,
19.629092000000000,0xAA,,
19.629180000000002,0x14,,
19.629266000000001,0x00,,
19.629353999999999,0x1C,,
19.629439999999999,0x00,,
19.629528000000001,0x26,,
19.629615999999999,0xAA,,
19.629702000000002,0x44,,
19.629790000000000,0x00,,
19.629875999999999,0x4C,,
19.629964000000001,0x00,,
19.639658000000001,0x00,,
19.639744000000000,0x00,,
19.639831999999998,0x8C,,
19.639920000000000,0x00,,
19.640006000000000,0x2E,,
19.640094000000001,0xAA,,
19.640180000000001,0x14,,
19.640267999999999,0x00,,
19.640356000000001,0x1C,,
19.640442000000000,0x00,,
19.640529999999998,0x01,,
19.640616000000001,0x5C,,
19.640703999999999,0x3B,,
19.640792000000001,0xD7,,
19.640878000000001,0x36,,
19.640965999999999,0xAA,,
19.650659999999998,0x00,,
19.650746000000002,0x00,,
19.650834000000000,0x0C,,
19.650919999999999,0x00,,
19.651008000000001,0x2E,,
19.651095999999999,0xAA,,
19.651181999999999,0x14,,
19.651270000000000,0x00,,
19.651356000000000,0x1C,,
19.651444000000001,0x00,,
19.651532000000000,0x21,,
19.651617999999999,0x56,,
19.651706000000001,0x44,,
19.651792000000000,0x00,,
19.651879999999998,0x4C,,
19.651968000000000,0x00,,
19.661652000000000,0x00,,
19.661738000000000,0x00,,
19.661826000000001,0x8C,,
19.661913999999999,0x00,,
19.661999999999999,0x2E,,
19.662088000000001,0xAA,,
19.662174000000000,0x14,,
19.662261999999998,0x00,,
19.662350000000000,0x1C,,
19.662436000000000,0x00,,
19.662524000000001,0x01,,
19.662610000000001,0x5C,,
19.662697999999999,0x3B,,
19.662786000000001,0xD7,,
19.662872000000000,0x36,,
19.662960000000002,0xAA,,
19.672661999999999,0x00,,
19.672750000000001,0x00,,
19.672836000000000,0x0C,,
19.672923999999998,0x00,,
19.673010000000001,0x2E,,
19.673098000000000,0xAA,,
19.673186000000001,0x14,,
19.673272000000001,0x00,,
19.673359999999999,0x1C,,
19.673445999999998,0x00,,
19.673534000000000,0x21,,
19.673622000000002,0x56,,
19.673708000000001,0x44,,
19.673795999999999,0x00,,
19.673881999999999,0x4C,,
19.673970000000001,0x00,,
19.683664000000000,0x00,,
19.683750000000000,0x00,,
19.683838000000002,0x8C,,
19.683924000000001,0x00,,
19.684011999999999,0x2E,,
19.684100000000001,0xAA,,
19.684186000000000,0x14,,
19.684273999999998,0x00,,
19.684360000000002,0x1C,,
19.684448000000000,0x00,,
19.684536000000001,0x01,,
19.684622000000001,0x5C,,
19.684709999999999,0x3B,,
19.684795999999999,0xD7,,
19.684884000000000,0x36,,
19.684971999999998,0xAA,,
19.694664000000000,0x00,,
19.694752000000001,0x00,,
19.694838000000001,0x0C,,
19.694925999999999,0x00,,
19.695014000000000,0x2E,,
19.695100000000000,0xAA,,
19.695188000000002,0x14,,
19.695274000000001,0x00,,
19.695361999999999,0x1C,,
19.695450000000001,0x00,,
19.695536000000001,0x21,,
19.695623999999999,0x56,,
19.695709999999998,0x44,,
19.695798000000000,0x00,,
19.695886000000002,0x4C,,
19.695972000000001,0x00,,
19.705658000000000,0x00,,
19.705743999999999,0x00,,
19.705832000000001,0x8C,,
19.705919999999999,0x00,,
19.706005999999999,0x2E,,
19.706094000000000,0xAA,,
19.706180000000000,0x14,,
19.706268000000001,0x00,,
19.706356000000000,0x1C,,
19.706441999999999,0x00,,
19.706530000000001,0x01,,
19.706616000000000,0x5C,,
19.706703999999998,0x3B,,
19.706792000000000,0xD7,,
19.706878000000000,0x36,,
19.706966000000001,0xAA,,
19.716667999999999,0x00,,
19.716754000000002,0x00,,
19.716842000000000,0x0C,,
19.716927999999999,0x00,,
19.717016000000001,0x2E,,
19.717103999999999,0xAA,,
19.717189999999999,0x14,,
19.717278000000000,0x00,,
19.717364000000000,0x1C,,
19.717452000000002,0x00,,
19.717540000000000,0x21,,
19.717625999999999,0x56,,
19.717714000000001,0x44,,
19.717800000000000,0x00,,
19.717887999999999,0x4C,,
19.717976000000000,0x00,,
19.727668000000001,0x00,,
19.727755999999999,0x00,,
19.727844000000001,0x8C,,
19.727930000000001,0x00,,
19.728017999999999,0x2E,,
19.728103999999998,0xAA,,
19.728192000000000,0x14,,
19.728280000000002,0x00,,
19.728366000000001,0x1C,,
19.728453999999999,0x00,,
19.728539999999999,0x01,,
19.728628000000000,0x5C,,
19.728715999999999,0x3B,,
19.728802000000002,0xD7,,
19.728890000000000,0x36,,
19.728975999999999,0xAA,,
19.738669999999999,0x00,,
19.738758000000001,0x00,,
19.738844000000000,0x0C,,
19.738931999999998,0x00,,
19.739018000000002,0x2E,,
19.739106000000000,0xAA,,
19.739194000000001,0x14,,
19.739280000000001,0x00,,
19.739367999999999,0x1C,,
19.739453999999999,0x00,,
19.739542000000000,0x21,,
19.739629999999998,0x56,,
19.739716000000001,0x44,,
19.739803999999999,0x00,,
19.739889999999999,0x4C,,
19.739978000000001,0x00,,
19.749672000000000,0x00,,
19.749758000000000,0x00,,
19.749846000000002,0x8C,,
19.749934000000000,0x00,,
19.750019999999999,0x2E,,
19.750108000000001,0xAA,,
19.750194000000000,0x14,,
19.750281999999999,0x00,,
19.750370000000000,0x1C,,
19.750456000000000,0x00,,
19.750544000000001,0x01,,
19.750630000000001,0x5C,,
19.750717999999999,0x3B,,
19.750806000000001,0xD7,,
19.750892000000000,0x36,,
19.750979999999998,0xAA,,
19.760672000000000,0x00,,
19.760760000000001,0x00,,
19.760847999999999,0x0C,,
19.760933999999999,0x00,,
19.761022000000001,0x2E,,
19.761108000000000,0xAA,,
19.761196000000002,0x14,,
19.761284000000000,0x00,,
19.761369999999999,0x1C,,
19.761458000000001,0x00,,
19.761544000000001,0x21,,
19.761631999999999,0x56,,
19.761720000000000,0x44,,
19.761806000000000,0x00,,
19.761894000000002,0x4C,,
19.761980000000001,0x00,,
19.771666000000000,0x00,,
19.771751999999999,0x00,,
19.771840000000001,0x8C,,
19.771927999999999,0x00,,
19.772013999999999,0x2E,,
19.772102000000000,0xAA,,
19.772188000000000,0x14,,
19.772276000000002,0x00,,
19.772364000000000,0x1C,,
19.772449999999999,0x00,,
19.772538000000001,0x01,,
19.772624000000000,0x5C,,
19.772711999999999,0x3B,,
19.772800000000000,0xD7,,
19.772886000000000,0x36,,
19.772974000000001,0xAA,,
19.782668000000001,0x00,,
19.782754000000001,0x00,,
19.782841999999999,0x0C,,
19.782930000000000,0x00,,
19.783016000000000,0x2E,,
19.783104000000002,0xAA,,
19.783190000000001,0x14,,
19.783277999999999,0x00,,
19.783366000000001,0x1C,,
19.783452000000000,0x00,,
19.783539999999999,0x21,,
19.783626000000002,0x56,,
19.783714000000000,0x44,,
19.783802000000001,0x00,,
19.783888000000001,0x4C,,
19.783975999999999,0x00,,
19.793668000000000,0x00,,
19.793755999999998,0x00,,
19.793844000000000,0x8C,,
19.793930000000000,0x00,,
19.794018000000001,0x2E,,
19.794104000000001,0xAA,,
19.794191999999999,0x14,,
19.794280000000001,0x00,,
19.794366000000000,0x1C,,
19.794454000000002,0x00,,
19.794542000000000,0x01,,
19.794627999999999,0x5C,,
19.794716000000001,0x3B,,
19.794802000000001,0xD7,,
19.794889999999999,0x36,,
19.794978000000000,0xAA,,
19.804670000000002,0x00,,
19.804758000000000,0x00,,
19.804846000000001,0x0C,,
19.804932000000001,0x00,,
19.805019999999999,0x2E,,
19.805105999999999,0xAA,,
19.805194000000000,0x14,,
19.805281999999998,0x01,,
19.805368000000001,0x1C,,
19.805456000000000,0x00,,
19.805541999999999,0x21,,
19.805630000000001,0x56,,
19.805717999999999,0x44,,
19.805803999999998,0x00,,
19.805892000000000,0x4C,,
19.805978000000000,0x00,,
19.815671999999999,0x00,,
19.815760000000001,0x00,,
