Time [s],Value,Parity Error,Framing Error
24.854399999999998,0x2E,,
24.854488000000000,0xAA,,
24.854574000000000,0x14,,
24.854662000000001,0x01,,
24.854749999999999,0x26,,
24.854835999999999,0xAA,,
24.854924000000000,0x01,,
24.855010000000000,0x5D,,
24.855098000000002,0xFF,,
24.855186000000000,0xFF,,
24.855271999999999,0xFF,,
24.855360000000001,0xFF,,
24.865051999999999,0x00,,
24.865140000000000,0x00,,
24.865226000000000,0x0C,,
24.865314000000001,0x00,,
24.865400000000001,0x2E,,
24.865487999999999,0xAA,,
24.865576000000001,0x14,,
24.865662000000000,0x00,,
24.865749999999998,0x1C,,
24.865836000000002,0x00,,
24.865924000000000,0x31,,
24.866012000000001,0x56,,
24.866098000000001,0x3B,,
24.866185999999999,0xFF,,
24.866271999999999,0xFF,,
24.866360000000000,0xFF,,
24.876034000000001,0x00,,
24.876121999999999,0x00,,
24.876210000000000,0x8C,,
24.876296000000000,0x00,,
24.876384000000002,0x2E,,
24.876470000000001,0xAA,,
24.876557999999999,0x14,,
24.876646000000001,0x00,,
24.876732000000001,0x26,,
24.876819999999999,0xAA,,
24.876906000000002,0x01,,
24.876994000000000,0x5D,,
24.877082000000001,0xFF,,
24.877168000000001,0xFF,,
24.877255999999999,0xFF,,
24.877341999999999,0xFF,,
24.887025999999999,0x00,,
24.887114000000000,0x00,,
24.887200000000000,0x0C,,
24.887288000000002,0x00,,
24.887376000000000,0x2E,,
24.887461999999999,0xAA,,
24.887550000000001,0x14,,
24.887636000000001,0x00,,
24.887723999999999,0x1C,,
24.887812000000000,0x00,,
24.887898000000000,0x31,,
24.887986000000001,0x56,,
24.888072000000001,0x3B,,
24.888159999999999,0xFF,,
24.888245999999999,0xFF,,
24.888334000000000,0xFF,,
24.898018000000000,0x00,,
24.898104000000000,0x00,,
24.898192000000002,0x8C,,
24.898280000000000,0x00,,
24.898365999999999,0x2E,,
24.898454000000001,0xAA,,
24.898540000000001,0x14,,
24.898627999999999,0x00,,
24.898716000000000,0x26,,
24.898802000000000,0xAA,,
24.898890000000002,0x01,,
24.898976000000001,0x5D,,
24.899063999999999,0xFF,,
24.899152000000001,0xFF,,
24.899238000000000,0xFF,,
24.899325999999999,0xFF,,
24.909018000000000,0x00,,
24.909106000000001,0x00,,
24.909192000000001,0x0C,,
24.909279999999999,0x00,,
24.909365999999999,0x2E,,
24.909454000000000,0xAA,,
24.909541999999998,0x14,,
24.909628000000001,0x00,,
24.909716000000000,0x1C,,
24.909801999999999,0x00,,
24.909890000000001,0x31,,
24.909977999999999,0x56,,
24.910063999999998,0x3B,,
24.910152000000000,0xFF,,
24.910238000000000,0xFF,,
24.910326000000001,0xFF,,
24.919992000000001,0x00,,
24.920079999999999,0x00,,
24.920165999999998,0x8C,,
24.920254000000000,0x00,,
24.920339999999999,0x2E,,
24.920428000000001,0xAA,,
24.920515999999999,0x14,,
24.920601999999999,0x00,,
24.920690000000000,0x26,,
24.920776000000000,0xAA,,
24.920864000000002,0x01,,
24.920952000000000,0x5D,,
24.921037999999999,0xFF,,
24.921126000000001,0xFF,,
24.921212000000001,0xFF,,
24.921299999999999,0xFF,,
24.930992000000000,0x00,,
24.931080000000001,0x00,,
24.931166000000001,0x0C,,
24.931253999999999,0x00,,
24.931342000000001,0x2E,,
24.931428000000000,0xAA,,
24.931515999999998,0x14,,
24.931602000000002,0x00,,
24.931690000000000,0x1C,,
24.931778000000001,0x00,,
24.931864000000001,0x31,,
24.931951999999999,0x56,,
24.932037999999999,0x3B,,
24.932126000000000,0xFF,,
24.932213999999998,0xFF,,
24.932300000000001,0xFF,,
24.941984000000001,0x00,,
24.942072000000000,0x00,,
24.942157999999999,0x8C,,
24.942246000000001,0x00,,
24.942332000000000,0x2E,,
24.942419999999998,0xAA,,
24.942508000000000,0x14,,
24.942594000000000,0x01,,
24.942682000000001,0x26,,
24.942768000000001,0xAA,,
24.942855999999999,0x01,,
24.942944000000001,0x5D,,
24.943030000000000,0xFF,,
24.943117999999998,0xFF,,
24.943204000000001,0xFF,,
24.943292000000000,0xFF,,
24.952984000000001,0x00,,
24.953071999999999,0x00,,
24.953157999999998,0x0C,,
24.953246000000000,0x00,,
24.953334000000002,0x2E,,
24.953420000000001,0xAA,,
24.953507999999999,0x14,,
24.953593999999999,0x00,,
24.953682000000001,0x1C,,
24.953769999999999,0x00,,
24.953855999999998,0x31,,
24.953944000000000,0x56,,
24.954029999999999,0x3B,,
24.954118000000001,0xFF,,
24.954205999999999,0xFF,,
24.954291999999999,0xFF,,
24.963950000000001,0x00,,
24.964037999999999,0x00,,
24.964124000000002,0x8C,,
24.964212000000000,0x00,,
24.964297999999999,0x2E,,
24.964386000000001,0xAA,,
24.964473999999999,0x14,,
24.964559999999999,0x00,,
24.964648000000000,0x26,,
24.964734000000000,0xAA,,
24.964822000000002,0x01,,
24.964910000000000,0x5D,,
24.964995999999999,0xFF,,
24.965084000000001,0xFF,,
24.965170000000001,0xFF,,
24.965257999999999,0xFF,,
24.974959999999999,0x00,,
24.975045999999999,0x00,,
24.975134000000001,0x0C,,
24.975220000000000,0x00,,
24.975307999999998,0x2E,,
24.975396000000000,0xAA,,
24.975482000000000,0x14,,
24.975570000000001,0x00,,
24.975656000000001,0x1C,,
24.975743999999999,0x00,,
24.975829999999998,0x31,,
24.975918000000000,0x56,,
24.976006000000002,0x3B,,
24.976092000000001,0xFF,,
24.976179999999999,0xFF,,
24.976265999999999,0xFF,,
24.985934000000000,0x00,,
24.986020000000000,0x00,,
24.986108000000002,0x8C,,
24.986194000000001,0x00,,
24.986281999999999,0x2E,,
24.986370000000001,0xAA,,
24.986456000000000,0x14,,
24.986543999999999,0x00,,
24.986630000000002,0x26,,
24.986718000000000,0xAA,,
24.986803999999999,0x01,,
24.986892000000001,0x5D,,
24.986979999999999,0xFF,,
24.987065999999999,0xFF,,
24.987154000000000,0xFF,,
24.987240000000000,0xFF,,
24.996934000000000,0x00,,
24.997019999999999,0x00,,
24.997108000000001,0x0C,,
24.997194000000000,0x00,,
24.997281999999998,0x2E,,
24.997370000000000,0xAA,,
24.997456000000000,0x14,,
24.997544000000001,0x00,,
24.997630000000001,0x1C,,
24.997717999999999,0x00,,
24.997806000000001,0x31,,
24.997892000000000,0x56,,
24.997979999999998,0x3B,,
24.998066000000001,0xFF,,
24.998154000000000,0xFF,,
24.998242000000001,0xFF,,
25.007916000000002,0x00,,
25.008004000000000,0x00,,
25.008089999999999,0x8C,,
25.008178000000001,0x00,,
25.008264000000000,0x2E,,
25.008351999999999,0xAA,,
25.008440000000000,0x14,,
25.008526000000000,0x00,,
25.008614000000001,0x26,,
25.008700000000001,0xAA,,
25.008787999999999,0x01,,
25.008873999999999,0x5D,,
25.008962000000000,0xFF,,
25.009049999999998,0xFF,,
25.009136000000002,0xFF,,
25.009224000000000,0xFF,,
25.018916000000001,0x00,,
25.019003999999999,0x00,,
25.019089999999998,0x0C,,
25.019178000000000,0x00,,
25.019264000000000,0x2E,,
25.019352000000001,0xAA,,
25.019439999999999,0x14,,
25.019525999999999,0x00,,
25.019614000000001,0x1C,,
25.019700000000000,0x00,,
25.019787999999998,0x31,,
25.019876000000000,0x56,,
25.019962000000000,0x3B,,
25.020050000000001,0xFF,,
25.020136000000001,0xFF,,
25.020223999999999,0xFF,,
25.029897999999999,0x00,,
25.029986000000001,0x00,,
25.030073999999999,0x8C,,
25.030159999999999,0x00,,
25.030248000000000,0x2E,,
25.030334000000000,0xAA,,
25.030422000000002,0x14,,
25.030510000000000,0x00,,
25.030595999999999,0x26,,
25.030684000000001,0xAA,,
25.030770000000000,0x01,,
25.030857999999998,0x5D,,
25.030946000000000,0xFF,,
25.031032000000000,0xFF,,
25.031120000000001,0xFF,,
25.031206000000001,0xFF,,
25.040900000000001,0x00,,
25.040986000000000,0x00,,
25.041073999999998,0x0C,,
25.041160000000001,0x00,,
25.041248000000000,0x2E,,
25.041336000000001,0xAA,,
25.041422000000001,0x14,,
25.041509999999999,0x00,,
25.041595999999998,0x1C,,
25.041684000000000,0x00,,
25.041772000000002,0x31,,
25.041858000000001,0x56,,
25.041945999999999,0x3B,,
25.042031999999999,0xFF,,
25.042120000000001,0xFF,,
25.042206000000000,0xFF,,
25.051881999999999,0x00,,
25.051967999999999,0x00,,
25.052056000000000,0x8C,,
25.052143999999998,0x00,,
25.052230000000002,0x2E,,
25.052318000000000,0xAA,,
25.052403999999999,0x14,,
25.052492000000001,0x00,,
25.052579999999999,0x26,,
25.052665999999999,0xAA,,
25.052754000000000,0x01,,
25.052840000000000,0x5D,,
25.052928000000001,0xFF,,
25.053016000000000,0xFF,,
25.053101999999999,0xFF,,
25.053190000000001,0xFF,,
25.062881999999998,0x00,,
25.062970000000000,0x00,,
25.063056000000000,0x0C,,
25.063144000000001,0x00,,
25.063231999999999,0x2E,,
25.063317999999999,0xAA,,
25.063406000000001,0x14,,
25.063492000000000,0x00,,
25.063580000000002,0x1C,,
25.063668000000000,0x00,,
25.063753999999999,0x31,,
25.063842000000001,0x56,,
25.063928000000001,0x3B,,
25.064015999999999,0xFF,,
25.064104000000000,0xFF,,
25.064190000000000,0xFF,,
25.073858000000001,0x00,,
25.073944000000001,0x00,,
25.074031999999999,0x8C,,
25.074117999999999,0x00,,
25.074206000000000,0x2E,,
25.074293999999998,0xAA,,
25.074380000000001,0x14,,
25.074468000000000,0x00,,
25.074553999999999,0x26,,
25.074642000000001,0xAA,,
25.074729999999999,0x01,,
25.074815999999998,0x5D,,
25.074904000000000,0xFF,,
25.074990000000000,0xFF,,
25.075078000000001,0xFF,,
25.075165999999999,0xFF,,
25.084858000000001,0x00,,
25.084945999999999,0x00,,
25.085032000000002,0x0C,,
25.085120000000000,0x00,,
25.085205999999999,0x2E,,
25.085294000000001,0xAA,,
25.085381999999999,0x14,,
25.085467999999999,0x00,,
25.085556000000000,0x1C,,
25.085642000000000,0x00,,
25.085730000000002,0x31,,
25.085818000000000,0x56,,
25.085903999999999,0x3B,,
25.085992000000001,0xFF,,
25.086078000000001,0xFF,,
25.086165999999999,0xFF,,
25.095842000000001,0x00,,
25.095928000000001,0x00,,
25.096015999999999,0x8C,,
25.096101999999998,0x00,,
25.096190000000000,0x2E,,
25.096278000000002,0xAA,,
25.096364000000001,0x14,,
25.096451999999999,0x00,,
25.096537999999999,0x26,,
25.096626000000001,0xAA,,
25.096713999999999,0x01,,
25.096800000000002,0x5D,,
25.096888000000000,0xFF,,
25.096973999999999,0xFF,,
25.097062000000001,0xFF,,
25.097149999999999,0xFF,,
25.106842000000000,0x00,,
25.106929999999998,0x00,,
25.107016000000002,0x0C,,
25.107104000000000,0x00,,
25.107189999999999,0x2E,,
25.107278000000001,0xAA,,
25.107364000000000,0x14,,
25.107451999999999,0x00,,
25.107540000000000,0x1C,,
25.107626000000000,0x00,,
25.107714000000001,0x31,,
25.107800000000001,0x56,,
25.107887999999999,0x3B,,
25.107976000000001,0xFF,,
25.108062000000000,0xFF,,
25.108149999999998,0xFF,,
25.117823999999999,0x00,,
25.117912000000000,0x00,,
25.117998000000000,0x8C,,
25.118086000000002,0x00,,
25.118174000000000,0x2E,,
25.118259999999999,0xAA,,
25.118348000000001,0x14,,
25.118434000000001,0x00,,
25.118521999999999,0x26,,
25.118610000000000,0xAA,,
25.118696000000000,0x01,,
25.118784000000002,0x5D,,
25.118870000000001,0xFF,,
25.118957999999999,0xFF,,
25.119046000000001,0xFF,,
25.119132000000000,0xFF,,
25.128824000000002,0x00,,
25.128912000000000,0x00,,
25.128997999999999,0x0C,,
25.129086000000001,0x00,,
25.129173999999999,0x2E,,
25.129259999999999,0xAA,,
25.129348000000000,0x14,,
25.129434000000000,0x00,,
25.129522000000001,0x1C,,
25.129610000000000,0x00,,
25.129695999999999,0x31,,
25.129784000000001,0x56,,
25.129870000000000,0x3B,,
25.129957999999998,0xFF,,
25.130046000000000,0xFF,,
25.130132000000000,0xFF,,
25.139806000000000,0x00,,
25.139894000000002,0x00,,
25.139982000000000,0x8C,,
25.140067999999999,0x00,,
25.140156000000001,0x2E,,
25.140242000000001,0xAA,,
25.140329999999999,0x14,,
25.140418000000000,0x00,,
25.140504000000000,0x26,,
25.140592000000002,0xAA,,
25.140678000000001,0x01,,
25.140765999999999,0x5D,,
25.140854000000001,0xFF,,
25.140940000000001,0xFF,,
25.141027999999999,0xFF,,
25.141114000000002,0xFF,,
25.150808000000001,0x00,,
25.150894000000001,0x00,,
25.150981999999999,0x0C,,
25.151067999999999,0x00,,
25.151156000000000,0x2E,,
25.151243999999998,0xAA,,
25.151330000000002,0x14,,
25.151418000000000,0x00,,
25.151503999999999,0x1C,,
25.151592000000001,0x00,,
25.151678000000000,0x31,,
25.151765999999999,0x56,,
25.151854000000000,0x3B,,
25.151940000000000,0xFF,,
25.152028000000001,0xFF,,
25.152114000000001,0xFF,,
25.161781999999999,0x00,,
25.161867999999998,0x00,,
25.161956000000000,0x8C,,
25.162042000000000,0x00,,
25.162130000000001,0x2E,,
25.162217999999999,0xAA,,
25.162303999999999,0x14,,
25.162392000000001,0x00,,
25.162478000000000,0x26,,
25.162566000000002,0xAA,,
25.162652000000001,0x01,,
25.162739999999999,0x5D,,
25.162828000000001,0xFF,,
25.162914000000001,0xFF,,
25.163001999999999,0xFF,,
25.163087999999998,0xFF,,
25.172782000000002,0x00,,
25.172868000000001,0x00,,
25.172955999999999,0x0C,,
25.173044000000001,0x00,,
25.173130000000000,0x2E,,
25.173217999999999,0xAA,,
25.173304000000002,0x14,,
25.173392000000000,0x00,,
25.173480000000001,0x1C,,
25.173566000000001,0x00,,
25.173653999999999,0x31,,
25.173739999999999,0x56,,
25.173828000000000,0x3B,,
25.173914000000000,0xFF,,
25.174002000000002,0xFF,,
25.174090000000000,0xFF,,
25.183764000000000,0x00,,
25.183852000000002,0x00,,
25.183938000000001,0x8C,,
25.184025999999999,0x00,,
25.184114000000001,0x2E,,
25.184200000000001,0xAA,,
25.184287999999999,0x14,,
25.184373999999998,0x00,,
25.184462000000000,0x26,,
25.184550000000002,0xAA,,
25.184636000000001,0x01,,
25.184723999999999,0x5D,,
25.184809999999999,0xFF,,
25.184898000000000,0xFF,,
25.184985999999999,0xFF,,
25.185072000000002,0xFF,,
25.194773999999999,0x00,,
25.194859999999998,0x00,,
25.194948000000000,0x0C,,
25.195034000000000,0x00,,
25.195122000000001,0x2E,,
25.195209999999999,0xAA,,
25.195295999999999,0x14,,
25.195384000000001,0x00,,
25.195470000000000,0x1C,,
25.195557999999998,0x00,,
25.195646000000000,0x31,,
25.195732000000000,0x56,,
25.195820000000001,0x3B,,
25.195906000000001,0xFF,,
25.195993999999999,0xFF,,
25.196082000000001,0xFF,,
25.205748000000000,0x00,,
25.205836000000001,0x00,,
25.205922000000001,0x8C,,
25.206009999999999,0x00,,
25.206095999999999,0x2E,,
25.206184000000000,0xAA,,
25.206271999999998,0x14,,
25.206358000000002,0x00,,
25.206446000000000,0x26,,
25.206531999999999,0xAA,,
25.206620000000001,0x01,,
25.206707999999999,0x5D,,
25.206793999999999,0xFF,,
25.206882000000000,0xFF,,
25.206968000000000,0xFF,,
25.207056000000001,0xFF,,
25.216757999999999,0x00,,
25.216843999999998,0x00,,
25.216932000000000,0x0C,,
25.217020000000002,0x00,,
25.217106000000001,0x2E,,
25.217193999999999,0xAA,,
25.217279999999999,0x14,,
25.217368000000000,0x00,,
25.217455999999999,0x1C,,
25.217542000000002,0x00,,
25.217630000000000,0x31,,
25.217715999999999,0x56,,
25.217804000000001,0x3B,,
25.217891999999999,0xFF,,
25.217977999999999,0xFF,,
25.218066000000000,0xFF,,
25.227723999999998,0x00,,
25.227810000000002,0x00,,
25.227898000000000,0x8C,,
25.227986000000001,0x00,,
25.228072000000001,0x2E,,
25.228159999999999,0xAA,,
25.228245999999999,0x14,,
25.228334000000000,0x00,,
25.228421999999998,0x26,,
25.228508000000001,0xAA,,
25.228596000000000,0x01,,
25.228681999999999,0x5D,,
25.228770000000001,0xFF,,
25.228857999999999,0xFF,,
25.228943999999998,0xFF,,
25.229032000000000,0xFF,,
25.238724000000001,0x00,,
25.238811999999999,0x00,,
25.238897999999999,0x0C,,
25.238986000000001,0x00,,
25.239073999999999,0x2E,,
25.239159999999998,0xAA,,
25.239248000000000,0x14,,
25.239333999999999,0x00,,
25.239422000000001,0x1C,,
25.239509999999999,0x00,,
25.239595999999999,0x31,,
25.239684000000000,0x56,,
25.239770000000000,0x3B,,
25.239858000000002,0xFF,,
25.239946000000000,0xFF,,
25.240031999999999,0xFF,,
25.249697999999999,0x00,,
25.249786000000000,0x00,,
25.249873999999998,0x8C,,
25.249960000000002,0x00,,
25.250048000000000,0x2E,,
25.250133999999999,0xAA,,
25.250222000000001,0x14,,
25.250309999999999,0x00,,
25.250395999999999,0x26,,
25.250484000000000,0xAA,,
25.250570000000000,0x01,,
25.250658000000001,0x5D,,
25.250745999999999,0xFF,,
25.250831999999999,0xFF,,
25.250920000000001,0xFF,,
25.251006000000000,0xFF,,
25.260708000000001,0x00,,
25.260795999999999,0x00,,
25.260881999999999,0x0C,,
25.260970000000000,0x00,,
25.261056000000000,0x2E,,
25.261144000000002,0xAA,,
25.261232000000000,0x14,,
25.261317999999999,0x00,,
25.261406000000001,0x1C,,
25.261492000000001,0x00,,
25.261579999999999,0x31,,
25.261668000000000,0x56,,
25.261754000000000,0x3B,,
25.261842000000001,0xFF,,
25.261928000000001,0xFF,,
25.262015999999999,0xFF,,
25.271692000000002,0x00,,
25.271778000000001,0x00,,
25.271865999999999,0x8C,,
25.271951999999999,0x00,,
25.272040000000001,0x2E,,
25.272126000000000,0xAA,,
25.272214000000002,0x14,,
25.272302000000000,0x00,,
25.272387999999999,0x26,,
25.272476000000001,0xAA,,
25.272562000000001,0x01,,
25.272649999999999,0x5D,,
25.272738000000000,0xFF,,
25.272824000000000,0xFF,,
25.272912000000002,0xFF,,
25.272998000000001,0xFF,,
25.282692000000001,0x00,,
25.282778000000000,0x00,,
25.282865999999999,0x0C,,
25.282952000000002,0x00,,
25.283040000000000,0x2E,,
25.283128000000001,0xAA,,
25.283214000000001,0x14,,
25.283301999999999,0x00,,
25.283387999999999,0x1C,,
25.283476000000000,0x00,,
25.283563999999998,0x31,,
25.283650000000002,0x56,,
25.283738000000000,0x3B,,
25.283823999999999,0xFF,,
25.283912000000001,0xFF,,
25.283999999999999,0xFF,,
25.293666000000002,0x00,,
25.293752000000001,0x00,,
25.293839999999999,0x8C,,
25.293925999999999,0x00,,
25.294014000000001,0x2E,,
25.294101999999999,0xAA,,
25.294187999999998,0x14,,
25.294276000000000,0x00,,
25.294362000000000,0x26,,
25.294450000000001,0xAA,,
25.294537999999999,0x01,,
25.294623999999999,0x5D,,
25.294712000000001,0xFF,,
25.294798000000000,0xFF,,
25.294886000000002,0xFF,,
25.294974000000000,0xFF,,
25.304666000000001,0x00,,
25.304752000000001,0x00,,
25.304839999999999,0x0C,,
25.304928000000000,0x00,,
25.305014000000000,0x2E,,
25.305102000000002,0xAA,,
25.305188000000001,0x14,,
25.305275999999999,0x00,,
25.305364000000001,0x1C,,
25.305450000000000,0x00,,
25.305537999999999,0x31,,
25.305624000000002,0x56,,
25.305712000000000,0x3B,,
25.305800000000001,0xFF,,
25.305886000000001,0xFF,,
25.305973999999999,0xFF,,
25.315647999999999,0x00,,
25.315736000000001,0x00,,
25.315822000000001,0x8C,,
25.315909999999999,0x00,,
25.315995999999998,0x2E,,
25.316084000000000,0xAA,,
25.316172000000002,0x14,,
25.316258000000001,0x01,,
25.316345999999999,0x26,,
25.316431999999999,0xAA,,
25.316520000000001,0x01,,
25.316607999999999,0x5D,,
25.316693999999998,0xFF,,
25.316782000000000,0xFF,,
25.316867999999999,0xFF,,
25.316956000000001,0xFF,,
25.326656000000000,0x00,,
25.326744000000001,0x00,,
25.326832000000000,0x0C,,
25.326917999999999,0x00,,
25.327006000000001,0x2E,,
25.327092000000000,0xAA,,
25.327179999999998,0x14,,
25.327268000000000,0x00,,
25.327354000000000,0x1C,,
25.327442000000001,0x00,,
25.327528000000001,0x31,,
25.327615999999999,0x56,,
25.327704000000001,0x3B,,
25.327790000000000,0xFF,,
25.327877999999998,0xFF,,
25.327964000000001,0xFF,,
25.337630000000001,0x00,,
25.337717999999999,0x00,,
25.337803999999998,0x8C,,
25.337892000000000,0x00,,
25.337980000000002,0x2E,,
25.338066000000001,0xAA,,
25.338153999999999,0x14,,
25.338239999999999,0x00,,
25.338328000000001,0x26,,
25.338415999999999,0xAA,,
25.338501999999998,0x01,,
25.338590000000000,0x5D,,
25.338676000000000,0xFF,,
25.338764000000001,0xFF,,
25.338851999999999,0xFF,,
25.338937999999999,0xFF,,
25.348638000000001,0x00,,
25.348725999999999,0x00,,
25.348814000000001,0x0C,,
25.348900000000000,0x00,,
25.348987999999999,0x2E,,
25.349074000000002,0xAA,,
25.349162000000000,0x14,,
25.349247999999999,0x00,,
25.349336000000001,0x1C,,
25.349423999999999,0x00,,
25.349509999999999,0x31,,
25.349598000000000,0x56,,
25.349684000000000,0x3B,,
25.349772000000002,0xFF,,
25.349860000000000,0xFF,,
25.349945999999999,0xFF,,
25.359611999999998,0x00,,
25.359700000000000,0x00,,
25.359786000000000,0x8C,,
25.359874000000001,0x00,,
25.359960000000001,0x2E,,
25.360047999999999,0xAA,,
25.360136000000001,0x14,,
25.360222000000000,0x00,,
25.360309999999998,0x26,,
25.360396000000001,0xAA,,
25.360484000000000,0x01,,
25.360572000000001,0x5D,,
25.360658000000001,0xFF,,
25.360745999999999,0xFF,,
25.360831999999998,0xFF,,
25.360920000000000,0xFF,,
25.370612000000001,0x00,,
25.370698000000001,0x00,,
25.370785999999999,0x0C,,
25.370874000000001,0x00,,
25.370960000000000,0x2E,,
25.371047999999998,0xAA,,
25.371134000000001,0x14,,
25.371221999999999,0x00,,
25.371310000000001,0x1C,,
25.371396000000001,0x00,,
25.371483999999999,0x31,,
25.371569999999998,0x56,,
25.371658000000000,0x3B,,
25.371746000000002,0xFF,,
25.371832000000001,0xFF,,
25.371919999999999,0xFF,,
25.381594000000000,0x00,,
25.381682000000001,0x00,,
25.381768000000001,0x8C,,
25.381855999999999,0x00,,
25.381941999999999,0x2E,,
25.382030000000000,0xAA,,
25.382117999999998,0x14,,
