Time [s],Value,Parity Error,Framing Error
21.148537999999999,0x00,,
21.148624000000002,0x81,,
21.148712000000000,0x5E,,
21.148800000000001,0x3B,,
21.148886000000001,0xD6,,
21.148973999999999,0x1C,,
21.149059999999999,0x00,,
21.149148000000000,0x44,,
21.149235999999998,0x02,,
21.149322000000002,0x4C,,
21.149410000000000,0x00,,
21.149495999999999,0x5C,,
21.149584000000001,0x00,,
21.149671999999999,0x67,,
21.149757999999999,0x00,,
21.159450000000000,0x00,,
21.159538000000001,0x00,,
21.159624000000001,0x0C,,
21.159711999999999,0x00,,
21.159800000000001,0x29,,
21.159886000000000,0x56,,
21.159973999999998,0x14,,
21.160060000000001,0x01,,
21.160148000000000,0x26,,
21.160236000000001,0xAA,,
21.160322000000001,0x36,,
21.160409999999999,0xAA,,
21.160495999999998,0x54,,
21.160584000000000,0x00,,
21.160672000000002,0x63,,
21.160758000000001,0x00,,
21.170449999999999,0x00,,
21.170538000000001,0x00,,
21.170625999999999,0x81,,
21.170712000000002,0x5E,,
21.170800000000000,0x3B,,
21.170885999999999,0xD6,,
21.170974000000001,0x1C,,
21.171061999999999,0x00,,
21.171147999999999,0x44,,
21.171236000000000,0x02,,
21.171322000000000,0x4C,,
21.171410000000002,0x00,,
21.171498000000000,0x5C,,
21.171583999999999,0x00,,
21.171672000000001,0x61,,
21.171758000000001,0x00,,
21.181450000000002,0x00,,
21.181538000000000,0x00,,
21.181626000000001,0x0C,,
21.181712000000001,0x00,,
21.181799999999999,0x29,,
21.181885999999999,0x56,,
21.181974000000000,0x14,,
21.182061999999998,0x00,,
21.182148000000002,0x26,,
21.182236000000000,0xAA,,
21.182321999999999,0x36,,
21.182410000000001,0xAA,,
21.182497999999999,0x54,,
21.182583999999999,0x00,,
21.182672000000000,0x67,,
21.182758000000000,0x00,,
21.192451999999999,0x00,,
21.192537999999999,0x00,,
21.192626000000001,0x81,,
21.192712000000000,0x5E,,
21.192799999999998,0x3B,,
21.192888000000000,0xD6,,
21.192974000000000,0x1C,,
21.193062000000001,0x00,,
21.193148000000001,0x44,,
21.193235999999999,0x02,,
21.193324000000000,0x4C,,
21.193410000000000,0x00,,
21.193498000000002,0x5C,,
21.193584000000001,0x00,,
21.193671999999999,0x63,,
21.193760000000001,0x00,,
21.203451999999999,0x00,,
21.203538000000002,0x00,,
21.203626000000000,0x0C,,
21.203714000000002,0x00,,
21.203800000000001,0x29,,
21.203887999999999,0x56,,
21.203973999999999,0x14,,
21.204062000000000,0x01,,
21.204149999999998,0x26,,
21.204236000000002,0xAA,,
21.204324000000000,0x36,,
21.204409999999999,0xAA,,
21.204498000000001,0x54,,
21.204585999999999,0x00,,
21.204671999999999,0x63,,
21.204760000000000,0x00,,
21.214459999999999,0x00,,
21.214548000000001,0x00,,
21.214634000000000,0x81,,
21.214721999999998,0x5E,,
21.214810000000000,0x3B,,
21.214896000000000,0xD6,,
21.214984000000001,0x1C,,
21.215070000000001,0x00,,
21.215157999999999,0x44,,
21.215246000000000,0x02,,
21.215332000000000,0x4C,,
21.215420000000002,0x00,,
21.215506000000001,0x5C,,
21.215593999999999,0x00,,
21.215682000000001,0x65,,
21.215768000000001,0x00,,
21.225452000000001,0x00,,
21.225539999999999,0x00,,
21.225625999999998,0x0C,,
21.225714000000000,0x00,,
21.225800000000000,0x29,,
21.225888000000001,0x56,,
21.225975999999999,0x14,,
21.226061999999999,0x01,,
21.226150000000001,0x26,,
21.226236000000000,0xAA,,
21.226324000000002,0x36,,
21.226412000000000,0xAA,,
21.226497999999999,0x54,,
21.226586000000001,0x00,,
21.226672000000001,0x67,,
21.226759999999999,0x00,,
21.236462000000000,0x00,,
21.236547999999999,0x00,,
21.236636000000001,0x81,,
21.236722000000000,0x5E,,
21.236809999999998,0x3B,,
21.236898000000000,0xD6,,
21.236984000000000,0x1C,,
21.237072000000001,0x00,,
21.237158000000001,0x44,,
21.237245999999999,0x02,,
21.237334000000001,0x4C,,
21.237420000000000,0x00,,
21.237507999999998,0x5C,,
21.237594000000001,0x00,,
21.237682000000000,0x67,,
21.237770000000001,0x00,,
21.247461999999999,0x00,,
21.247547999999998,0x00,,
21.247636000000000,0x0C,,
21.247724000000002,0x00,,
21.247810000000001,0x29,,
21.247897999999999,0x56,,
21.247983999999999,0x14,,
21.248072000000001,0x01,,
21.248159999999999,0x26,,
21.248246000000002,0xAA,,
21.248334000000000,0x36,,
21.248419999999999,0xAA,,
21.248508000000001,0x54,,
21.248595999999999,0x00,,
21.248681999999999,0x63,,
21.248770000000000,0x00,,
21.258454000000000,0x00,,
21.258540000000000,0x00,,
21.258628000000002,0x81,,
21.258714000000001,0x5E,,
21.258801999999999,0x3B,,
21.258890000000001,0xD6,,
21.258976000000001,0x1C,,
21.259063999999999,0x00,,
21.259150000000002,0x44,,
21.259238000000000,0x02,,
21.259326000000001,0x4C,,
21.259412000000001,0x00,,
21.259499999999999,0x5C,,
21.259585999999999,0x00,,
21.259674000000000,0x61,,
21.259761999999998,0x00,,
21.269462000000001,0x00,,
21.269549999999999,0x00,,
21.269635999999998,0x0C,,
21.269724000000000,0x00,,
21.269810000000000,0x29,,
21.269898000000001,0x56,,
21.269985999999999,0x14,,
21.270071999999999,0x01,,
21.270160000000001,0x26,,
21.270246000000000,0xAA,,
21.270333999999998,0x36,,
21.270422000000000,0xAA,,
21.270508000000000,0x54,,
21.270596000000001,0x00,,
21.270682000000001,0x67,,
21.270769999999999,0x00,,
21.280453999999999,0x00,,
21.280539999999998,0x00,,
21.280628000000000,0x81,,
21.280714000000000,0x5E,,
21.280802000000001,0x3B,,
21.280889999999999,0xD6,,
21.280975999999999,0x1C,,
21.281064000000001,0x00,,
21.281150000000000,0x44,,
21.281237999999998,0x02,,
21.281326000000000,0x4C,,
21.281412000000000,0x00,,
21.281500000000001,0x5C,,
21.281586000000001,0x00,,
21.281673999999999,0x63,,
21.281762000000001,0x00,,
21.291461999999999,0x00,,
21.291550000000001,0x00,,
21.291636000000000,0x0C,,
21.291723999999999,0x00,,
21.291810000000002,0x29,,
21.291898000000000,0x56,,
21.291986000000001,0x14,,
21.292072000000001,0x01,,
21.292159999999999,0x26,,
21.292245999999999,0xAA,,
21.292334000000000,0x36,,
21.292421999999998,0xAA,,
21.292508000000002,0x54,,
21.292596000000000,0x00,,
21.292681999999999,0x63,,
21.292770000000001,0x00,,
21.302461999999998,0x00,,
21.302550000000000,0x00,,
21.302636000000000,0x81,,
21.302724000000001,0x5E,,
21.302810000000001,0x3B,,
21.302897999999999,0xD6,,
21.302983999999999,0x1C,,
21.303072000000000,0x00,,
21.303159999999998,0x44,,
21.303246000000001,0x02,,
21.303334000000000,0x4C,,
21.303419999999999,0x00,,
21.303508000000001,0x5C,,
21.303595999999999,0x00,,
21.303681999999998,0x65,,
21.303770000000000,0x00,,
21.313462000000001,0x00,,
21.313548000000001,0x00,,
21.313635999999999,0x0C,,
21.313724000000001,0x00,,
21.313810000000000,0x29,,
21.313897999999998,0x56,,
21.313984000000001,0x14,,
21.314071999999999,0x00,,
21.314160000000001,0x26,,
21.314246000000001,0xAA,,
21.314333999999999,0x36,,
21.314419999999998,0xAA,,
21.314508000000000,0x54,,
21.314596000000002,0x00,,
21.314682000000001,0x67,,
21.314769999999999,0x00,,
21.324462000000000,0x00,,
21.324548000000000,0x00,,
21.324636000000002,0x81,,
21.324724000000000,0x5E,,
21.324809999999999,0x3B,,
21.324898000000001,0xD6,,
21.324984000000001,0x1C,,
21.325071999999999,0x00,,
21.325160000000000,0x44,,
21.325246000000000,0x02,,
21.325334000000002,0x4C,,
21.325420000000001,0x00,,
21.325507999999999,0x5C,,
21.325596000000001,0x00,,
21.325682000000000,0x67,,
21.325769999999999,0x00,,
21.335462000000000,0x00,,
21.335547999999999,0x00,,
21.335636000000001,0x0C,,
21.335723999999999,0x00,,
21.335809999999999,0x29,,
21.335898000000000,0x56,,
21.335984000000000,0x14,,
21.336072000000001,0x00,,
21.336160000000000,0x26,,
21.336245999999999,0xAA,,
21.336334000000001,0x36,,
21.336420000000000,0xAA,,
21.336507999999998,0x54,,
21.336594000000002,0x00,,
21.336682000000000,0x65,,
21.336770000000001,0x00,,
21.346461999999999,0x00,,
21.346547999999999,0x00,,
21.346636000000000,0x81,,
21.346723999999998,0x5E,,
21.346810000000001,0x3B,,
21.346897999999999,0xD6,,
21.346983999999999,0x1C,,
21.347072000000001,0x00,,
21.347158000000000,0x44,,
21.347245999999998,0x02,,
21.347334000000000,0x4C,,
21.347420000000000,0x00,,
21.347508000000001,0x5C,,
21.347594000000001,0x00,,
21.347681999999999,0x61,,
21.347770000000001,0x00,,
21.357462000000002,0x00,,
21.357548000000001,0x00,,
21.357635999999999,0x0C,,
21.357724000000001,0x00,,
21.357810000000001,0x29,,
21.357897999999999,0x56,,
21.357983999999998,0x14,,
21.358072000000000,0x01,,
21.358160000000002,0x26,,
21.358246000000001,0xAA,,
21.358333999999999,0x36,,
21.358419999999999,0xAA,,
21.358508000000000,0x54,,
21.358594000000000,0x00,,
21.358682000000002,0x67,,
21.358770000000000,0x00,,
21.368469999999999,0x00,,
21.368558000000000,0x00,,
21.368644000000000,0x81,,
21.368732000000001,0x5E,,
21.368819999999999,0x3B,,
21.368905999999999,0xD6,,
21.368994000000001,0x1C,,
21.369080000000000,0x00,,
21.369167999999998,0x44,,
21.369256000000000,0x02,,
21.369342000000000,0x4C,,
21.369430000000001,0x00,,
21.369516000000001,0x5C,,
21.369603999999999,0x00,,
21.369692000000001,0x63,,
21.369778000000000,0x00,,
21.379470000000001,0x00,,
21.379557999999999,0x00,,
21.379646000000001,0x0C,,
21.379732000000001,0x00,,
21.379819999999999,0x29,,
21.379905999999998,0x56,,
21.379994000000000,0x14,,
21.380080000000000,0x00,,
21.380168000000001,0x26,,
21.380255999999999,0xAA,,
21.380341999999999,0x36,,
21.380430000000000,0xAA,,
21.380516000000000,0x54,,
21.380604000000002,0x00,,
21.380692000000000,0x61,,
21.380777999999999,0x00,,
21.390461999999999,0x00,,
21.390550000000001,0x00,,
21.390636000000001,0x81,,
21.390723999999999,0x5E,,
21.390812000000000,0x3B,,
21.390898000000000,0xD6,,
21.390986000000002,0x1C,,
21.391072000000001,0x00,,
21.391159999999999,0x44,,
21.391245999999999,0x02,,
21.391334000000001,0x4C,,
21.391421999999999,0x00,,
21.391508000000002,0x5C,,
21.391596000000000,0x00,,
21.391681999999999,0x65,,
21.391770000000001,0x00,,
21.401471999999998,0x00,,
21.401558000000001,0x00,,
21.401646000000000,0x0C,,
21.401731999999999,0x00,,
21.401820000000001,0x29,,
21.401906000000000,0x56,,
21.401993999999998,0x14,,
21.402082000000000,0x00,,
21.402168000000000,0x26,,
21.402256000000001,0xAA,,
21.402342000000001,0x36,,
21.402429999999999,0xAA,,
21.402518000000001,0x54,,
21.402604000000000,0x00,,
21.402691999999998,0x67,,
21.402778000000001,0x00,,
21.412472000000001,0x00,,
21.412558000000001,0x00,,
21.412645999999999,0x81,,
21.412731999999998,0x5E,,
21.412820000000000,0x3B,,
21.412908000000002,0xD6,,
21.412994000000001,0x1C,,
21.413081999999999,0x00,,
21.413167999999999,0x44,,
21.413256000000001,0x02,,
21.413343999999999,0x4C,,
21.413430000000002,0x00,,
21.413518000000000,0x5C,,
21.413603999999999,0x00,,
21.413692000000001,0x67,,
21.413779999999999,0x00,,
21.423472000000000,0x00,,
21.423558000000000,0x00,,
21.423646000000002,0x0C,,
21.423732000000001,0x00,,
21.423819999999999,0x29,,
21.423908000000001,0x56,,
21.423994000000000,0x14,,
21.424081999999999,0x01,,
21.424168000000002,0x26,,
21.424256000000000,0xAA,,
21.424344000000001,0x36,,
21.424430000000001,0xAA,,
21.424517999999999,0x54,,
21.424603999999999,0x00,,
21.424692000000000,0x63,,
21.424779999999998,0x00,,
21.434472000000000,0x00,,
21.434557999999999,0x00,,
21.434646000000001,0x81,,
21.434733999999999,0x5E,,
21.434819999999998,0x3B,,
21.434908000000000,0xD6,,
21.434994000000000,0x1C,,
21.435082000000001,0x00,,
21.435169999999999,0x44,,
21.435255999999999,0x01,,
21.435344000000001,0x4C,,
21.435430000000000,0x00,,
21.435517999999998,0x5C,,
21.435604000000001,0x00,,
21.435692000000000,0x61,,
21.435780000000001,0x00,,
21.445471999999999,0x00,,
21.445557999999998,0x00,,
21.445646000000000,0x0C,,
21.445734000000002,0x00,,
21.445820000000001,0x29,,
21.445907999999999,0x56,,
21.445993999999999,0x14,,
21.446082000000001,0x01,,
21.446169999999999,0x26,,
21.446256000000002,0xAA,,
21.446344000000000,0x36,,
21.446429999999999,0xAA,,
21.446518000000001,0x54,,
21.446605999999999,0x00,,
21.446691999999999,0x67,,
21.446780000000000,0x00,,
21.456472000000002,0x00,,
21.456558000000001,0x00,,
21.456645999999999,0x81,,
21.456734000000001,0x5E,,
21.456820000000000,0x3B,,
21.456907999999999,0xD6,,
21.456994000000002,0x1C,,
21.457082000000000,0x00,,
21.457170000000001,0x44,,
21.457256000000001,0x02,,
21.457343999999999,0x4C,,
21.457429999999999,0x00,,
21.457518000000000,0x5C,,
21.457605999999998,0x00,,
21.457692000000002,0x63,,
21.457780000000000,0x00,,
21.467472000000001,0x00,,
21.467559999999999,0x00,,
21.467645999999998,0x0C,,
21.467734000000000,0x00,,
21.467820000000000,0x2C,,
21.467908000000001,0x00,,
21.467995999999999,0x14,,
21.468081999999999,0x01,,
21.468170000000001,0x26,,
21.468256000000000,0xAA,,
21.468343999999998,0x36,,
21.468432000000000,0xAA,,
21.468518000000000,0x54,,
21.468606000000001,0x00,,
21.468692000000001,0x63,,
21.468779999999999,0x00,,
21.478480000000001,0x00,,
21.478567999999999,0x00,,
21.478656000000001,0x81,,
21.478742000000000,0x5E,,
21.478829999999999,0x3B,,
21.478916000000002,0xD6,,
21.479004000000000,0x1C,,
21.479089999999999,0x00,,
21.479178000000001,0x44,,
21.479265999999999,0x02,,
21.479351999999999,0x4C,,
21.479440000000000,0x00,,
21.479526000000000,0x5C,,
21.479614000000002,0x00,,
21.479702000000000,0x65,,
21.479787999999999,0x00,,
21.489480000000000,0x00,,
21.489567999999998,0x00,,
21.489656000000000,0x0C,,
21.489742000000000,0x00,,
21.489830000000001,0x2E,,
21.489916000000001,0xAA,,
21.490003999999999,0x14,,
21.490089999999999,0x00,,
21.490178000000000,0x26,,
21.490265999999998,0xAA,,
21.490352000000001,0x36,,
21.490440000000000,0xAA,,
21.490525999999999,0x54,,
21.490614000000001,0x00,,
21.490701999999999,0x67,,
21.490787999999998,0x00,,
21.500480000000000,0x00,,
21.500568000000001,0x00,,
21.500654000000001,0x81,,
21.500741999999999,0x5E,,
21.500830000000001,0x3B,,
21.500916000000000,0xD6,,
21.501003999999998,0x1C,,
21.501090000000001,0x00,,
21.501177999999999,0x44,,
21.501266000000001,0x02,,
21.501352000000001,0x4C,,
21.501439999999999,0x00,,
21.501525999999998,0x5C,,
21.501614000000000,0x00,,
21.501702000000002,0x67,,
21.501788000000001,0x00,,
21.511479999999999,0x00,,
21.511568000000000,0x00,,
21.511654000000000,0x0C,,
21.511742000000002,0x00,,
21.511830000000000,0x2E,,
21.511915999999999,0xAA,,
21.512004000000001,0x14,,
21.512090000000001,0x01,,
21.512177999999999,0x26,,
21.512266000000000,0xAA,,
21.512352000000000,0x36,,
21.512440000000002,0xAA,,
21.512526000000001,0x54,,
21.512613999999999,0x00,,
21.512702000000001,0x63,,
21.512788000000000,0x00,,
21.522480000000002,0x00,,
21.522568000000000,0x00,,
21.522653999999999,0x81,,
21.522742000000001,0x5E,,
21.522829999999999,0x3B,,
21.522915999999999,0xD6,,
21.523004000000000,0x1C,,
21.523090000000000,0x00,,
21.523178000000001,0x44,,
21.523266000000000,0x02,,
21.523351999999999,0x4C,,
21.523440000000001,0x00,,
21.523526000000000,0x5C,,
21.523613999999998,0x00,,
21.523702000000000,0x63,,
21.523788000000000,0x00,,
21.533480000000001,0x00,,
21.533567999999999,0x00,,
21.533653999999999,0x0C,,
21.533742000000000,0x00,,
21.533829999999998,0x2E,,
21.533916000000001,0xAA,,
21.534003999999999,0x14,,
21.534089999999999,0x00,,
21.534178000000001,0x26,,
21.534265999999999,0xAA,,
21.534351999999998,0x36,,
21.534440000000000,0xAA,,
21.534526000000000,0x54,,
21.534614000000001,0x00,,
21.534701999999999,0x67,,
21.534787999999999,0x00,,
21.544488000000001,0x00,,
21.544575999999999,0x00,,
21.544664000000001,0x81,,
21.544750000000001,0x5E,,
21.544837999999999,0x3B,,
21.544924000000002,0xD6,,
21.545012000000000,0x1C,,
21.545100000000001,0x00,,
21.545186000000001,0x44,,
21.545273999999999,0x02,,
21.545359999999999,0x4C,,
21.545448000000000,0x00,,
21.545535999999998,0x5C,,
21.545622000000002,0x00,,
21.545710000000000,0x61,,
21.545795999999999,0x00,,
21.555479999999999,0x00,,
21.555568000000001,0x00,,
21.555654000000001,0x0C,,
21.555741999999999,0x00,,
21.555828000000002,0x2E,,
21.555916000000000,0xAA,,
21.556001999999999,0x14,,
21.556090000000001,0x01,,
21.556177999999999,0x26,,
21.556263999999999,0xAA,,
21.556352000000000,0x36,,
21.556438000000000,0xAA,,
21.556526000000002,0x54,,
21.556614000000000,0x00,,
21.556699999999999,0x65,,
21.556788000000001,0x00,,
21.566479999999999,0x00,,
21.566568000000000,0x00,,
21.566654000000000,0x81,,
21.566742000000001,0x5E,,
21.566828000000001,0x3B,,
21.566915999999999,0xD6,,
21.567004000000001,0x1C,,
21.567090000000000,0x00,,
21.567177999999998,0x44,,
21.567264000000002,0x02,,
21.567352000000000,0x4C,,
21.567440000000001,0x00,,
21.567526000000001,0x5C,,
21.567613999999999,0x00,,
21.567699999999999,0x65,,
21.567788000000000,0x00,,
21.577487999999999,0x00,,
21.577576000000001,0x00,,
21.577663999999999,0x0C,,
21.577750000000002,0x00,,
21.577838000000000,0x2E,,
21.577923999999999,0xAA,,
21.578012000000001,0x14,,
21.578099999999999,0x01,,
21.578185999999999,0x26,,
21.578274000000000,0xAA,,
21.578360000000000,0x36,,
21.578448000000002,0xAA,,
21.578534000000001,0x54,,
21.578621999999999,0x00,,
21.578710000000001,0x63,,
21.578796000000001,0x00,,
21.588488000000002,0x00,,
21.588576000000000,0x00,,
21.588664000000001,0x81,,
21.588750000000001,0x5E,,
21.588837999999999,0x3B,,
21.588923999999999,0xD6,,
21.589012000000000,0x1C,,
21.589099999999998,0x00,,
21.589186000000002,0x44,,
21.589274000000000,0x02,,
21.589359999999999,0x4C,,
21.589448000000001,0x00,,
21.589535999999999,0x5C,,
21.589621999999999,0x00,,
21.589710000000000,0x67,,
21.589796000000000,0x00,,
21.599489999999999,0x00,,
21.599575999999999,0x00,,
21.599664000000001,0x0C,,
21.599750000000000,0x00,,
21.599837999999998,0x2E,,
21.599926000000000,0xAA,,
21.600012000000000,0x14,,
21.600100000000001,0x01,,
21.600186000000001,0x26,,
21.600273999999999,0xAA,,
21.600362000000001,0x36,,
21.600448000000000,0xAA,,
21.600536000000002,0x54,,
21.600622000000001,0x00,,
21.600709999999999,0x67,,
21.600798000000001,0x00,,
21.610479999999999,0x00,,
21.610568000000001,0x00,,
21.610655999999999,0x81,,
21.610741999999998,0x5E,,
21.610830000000000,0x3B,,
21.610916000000000,0xD6,,
21.611004000000001,0x1C,,
21.611091999999999,0x00,,
21.611177999999999,0x44,,
21.611266000000001,0x02,,
21.611352000000000,0x4C,,
21.611440000000002,0x00,,
21.611528000000000,0x5C,,
21.611613999999999,0x00,,
21.611702000000001,0x63,,
21.611788000000001,0x00,,
21.621497999999999,0x00,,
21.621586000000001,0x00,,
21.621672000000000,0x0C,,
21.621759999999998,0x00,,
21.621846000000001,0x2E,,
21.621934000000000,0xAA,,
21.622022000000001,0x14,,
21.622108000000001,0x01,,
21.622195999999999,0x26,,
21.622281999999998,0xAA,,
21.622370000000000,0x36,,
21.622458000000002,0xAA,,
21.622544000000001,0x54,,
21.622631999999999,0x00,,
21.622717999999999,0x63,,
21.622806000000001,0x00,,
21.632490000000001,0x00,,
21.632576000000000,0x00,,
21.632663999999998,0x81,,
21.632752000000000,0x5E,,
21.632838000000000,0x3B,,
21.632926000000001,0xD6,,
21.633012000000001,0x1C,,
21.633099999999999,0x00,,
21.633185999999998,0x44,,
21.633274000000000,0x02,,
21.633362000000002,0x4C,,
21.633448000000001,0x00,,
21.633535999999999,0x5C,,
21.633621999999999,0x00,,
21.633710000000001,0x61,,
21.633797999999999,0x00,,
21.643490000000000,0x00,,
21.643578000000002,0x00,,
21.643664000000001,0x0C,,
21.643751999999999,0x00,,
21.643837999999999,0x2E,,
21.643926000000000,0xAA,,
21.644013999999999,0x14,,
21.644100000000002,0x01,,
21.644188000000000,0x26,,
21.644273999999999,0xAA,,
21.644362000000001,0x36,,
21.644449999999999,0xAA,,
21.644535999999999,0x54,,
21.644624000000000,0x00,,
21.644710000000000,0x67,,
21.644798000000002,0x00,,
21.654499999999999,0x00,,
21.654585999999998,0x00,,
21.654674000000000,0x81,,
21.654760000000000,0x5E,,
21.654848000000001,0x3B,,
21.654935999999999,0xD6,,
21.655021999999999,0x1C,,
21.655110000000001,0x00,,
21.655196000000000,0x44,,
21.655284000000002,0x02,,
21.655370000000001,0x4C,,
21.655457999999999,0x00,,
21.655546000000001,0x5C,,
21.655632000000001,0x00,,
21.655719999999999,0x65,,
21.655805999999998,0x00,,
21.665489999999998,0x00,,
21.665578000000000,0x00,,
21.665666000000002,0x0C,,
21.665752000000001,0x00,,
21.665839999999999,0x2E,,
