Time [s],Value,Parity Error,Framing Error
27.532043999999999,0x14,,
27.532132000000001,0x00,,
27.532218000000000,0x26,,
27.532305999999998,0xAA,,
27.532392000000002,0x01,,
27.532480000000000,0x5E,,
27.532568000000001,0xFF,,
27.532654000000001,0xFF,,
27.532741999999999,0xFF,,
27.532827999999999,0xFF,,
27.542528000000001,0x00,,
27.542615999999999,0x00,,
27.542704000000001,0x0C,,
27.542790000000000,0x00,,
27.542878000000002,0x2E,,
27.542964000000001,0xAA,,
27.543051999999999,0x14,,
27.543140000000001,0x00,,
27.543226000000001,0x1C,,
27.543313999999999,0x00,,
27.543399999999998,0x33,,
27.543488000000000,0xF1,,
27.543576000000002,0x3B,,
27.543662000000001,0xFF,,
27.543749999999999,0xFF,,
27.543835999999999,0xFF,,
27.553502000000002,0x00,,
27.553590000000000,0x00,,
27.553675999999999,0x8C,,
27.553764000000001,0x00,,
27.553850000000001,0x2E,,
27.553937999999999,0xAA,,
27.554026000000000,0x14,,
27.554112000000000,0x00,,
27.554200000000002,0x26,,
27.554286000000001,0xAA,,
27.554373999999999,0x01,,
27.554462000000001,0x5E,,
27.554548000000000,0xFF,,
27.554635999999999,0xFF,,
27.554722000000002,0xFF,,
27.554810000000000,0xFF,,
27.564509999999999,0x00,,
27.564598000000000,0x00,,
27.564684000000000,0x0C,,
27.564772000000001,0x00,,
27.564858000000001,0x2E,,
27.564945999999999,0xAA,,
27.565034000000001,0x14,,
27.565120000000000,0x00,,
27.565207999999998,0x1C,,
27.565294000000002,0x00,,
27.565382000000000,0x33,,
27.565470000000001,0xF1,,
27.565556000000001,0x3B,,
27.565643999999999,0xFF,,
27.565729999999999,0xFF,,
27.565818000000000,0xFF,,
27.575482000000001,0x00,,
27.575569999999999,0x00,,
27.575658000000001,0x8C,,
27.575744000000000,0x00,,
27.575831999999998,0x2E,,
27.575918000000001,0xAA,,
27.576006000000000,0x14,,
27.576094000000001,0x00,,
27.576180000000001,0x26,,
27.576267999999999,0xAA,,
27.576353999999998,0x01,,
27.576442000000000,0x5E,,
27.576530000000002,0xFF,,
27.576616000000001,0xFF,,
27.576703999999999,0xFF,,
27.576789999999999,0xFF,,
27.586482000000000,0x00,,
27.586569999999998,0x00,,
27.586656000000001,0x0C,,
27.586743999999999,0x00,,
27.586832000000001,0x2E,,
27.586918000000001,0xAA,,
27.587005999999999,0x14,,
27.587091999999998,0x00,,
27.587180000000000,0x1C,,
27.587266000000000,0x00,,
27.587354000000001,0x33,,
27.587441999999999,0xF1,,
27.587527999999999,0x3B,,
27.587616000000001,0xFF,,
27.587702000000000,0xFF,,
27.587789999999998,0xFF,,
27.597473999999998,0x00,,
27.597560000000001,0x00,,
27.597648000000000,0x8C,,
27.597733999999999,0x00,,
27.597822000000001,0x2E,,
27.597908000000000,0xAA,,
27.597995999999998,0x14,,
27.598084000000000,0x00,,
27.598170000000000,0x26,,
27.598258000000001,0xAA,,
27.598344000000001,0x01,,
27.598431999999999,0x5E,,
27.598520000000001,0xFF,,
27.598606000000000,0xFF,,
27.598693999999998,0xFF,,
27.598780000000001,0xFF,,
27.608464000000001,0x00,,
27.608552000000000,0x00,,
27.608637999999999,0x0C,,
27.608726000000001,0x00,,
27.608812000000000,0x2E,,
27.608899999999998,0xAA,,
27.608988000000000,0x14,,
27.609074000000000,0x00,,
27.609162000000001,0x1C,,
27.609248000000001,0x00,,
27.609335999999999,0x33,,
27.609424000000001,0xF1,,
27.609510000000000,0x3B,,
27.609597999999998,0xFF,,
27.609684000000001,0xFF,,
27.609772000000000,0xFF,,
27.619446000000000,0x00,,
27.619534000000002,0x00,,
27.619620000000001,0x8C,,
27.619707999999999,0x00,,
27.619796000000001,0x2E,,
27.619882000000000,0xAA,,
27.619969999999999,0x14,,
27.620056000000002,0x00,,
27.620144000000000,0x26,,
27.620232000000001,0xAA,,
27.620318000000001,0x01,,
27.620405999999999,0x5E,,
27.620491999999999,0xFF,,
27.620580000000000,0xFF,,
27.620666000000000,0xFF,,
27.620754000000002,0xFF,,
27.630445999999999,0x00,,
27.630534000000001,0x00,,
27.630620000000000,0x0C,,
27.630707999999998,0x00,,
27.630794000000002,0x2E,,
27.630882000000000,0xAA,,
27.630967999999999,0x14,,
27.631056000000001,0x00,,
27.631143999999999,0x1C,,
27.631229999999999,0x00,,
27.631318000000000,0x33,,
27.631404000000000,0xF1,,
27.631492000000001,0x3B,,
27.631580000000000,0xFF,,
27.631665999999999,0xFF,,
27.631754000000001,0xFF,,
27.641435999999999,0x00,,
27.641524000000000,0x00,,
27.641610000000000,0x8C,,
27.641698000000002,0x00,,
27.641784000000001,0x2E,,
27.641871999999999,0xAA,,
27.641957999999999,0x14,,
27.642046000000001,0x00,,
27.642133999999999,0x26,,
27.642219999999998,0xAA,,
27.642308000000000,0x01,,
27.642393999999999,0x5E,,
27.642482000000001,0xFF,,
27.642569999999999,0xFF,,
27.642655999999999,0xFF,,
27.642744000000000,0xFF,,
27.652425999999998,0x00,,
27.652514000000000,0x00,,
27.652602000000002,0x0C,,
27.652688000000001,0x00,,
27.652775999999999,0x2E,,
27.652861999999999,0xAA,,
27.652950000000001,0x14,,
27.653036000000000,0x00,,
27.653123999999998,0x1C,,
27.653212000000000,0x00,,
27.653297999999999,0x33,,
27.653386000000001,0xF1,,
27.653472000000001,0x3B,,
27.653559999999999,0xFF,,
27.653648000000000,0xFF,,
27.653734000000000,0xFF,,
27.663408000000000,0x00,,
27.663495999999999,0x00,,
27.663584000000000,0x8C,,
27.663670000000000,0x00,,
27.663758000000001,0x2E,,
27.663844000000001,0xAA,,
27.663931999999999,0x14,,
27.664020000000001,0x00,,
27.664106000000000,0x26,,
27.664193999999998,0xAA,,
27.664280000000002,0x01,,
27.664368000000000,0x5E,,
27.664456000000001,0xFF,,
27.664542000000001,0xFF,,
27.664629999999999,0xFF,,
27.664715999999999,0xFF,,
27.674408000000000,0x00,,
27.674496000000001,0x00,,
27.674582000000001,0x0C,,
27.674669999999999,0x00,,
27.674758000000001,0x2E,,
27.674844000000000,0xAA,,
27.674931999999998,0x14,,
27.675018000000001,0x00,,
27.675106000000000,0x1C,,
27.675194000000001,0x00,,
27.675280000000001,0x33,,
27.675367999999999,0xF1,,
27.675453999999998,0x3B,,
27.675542000000000,0xFF,,
27.675630000000002,0xFF,,
27.675716000000001,0xFF,,
27.685390000000002,0x00,,
27.685478000000000,0x00,,
27.685563999999999,0x8C,,
27.685652000000001,0x00,,
27.685739999999999,0x2E,,
27.685825999999999,0xAA,,
27.685914000000000,0x14,,
27.686000000000000,0x00,,
27.686088000000002,0x26,,
27.686176000000000,0xAA,,
27.686261999999999,0x01,,
27.686350000000001,0x5D,,
27.686436000000000,0xFF,,
27.686523999999999,0xFF,,
27.686610000000002,0xFF,,
27.686698000000000,0xFF,,
27.696390000000001,0x00,,
27.696476000000001,0x00,,
27.696563999999999,0x0C,,
27.696652000000000,0x00,,
27.696738000000000,0x2E,,
27.696826000000001,0xAA,,
27.696912000000001,0x14,,
27.696999999999999,0x00,,
27.697088000000001,0x1C,,
27.697174000000000,0x00,,
27.697261999999998,0x33,,
27.697348000000002,0xF1,,
27.697436000000000,0x3B,,
27.697524000000001,0xFF,,
27.697610000000001,0xFF,,
27.697697999999999,0xFF,,
27.707371999999999,0x00,,
27.707457999999999,0x00,,
27.707546000000001,0x8C,,
27.707633999999999,0x00,,
27.707719999999998,0x2E,,
27.707808000000000,0xAA,,
27.707894000000000,0x14,,
27.707982000000001,0x00,,
27.708069999999999,0x26,,
27.708155999999999,0xAA,,
27.708244000000001,0x01,,
27.708330000000000,0x5E,,
27.708418000000002,0xFF,,
27.708504000000001,0xFF,,
27.708591999999999,0xFF,,
27.708680000000001,0xFF,,
27.718371999999999,0x00,,
27.718457999999998,0x00,,
27.718546000000000,0x0C,,
27.718631999999999,0x00,,
27.718720000000001,0x2E,,
27.718807999999999,0xAA,,
27.718893999999999,0x14,,
27.718982000000000,0x00,,
27.719068000000000,0x1C,,
27.719156000000002,0x00,,
27.719242000000001,0x33,,
27.719329999999999,0xF1,,
27.719418000000001,0x3B,,
27.719504000000001,0xFF,,
27.719591999999999,0xFF,,
27.719677999999998,0xFF,,
27.729354000000001,0x00,,
27.729440000000000,0x00,,
27.729527999999998,0x8C,,
27.729614000000002,0x00,,
27.729702000000000,0x2E,,
27.729790000000001,0xAA,,
27.729876000000001,0x14,,
27.729963999999999,0x00,,
27.730049999999999,0x26,,
27.730138000000000,0xAA,,
27.730224000000000,0x01,,
27.730312000000001,0x5E,,
27.730399999999999,0xFF,,
27.730485999999999,0xFF,,
27.730574000000001,0xFF,,
27.730660000000000,0xFF,,
27.740362000000001,0x00,,
27.740448000000001,0x00,,
27.740535999999999,0x0C,,
27.740621999999998,0x00,,
27.740710000000000,0x2E,,
27.740798000000002,0xAA,,
27.740884000000001,0x14,,
27.740971999999999,0x00,,
27.741057999999999,0x1C,,
27.741146000000001,0x00,,
27.741233999999999,0x33,,
27.741320000000002,0xF1,,
27.741408000000000,0x3B,,
27.741493999999999,0xFF,,
27.741582000000001,0xFF,,
27.741669999999999,0xFF,,
27.751334000000000,0x00,,
27.751420000000000,0x00,,
27.751508000000001,0x8C,,
27.751595999999999,0x00,,
27.751681999999999,0x2E,,
27.751770000000000,0xAA,,
27.751856000000000,0x14,,
27.751944000000002,0x00,,
27.752032000000000,0x26,,
27.752117999999999,0xAA,,
27.752206000000001,0x01,,
27.752292000000001,0x5E,,
27.752379999999999,0xFF,,
27.752468000000000,0xFF,,
27.752554000000000,0xFF,,
27.752642000000002,0xFF,,
27.762342000000000,0x00,,
27.762429999999998,0x00,,
27.762516000000002,0x0C,,
27.762604000000000,0x00,,
27.762689999999999,0x2E,,
27.762778000000001,0xAA,,
27.762864000000000,0x14,,
27.762951999999999,0x00,,
27.763040000000000,0x1C,,
27.763126000000000,0x00,,
27.763214000000001,0x33,,
27.763300000000001,0xF1,,
27.763387999999999,0x3B,,
27.763476000000001,0xFF,,
27.763562000000000,0xFF,,
27.763649999999998,0xFF,,
27.773313999999999,0x00,,
27.773402000000001,0x00,,
27.773489999999999,0x8C,,
27.773575999999998,0x00,,
27.773664000000000,0x2E,,
27.773750000000000,0xAA,,
27.773838000000001,0x14,,
27.773925999999999,0x00,,
27.774011999999999,0x26,,
27.774100000000001,0xAA,,
27.774186000000000,0x01,,
27.774273999999998,0x5E,,
27.774362000000000,0xFF,,
27.774448000000000,0xFF,,
27.774536000000001,0xFF,,
27.774622000000001,0xFF,,
27.784313999999998,0x00,,
27.784402000000000,0x00,,
27.784488000000000,0x0C,,
27.784576000000001,0x00,,
27.784663999999999,0x2E,,
27.784749999999999,0xAA,,
27.784838000000001,0x14,,
27.784924000000000,0x00,,
27.785011999999998,0x1C,,
27.785100000000000,0x00,,
27.785185999999999,0x33,,
27.785274000000001,0xF1,,
27.785360000000001,0x3B,,
27.785447999999999,0xFF,,
27.785536000000000,0xFF,,
27.785622000000000,0xFF,,
27.795296000000000,0x00,,
27.795383999999999,0x00,,
27.795470000000002,0x8C,,
27.795558000000000,0x00,,
27.795646000000001,0x2E,,
27.795732000000001,0xAA,,
27.795819999999999,0x14,,
27.795905999999999,0x00,,
27.795994000000000,0x26,,
27.796081999999998,0xAA,,
27.796168000000002,0x01,,
27.796256000000000,0x5E,,
27.796341999999999,0xFF,,
27.796430000000001,0xFF,,
27.796517999999999,0xFF,,
27.796603999999999,0xFF,,
27.806296000000000,0x00,,
27.806381999999999,0x00,,
27.806470000000001,0x0C,,
27.806557999999999,0x00,,
27.806643999999999,0x2E,,
27.806732000000000,0xAA,,
27.806818000000000,0x14,,
27.806906000000001,0x00,,
27.806992000000001,0x1C,,
27.807079999999999,0x00,,
27.807168000000001,0x33,,
27.807254000000000,0xF1,,
27.807341999999998,0x3B,,
27.807428000000002,0xFF,,
27.807516000000000,0xFF,,
27.807604000000001,0xFF,,
27.817278000000002,0x00,,
27.817364000000001,0x00,,
27.817451999999999,0x8C,,
27.817540000000001,0x00,,
27.817626000000001,0x2E,,
27.817713999999999,0xAA,,
27.817799999999998,0x14,,
27.817888000000000,0x00,,
27.817976000000002,0x26,,
27.818062000000001,0xAA,,
27.818149999999999,0x01,,
27.818235999999999,0x5E,,
27.818324000000000,0xFF,,
27.818410000000000,0xFF,,
27.818498000000002,0xFF,,
27.818586000000000,0xFF,,
27.828278000000001,0x00,,
27.828364000000001,0x00,,
27.828451999999999,0x0C,,
27.828538000000002,0x00,,
27.828626000000000,0x2E,,
27.828711999999999,0xAA,,
27.828800000000001,0x14,,
27.828887999999999,0x00,,
27.828973999999999,0x1C,,
27.829062000000000,0x00,,
27.829148000000000,0x33,,
27.829236000000002,0xF1,,
27.829324000000000,0x3B,,
27.829409999999999,0xFF,,
27.829498000000001,0xFF,,
27.829584000000001,0xFF,,
27.839259999999999,0x00,,
27.839345999999999,0x00,,
27.839434000000001,0x8C,,
27.839520000000000,0x00,,
27.839607999999998,0x2E,,
27.839696000000000,0xAA,,
27.839782000000000,0x14,,
27.839870000000001,0x00,,
27.839956000000001,0x26,,
27.840043999999999,0xAA,,
27.840132000000001,0x01,,
27.840218000000000,0x5E,,
27.840306000000002,0xFF,,
27.840392000000001,0xFF,,
27.840479999999999,0xFF,,
27.840568000000001,0xFF,,
27.850258000000000,0x00,,
27.850345999999998,0x00,,
27.850434000000000,0x0C,,
27.850519999999999,0x00,,
27.850608000000001,0x2E,,
27.850694000000001,0xAA,,
27.850781999999999,0x14,,
27.850870000000000,0x00,,
27.850956000000000,0x1C,,
27.851044000000002,0x00,,
27.851130000000001,0x33,,
27.851217999999999,0xF1,,
27.851306000000001,0x3B,,
27.851392000000001,0xFF,,
27.851479999999999,0xFF,,
27.851565999999998,0xFF,,
27.861239999999999,0x00,,
27.861328000000000,0x00,,
27.861415999999998,0x8C,,
27.861502000000002,0x00,,
27.861590000000000,0x2E,,
27.861675999999999,0xAA,,
27.861764000000001,0x14,,
27.861851999999999,0x00,,
27.861937999999999,0x26,,
27.862026000000000,0xAA,,
27.862112000000000,0x01,,
27.862200000000001,0x5E,,
27.862287999999999,0xFF,,
27.862373999999999,0xFF,,
27.862462000000001,0xFF,,
27.862548000000000,0xFF,,
27.872240000000001,0x00,,
27.872328000000000,0x00,,
27.872413999999999,0x0C,,
27.872502000000001,0x00,,
27.872588000000000,0x2E,,
27.872675999999998,0xAA,,
27.872764000000000,0x14,,
27.872850000000000,0x00,,
27.872938000000001,0x1C,,
27.873024000000001,0x00,,
27.873111999999999,0x33,,
27.873200000000001,0xF1,,
27.873286000000000,0x3B,,
27.873373999999998,0xFF,,
27.873460000000001,0xFF,,
27.873548000000000,0xFF,,
27.883222000000000,0x00,,
27.883310000000002,0x00,,
27.883396000000001,0x8C,,
27.883483999999999,0x00,,
27.883569999999999,0x2E,,
27.883658000000000,0xAA,,
27.883744000000000,0x14,,
27.883832000000002,0x00,,
27.883920000000000,0x26,,
27.884005999999999,0xAA,,
27.884094000000001,0x01,,
27.884180000000001,0x5E,,
27.884267999999999,0xFF,,
27.884356000000000,0xFF,,
27.884442000000000,0xFF,,
27.884530000000002,0xFF,,
27.894221999999999,0x00,,
27.894307999999999,0x00,,
27.894396000000000,0x0C,,
27.894482000000000,0x00,,
27.894570000000002,0x2E,,
27.894656000000001,0xAA,,
27.894743999999999,0x14,,
27.894832000000001,0x00,,
27.894918000000001,0x1C,,
27.895005999999999,0x00,,
27.895092000000002,0x33,,
27.895180000000000,0xF1,,
27.895268000000002,0x3B,,
27.895354000000001,0xFF,,
27.895441999999999,0xFF,,
27.895527999999999,0xFF,,
27.905204000000001,0x00,,
27.905290000000001,0x00,,
27.905377999999999,0x8C,,
27.905463999999998,0x00,,
27.905552000000000,0x2E,,
27.905638000000000,0xAA,,
27.905726000000001,0x14,,
27.905813999999999,0x00,,
27.905899999999999,0x26,,
27.905988000000001,0xAA,,
27.906074000000000,0x01,,
27.906161999999998,0x5E,,
27.906250000000000,0xFF,,
27.906336000000000,0xFF,,
27.906424000000001,0xFF,,
27.906510000000001,0xFF,,
27.916201999999998,0x00,,
27.916290000000000,0x00,,
27.916378000000002,0x0C,,
27.916464000000001,0x00,,
27.916551999999999,0x2E,,
27.916637999999999,0xAA,,
27.916726000000001,0x14,,
27.916812000000000,0x00,,
27.916899999999998,0x1C,,
27.916988000000000,0x00,,
27.917074000000000,0x33,,
27.917162000000001,0xF1,,
27.917248000000001,0x3B,,
27.917335999999999,0xFF,,
27.917424000000000,0xFF,,
27.917510000000000,0xFF,,
27.927184000000000,0x00,,
27.927271999999999,0x00,,
27.927360000000000,0x8C,,
27.927446000000000,0x00,,
27.927534000000001,0x2E,,
27.927620000000001,0xAA,,
27.927707999999999,0x14,,
27.927796000000001,0x00,,
27.927882000000000,0x26,,
27.927969999999998,0xAA,,
27.928056000000002,0x01,,
27.928144000000000,0x5E,,
27.928232000000001,0xFF,,
27.928318000000001,0xFF,,
27.928405999999999,0xFF,,
27.928491999999999,0xFF,,
27.938184000000000,0x00,,
27.938272000000001,0x00,,
27.938358000000001,0x0C,,
27.938445999999999,0x00,,
27.938534000000001,0x2E,,
27.938620000000000,0xAA,,
27.938707999999998,0x14,,
27.938794000000001,0x00,,
27.938882000000000,0x1C,,
27.938970000000001,0x00,,
27.939056000000001,0x33,,
27.939143999999999,0xF1,,
27.939229999999998,0x3B,,
27.939318000000000,0xFF,,
27.939404000000000,0xFF,,
27.939492000000001,0xFF,,
27.949166000000002,0x00,,
27.949254000000000,0x00,,
27.949339999999999,0x8C,,
27.949428000000001,0x00,,
27.949515999999999,0x2E,,
27.949601999999999,0xAA,,
27.949690000000000,0x14,,
27.949776000000000,0x00,,
27.949864000000002,0x26,,
27.949952000000000,0xAA,,
27.950037999999999,0x01,,
27.950126000000001,0x5E,,
27.950212000000001,0xFF,,
27.950299999999999,0xFF,,
27.950388000000000,0xFF,,
27.950474000000000,0xFF,,
27.960158000000000,0x00,,
27.960243999999999,0x00,,
27.960332000000001,0x0C,,
27.960418000000001,0x00,,
27.960505999999999,0x2E,,
27.960594000000000,0xAA,,
27.960680000000000,0x14,,
27.960768000000002,0x00,,
27.960854000000001,0x1C,,
27.960941999999999,0x00,,
27.961030000000001,0x33,,
27.961116000000001,0xF1,,
27.961203999999999,0x3B,,
27.961290000000002,0xFF,,
27.961378000000000,0xFF,,
27.961466000000001,0xFF,,
27.971147999999999,0x00,,
27.971233999999999,0x00,,
27.971322000000001,0x8C,,
27.971409999999999,0x00,,
27.971495999999998,0x2E,,
27.971584000000000,0xAA,,
27.971670000000000,0x14,,
27.971758000000001,0x00,,
27.971845999999999,0x26,,
27.971931999999999,0xAA,,
27.972020000000001,0x01,,
27.972106000000000,0x5E,,
27.972193999999998,0xFF,,
27.972282000000000,0xFF,,
27.972367999999999,0xFF,,
27.972456000000001,0xFF,,
27.982146000000000,0x00,,
27.982233999999998,0x00,,
27.982320000000001,0x0C,,
27.982408000000000,0x00,,
27.982496000000001,0x2E,,
27.982582000000001,0xAA,,
27.982669999999999,0x14,,
27.982755999999998,0x00,,
27.982844000000000,0x1C,,
27.982932000000002,0x00,,
27.983018000000001,0x33,,
27.983105999999999,0xF1,,
27.983191999999999,0x3B,,
27.983280000000001,0xFF,,
27.983367999999999,0xFF,,
27.983453999999998,0xFF,,
27.993127999999999,0x00,,
27.993216000000000,0x00,,
27.993302000000000,0x8C,,
27.993390000000002,0x00,,
27.993476000000001,0x2E,,
27.993563999999999,0xAA,,
27.993652000000001,0x14,,
27.993738000000000,0x01,,
27.993825999999999,0x26,,
27.993912000000002,0xAA,,
27.994000000000000,0x01,,
27.994088000000001,0x5E,,
27.994174000000001,0xFF,,
27.994261999999999,0xFF,,
27.994347999999999,0xFF,,
27.994436000000000,0xFF,,
28.004128000000001,0x00,,
28.004214000000001,0x00,,
28.004301999999999,0x0C,,
28.004387999999999,0x00,,
28.004476000000000,0x2E,,
28.004562000000000,0xAA,,
28.004650000000002,0x14,,
28.004738000000000,0x00,,
28.004823999999999,0x1C,,
28.004912000000001,0x00,,
28.004998000000001,0x33,,
28.005085999999999,0xF1,,
28.005174000000000,0x3B,,
28.005260000000000,0xFF,,
28.005348000000001,0xFF,,
28.005434000000001,0xFF,,
28.015108000000001,0x00,,
28.015196000000000,0x00,,
28.015281999999999,0x8C,,
28.015370000000001,0x00,,
28.015456000000000,0x2E,,
28.015543999999998,0xAA,,
28.015632000000000,0x14,,
28.015718000000000,0x00,,
28.015806000000001,0x26,,
28.015892000000001,0xAA,,
28.015979999999999,0x01,,
28.016065999999999,0x5E,,
28.016154000000000,0xFF,,
28.016241999999998,0xFF,,
28.016328000000001,0xFF,,
28.016416000000000,0xFF,,
28.026108000000001,0x00,,
28.026194000000000,0x00,,
28.026281999999998,0x0C,,
28.026368000000002,0x00,,
28.026456000000000,0x2E,,
28.026544000000001,0xAA,,
28.026630000000001,0x14,,
28.026717999999999,0x00,,
28.026803999999998,0x1C,,
28.026892000000000,0x00,,
28.026978000000000,0x33,,
28.027066000000001,0xF1,,
28.027153999999999,0x3B,,
28.027239999999999,0xFF,,
28.027328000000001,0xFF,,
28.027414000000000,0xFF,,
28.037088000000001,0x00,,
28.037175999999999,0x00,,
28.037264000000000,0x8C,,
28.037350000000000,0x00,,
28.037438000000002,0x2E,,
28.037524000000001,0xAA,,
28.037611999999999,0x14,,
28.037700000000001,0x00,,
28.037786000000001,0x26,,
28.037873999999999,0xAA,,
28.037960000000002,0x01,,
28.038048000000000,0x5E,,
28.038136000000002,0xFF,,
28.038222000000001,0xFF,,
28.038309999999999,0xFF,,
28.038395999999999,0xFF,,
28.048088000000000,0x00,,
28.048176000000002,0x00,,
28.048262000000001,0x0C,,
28.048349999999999,0x00,,
28.048435999999999,0x2E,,
28.048524000000000,0xAA,,
28.048610000000000,0x14,,
28.048698000000002,0x00,,
28.048786000000000,0x1C,,
28.048871999999999,0x00,,
28.048960000000001,0x33,,
28.049046000000001,0xF1,,
28.049133999999999,0x3B,,
28.049222000000000,0xFF,,
28.049308000000000,0xFF,,
28.049396000000002,0xFF,,
28.059078000000000,0x00,,
28.059166000000001,0x00,,
28.059252000000001,0x8C,,
28.059339999999999,0x00,,
28.059425999999998,0x2E,,
