Time [s],Value,Parity Error,Framing Error
28.013991999999998,0xFF,,
28.014080000000000,0xFF,,
28.014168000000002,0xFF,,
28.014254000000001,0xFF,,
28.014341999999999,0xFF,,
28.024049999999999,0x00,,
28.024138000000001,0x00,,
28.024224000000000,0x0C,,
28.024311999999998,0x00,,
28.024400000000000,0x2E,,
28.024486000000000,0xAA,,
28.024574000000001,0x14,,
28.024660000000001,0x00,,
28.024747999999999,0x1C,,
28.024836000000001,0x00,,
28.024922000000000,0x33,,
28.025010000000002,0xC8,,
28.025096000000001,0xFF,,
28.025183999999999,0xFF,,
28.025272000000001,0xFF,,
28.025358000000001,0xFF,,
28.035005999999999,0x00,,
28.035094000000001,0x00,,
28.035180000000000,0xA1,,
28.035267999999999,0x56,,
28.035356000000000,0x01,,
28.035442000000000,0x61,,
28.035530000000001,0x3B,,
28.035616000000001,0xFF,,
28.035703999999999,0xFF,,
28.035792000000001,0xFF,,
28.035878000000000,0xFF,,
28.035965999999998,0xFF,,
28.036052000000002,0xFF,,
28.036140000000000,0xFF,,
28.036225999999999,0xFF,,
28.036314000000001,0xFF,,
28.046022000000001,0x00,,
28.046109999999999,0x00,,
28.046198000000000,0x0C,,
28.046284000000000,0x00,,
28.046372000000002,0x2E,,
28.046458000000001,0xAA,,
28.046545999999999,0x14,,
28.046634000000001,0x00,,
28.046720000000001,0x1C,,
28.046807999999999,0x00,,
28.046894000000002,0x33,,
28.046982000000000,0xC8,,
28.047070000000001,0xFF,,
28.047156000000001,0xFF,,
28.047243999999999,0xFF,,
28.047329999999999,0xFF,,
28.056996000000002,0x00,,
28.057084000000000,0x00,,
28.057169999999999,0xA1,,
28.057258000000001,0x56,,
28.057344000000001,0x01,,
28.057431999999999,0x60,,
28.057520000000000,0x3B,,
28.057606000000000,0xFF,,
28.057694000000001,0xFF,,
28.057780000000001,0xFF,,
28.057867999999999,0xFF,,
28.057956000000001,0xFF,,
28.058042000000000,0xFF,,
28.058129999999998,0xFF,,
28.058216000000002,0xFF,,
28.058304000000000,0xFF,,
28.068012000000000,0x00,,
28.068100000000001,0x00,,
28.068187999999999,0x0C,,
28.068273999999999,0x00,,
28.068362000000000,0x2E,,
28.068448000000000,0xAA,,
28.068536000000002,0x14,,
28.068624000000000,0x00,,
28.068709999999999,0x1C,,
28.068798000000001,0x00,,
28.068884000000001,0x33,,
28.068971999999999,0xC8,,
28.069060000000000,0xFF,,
28.069146000000000,0xFF,,
28.069234000000002,0xFF,,
28.069320000000001,0xFF,,
28.078977999999999,0x00,,
28.079063999999999,0x00,,
28.079152000000001,0xA1,,
28.079239999999999,0x56,,
28.079325999999998,0x01,,
28.079414000000000,0x62,,
28.079499999999999,0x3B,,
28.079588000000001,0xFF,,
28.079675999999999,0xFF,,
28.079761999999999,0xFF,,
28.079850000000000,0xFF,,
28.079936000000000,0xFF,,
28.080024000000002,0xFF,,
28.080110000000001,0xFF,,
28.080197999999999,0xFF,,
28.080286000000001,0xFF,,
28.089994000000001,0x00,,
28.090081999999999,0x00,,
28.090167999999998,0x0C,,
28.090256000000000,0x00,,
28.090344000000002,0x2E,,
28.090430000000001,0xAA,,
28.090517999999999,0x14,,
28.090603999999999,0x00,,
28.090692000000001,0x1C,,
28.090779999999999,0x00,,
28.090865999999998,0x33,,
28.090954000000000,0xC8,,
28.091040000000000,0xFF,,
28.091128000000001,0xFF,,
28.091214000000001,0xFF,,
28.091301999999999,0xFF,,
28.100950000000001,0x00,,
28.101037999999999,0x00,,
28.101123999999999,0xA1,,
28.101212000000000,0x56,,
28.101298000000000,0x01,,
28.101386000000002,0x62,,
28.101474000000000,0x3B,,
28.101559999999999,0xFF,,
28.101648000000001,0xFF,,
28.101734000000000,0xFF,,
28.101821999999999,0xFF,,
28.101910000000000,0xFF,,
28.101996000000000,0xFF,,
28.102084000000001,0xFF,,
28.102170000000001,0xFF,,
28.102257999999999,0xFF,,
28.111975999999999,0x00,,
28.112062000000002,0x00,,
28.112150000000000,0x0C,,
28.112238000000001,0x00,,
28.112324000000001,0x2E,,
28.112411999999999,0xAA,,
28.112497999999999,0x14,,
28.112586000000000,0x00,,
28.112673999999998,0x1C,,
28.112760000000002,0x00,,
28.112848000000000,0x33,,
28.112933999999999,0xC8,,
28.113022000000001,0xFF,,
28.113108000000000,0xFF,,
28.113195999999999,0xFF,,
28.113284000000000,0xFF,,
28.122940000000000,0x00,,
28.123028000000001,0x00,,
28.123114000000001,0xA1,,
28.123201999999999,0x56,,
28.123287999999999,0x01,,
28.123376000000000,0x61,,
28.123463999999998,0x3B,,
28.123550000000002,0xFF,,
28.123638000000000,0xFF,,
28.123723999999999,0xFF,,
28.123812000000001,0xFF,,
28.123899999999999,0xFF,,
28.123985999999999,0xFF,,
28.124074000000000,0xFF,,
28.124160000000000,0xFF,,
28.124248000000001,0xFF,,
28.133958000000000,0x00,,
28.134043999999999,0x00,,
28.134132000000001,0x0C,,
28.134218000000001,0x00,,
28.134305999999999,0x2E,,
28.134394000000000,0xAA,,
28.134480000000000,0x14,,
28.134568000000002,0x00,,
28.134654000000001,0x1C,,
28.134741999999999,0x00,,
28.134830000000001,0x33,,
28.134916000000000,0xC8,,
28.135003999999999,0xFF,,
28.135090000000002,0xFF,,
28.135178000000000,0xFF,,
28.135266000000001,0xFF,,
28.144914000000000,0x00,,
28.145000000000000,0x00,,
28.145088000000001,0xA1,,
28.145175999999999,0x56,,
28.145261999999999,0x01,,
28.145350000000001,0x62,,
28.145436000000000,0x3B,,
28.145524000000002,0xFF,,
28.145612000000000,0xFF,,
28.145697999999999,0xFF,,
28.145786000000001,0xFF,,
28.145872000000001,0xFF,,
28.145959999999999,0xFF,,
28.146045999999998,0xFF,,
28.146134000000000,0xFF,,
28.146222000000002,0xFF,,
28.155930000000001,0x00,,
28.156018000000000,0x00,,
28.156106000000001,0x0C,,
28.156192000000001,0x00,,
28.156279999999999,0x2E,,
28.156365999999998,0xAA,,
28.156454000000000,0x14,,
28.156542000000002,0x00,,
28.156628000000001,0x1C,,
28.156715999999999,0x00,,
28.156801999999999,0x33,,
28.156890000000001,0xC8,,
28.156977999999999,0xFF,,
28.157063999999998,0xFF,,
28.157152000000000,0xFF,,
28.157238000000000,0xFF,,
28.166903999999999,0x00,,
28.166992000000000,0x00,,
28.167078000000000,0xA1,,
28.167166000000002,0x56,,
28.167254000000000,0x01,,
28.167339999999999,0x60,,
28.167428000000001,0x3B,,
28.167514000000001,0xFF,,
28.167601999999999,0xFF,,
28.167690000000000,0xFF,,
28.167776000000000,0xFF,,
28.167864000000002,0xFF,,
28.167950000000001,0xFF,,
28.168037999999999,0xFF,,
28.168126000000001,0xFF,,
28.168212000000000,0xFF,,
28.177914000000001,0x00,,
28.178000000000001,0x00,,
28.178087999999999,0x0C,,
28.178173999999999,0x00,,
28.178262000000000,0x2E,,
28.178349999999998,0xAA,,
28.178436000000001,0x14,,
28.178523999999999,0x00,,
28.178609999999999,0x1C,,
28.178698000000001,0x00,,
28.178784000000000,0x33,,
28.178871999999998,0xC8,,
28.178960000000000,0xFF,,
28.179046000000000,0xFF,,
28.179134000000001,0xFF,,
28.179220000000001,0xFF,,
28.188877999999999,0x00,,
28.188966000000001,0x00,,
28.189052000000000,0xA1,,
28.189139999999998,0x56,,
28.189226000000001,0x01,,
28.189314000000000,0x62,,
28.189402000000001,0x3B,,
28.189488000000001,0xFF,,
28.189575999999999,0xFF,,
28.189661999999998,0xFF,,
28.189750000000000,0xFF,,
28.189838000000002,0xFF,,
28.189924000000001,0xFF,,
28.190011999999999,0xFF,,
28.190097999999999,0xFF,,
28.190186000000001,0xFF,,
28.199895999999999,0x00,,
28.199981999999999,0x00,,
28.200070000000000,0x0C,,
28.200156000000000,0x00,,
28.200244000000001,0x2E,,
28.200332000000000,0xAA,,
28.200417999999999,0x14,,
28.200506000000001,0x00,,
28.200592000000000,0x1C,,
28.200679999999998,0x00,,
28.200768000000000,0x33,,
28.200854000000000,0xC8,,
28.200942000000001,0xFF,,
28.201028000000001,0xFF,,
28.201115999999999,0xFF,,
28.201204000000001,0xFF,,
28.210860000000000,0x00,,
28.210947999999998,0x00,,
28.211034000000001,0xA1,,
28.211122000000000,0x56,,
28.211207999999999,0x01,,
28.211296000000001,0x62,,
28.211383999999999,0x3B,,
28.211469999999998,0xFF,,
28.211558000000000,0xFF,,
28.211644000000000,0xFF,,
28.211732000000001,0xFF,,
28.211819999999999,0xFF,,
28.211905999999999,0xFF,,
28.211994000000001,0xFF,,
28.212080000000000,0xFF,,
28.212167999999998,0xFF,,
28.221878000000000,0x00,,
28.221964000000000,0x00,,
28.222052000000001,0x0C,,
28.222138000000001,0x00,,
28.222225999999999,0x2E,,
28.222314000000001,0xAA,,
28.222400000000000,0x14,,
28.222487999999998,0x00,,
28.222574000000002,0x1C,,
28.222662000000000,0x00,,
28.222750000000001,0x33,,
28.222836000000001,0xC8,,
28.222923999999999,0xFF,,
28.223009999999999,0xFF,,
28.223098000000000,0xFF,,
28.223185999999998,0xFF,,
28.232842000000002,0x00,,
28.232930000000000,0x00,,
28.233015999999999,0xA1,,
28.233104000000001,0x56,,
28.233191999999999,0x01,,
28.233277999999999,0x62,,
28.233366000000000,0x3B,,
28.233452000000000,0xFF,,
28.233540000000001,0xFF,,
28.233628000000000,0xFF,,
28.233713999999999,0xFF,,
28.233802000000001,0xFF,,
28.233888000000000,0xFF,,
28.233975999999998,0xFF,,
28.234064000000000,0xFF,,
28.234150000000000,0xFF,,
28.243860000000002,0x00,,
28.243946000000001,0x00,,
28.244033999999999,0x0C,,
28.244122000000001,0x00,,
28.244208000000000,0x2E,,
28.244295999999999,0xAA,,
28.244382000000002,0x14,,
28.244470000000000,0x00,,
28.244558000000001,0x1C,,
28.244644000000001,0x00,,
28.244731999999999,0x33,,
28.244817999999999,0xC8,,
28.244906000000000,0xFF,,
28.244993999999998,0xFF,,
28.245080000000002,0xFF,,
28.245168000000000,0xFF,,
28.254823999999999,0x00,,
28.254912000000001,0x00,,
28.254999999999999,0xA1,,
28.255085999999999,0x56,,
28.255174000000000,0x01,,
28.255260000000000,0x62,,
28.255348000000001,0x3B,,
28.255434000000001,0xFF,,
28.255521999999999,0xFF,,
28.255610000000001,0xFF,,
28.255696000000000,0xFF,,
28.255783999999998,0xFF,,
28.255870000000002,0xFF,,
28.255958000000000,0xFF,,
28.256046000000001,0xFF,,
28.256132000000001,0xFF,,
28.265841999999999,0x00,,
28.265930000000001,0x00,,
28.266016000000000,0x0C,,
28.266103999999999,0x00,,
28.266190000000002,0x2E,,
28.266278000000000,0xAA,,
28.266366000000001,0x14,,
28.266452000000001,0x00,,
28.266539999999999,0x1C,,
28.266625999999999,0x00,,
28.266714000000000,0x33,,
28.266800000000000,0xC8,,
28.266888000000002,0xFF,,
28.266976000000000,0xFF,,
28.267061999999999,0xFF,,
28.267150000000001,0xFF,,
28.276806000000001,0x00,,
28.276893999999999,0x00,,
28.276982000000000,0xA1,,
28.277068000000000,0x56,,
28.277156000000002,0x01,,
28.277242000000001,0x61,,
28.277329999999999,0x3B,,
28.277415999999999,0xFF,,
28.277504000000000,0xFF,,
28.277591999999999,0xFF,,
28.277678000000002,0xFF,,
28.277766000000000,0xFF,,
28.277851999999999,0xFF,,
28.277940000000001,0xFF,,
28.278027999999999,0xFF,,
28.278113999999999,0xFF,,
28.287824000000001,0x00,,
28.287910000000000,0x00,,
28.287998000000002,0x0C,,
28.288086000000000,0x00,,
28.288171999999999,0x2E,,
28.288260000000001,0xAA,,
28.288346000000001,0x14,,
28.288433999999999,0x00,,
28.288522000000000,0x1C,,
28.288608000000000,0x00,,
28.288696000000002,0x33,,
28.288782000000001,0xC8,,
28.288869999999999,0xFF,,
28.288958000000001,0xFF,,
28.289044000000001,0xFF,,
28.289131999999999,0xFF,,
28.298780000000001,0x00,,
28.298866000000000,0x00,,
28.298953999999998,0xA1,,
28.299042000000000,0x56,,
28.299128000000000,0x01,,
28.299216000000001,0x62,,
28.299302000000001,0x3B,,
28.299389999999999,0xFF,,
28.299478000000001,0xFF,,
28.299564000000000,0xFF,,
28.299651999999998,0xFF,,
28.299738000000001,0xFF,,
28.299825999999999,0xFF,,
28.299911999999999,0xFF,,
28.300000000000001,0xFF,,
28.300087999999999,0xFF,,
28.309805999999998,0x00,,
28.309892000000001,0x00,,
28.309979999999999,0x0C,,
28.310065999999999,0x00,,
28.310154000000001,0x2E,,
28.310241999999999,0xAA,,
28.310327999999998,0x14,,
28.310416000000000,0x00,,
28.310502000000000,0x1C,,
28.310590000000001,0x00,,
28.310677999999999,0x33,,
28.310763999999999,0xC8,,
28.310852000000001,0xFF,,
28.310938000000000,0xFF,,
28.311025999999998,0xFF,,
28.311114000000000,0xFF,,
28.320770000000000,0x00,,
28.320858000000001,0x00,,
28.320944000000001,0xA1,,
28.321031999999999,0x56,,
28.321117999999998,0x01,,
28.321206000000000,0x62,,
28.321292000000000,0x3B,,
28.321380000000001,0xFF,,
28.321467999999999,0xFF,,
28.321553999999999,0xFF,,
28.321642000000001,0xFF,,
28.321728000000000,0xFF,,
28.321815999999998,0xFF,,
28.321904000000000,0xFF,,
28.321990000000000,0xFF,,
28.322078000000001,0xFF,,
28.331786000000001,0x00,,
28.331873999999999,0x00,,
28.331962000000001,0x0C,,
28.332048000000000,0x00,,
28.332135999999998,0x2E,,
28.332222000000002,0xAA,,
28.332310000000000,0x14,,
28.332395999999999,0x00,,
28.332484000000001,0x1C,,
28.332571999999999,0x00,,
28.332657999999999,0x33,,
28.332746000000000,0xC8,,
28.332832000000000,0xFF,,
28.332920000000001,0xFF,,
28.333008000000000,0xFF,,
28.333093999999999,0xFF,,
28.342752000000001,0x00,,
28.342838000000000,0x00,,
28.342925999999999,0xA1,,
28.343012000000002,0x56,,
28.343100000000000,0x01,,
28.343188000000001,0x62,,
28.343274000000001,0x3B,,
28.343361999999999,0xFF,,
28.343447999999999,0xFF,,
28.343536000000000,0xFF,,
28.343623999999998,0xFF,,
28.343710000000002,0xFF,,
28.343798000000000,0xFF,,
28.343883999999999,0xFF,,
28.343972000000001,0xFF,,
28.344059999999999,0xFF,,
28.353767999999999,0x00,,
28.353853999999998,0x00,,
28.353942000000000,0x0C,,
28.354030000000002,0x00,,
28.354116000000001,0x2E,,
28.354203999999999,0xAA,,
28.354289999999999,0x14,,
28.354378000000001,0x00,,
28.354465999999999,0x1C,,
28.354552000000002,0x00,,
28.354640000000000,0x33,,
28.354725999999999,0xC8,,
28.354814000000001,0xFF,,
28.354901999999999,0xFF,,
28.354987999999999,0xFF,,
28.355076000000000,0xFF,,
28.364723999999999,0x00,,
28.364809999999999,0x00,,
28.364898000000000,0xA1,,
28.364984000000000,0x56,,
28.365072000000001,0x01,,
28.365159999999999,0x60,,
28.365245999999999,0x3B,,
28.365334000000001,0xFF,,
28.365420000000000,0xFF,,
28.365507999999998,0xFF,,
28.365596000000000,0xFF,,
28.365682000000000,0xFF,,
28.365770000000001,0xFF,,
28.365856000000001,0xFF,,
28.365943999999999,0xFF,,
28.366032000000001,0xFF,,
28.375740000000000,0x00,,
28.375827999999998,0x00,,
28.375914000000002,0x0C,,
28.376002000000000,0x00,,
28.376087999999999,0x2E,,
28.376176000000001,0xAA,,
28.376263999999999,0x14,,
28.376349999999999,0x00,,
28.376438000000000,0x1C,,
28.376524000000000,0x00,,
28.376612000000002,0x33,,
28.376700000000000,0xC8,,
28.376785999999999,0xFF,,
28.376874000000001,0xFF,,
28.376960000000000,0xFF,,
28.377047999999998,0xFF,,
28.386714000000001,0x00,,
28.386800000000001,0x00,,
28.386887999999999,0xA6,,
28.386976000000001,0xAA,,
28.387062000000000,0x01,,
28.387149999999998,0x62,,
28.387236000000001,0x3B,,
28.387324000000000,0xFF,,
28.387412000000001,0xFF,,
28.387498000000001,0xFF,,
28.387585999999999,0xFF,,
28.387671999999998,0xFF,,
28.387760000000000,0xFF,,
28.387846000000000,0xFF,,
28.387934000000001,0xFF,,
28.388021999999999,0xFF,,
28.397729999999999,0x00,,
28.397818000000001,0x00,,
28.397904000000000,0x0C,,
28.397991999999999,0x00,,
28.398080000000000,0x2E,,
28.398166000000000,0xAA,,
28.398254000000001,0x14,,
28.398340000000001,0x00,,
28.398427999999999,0x1C,,
28.398516000000001,0x00,,
28.398602000000000,0x33,,
28.398689999999998,0xC8,,
28.398776000000002,0xFF,,
28.398864000000000,0xFF,,
28.398952000000001,0xFF,,
28.399038000000001,0xFF,,
28.408685999999999,0x00,,
28.408774000000001,0x00,,
28.408860000000001,0xA6,,
28.408947999999999,0xAA,,
28.409036000000000,0x01,,
28.409122000000000,0x61,,
28.409210000000002,0x3B,,
28.409296000000001,0xFF,,
28.409383999999999,0xFF,,
28.409472000000001,0xFF,,
28.409558000000001,0xFF,,
28.409645999999999,0xFF,,
28.409732000000002,0xFF,,
28.409820000000000,0xFF,,
28.409908000000001,0xFF,,
28.409994000000001,0xFF,,
28.419703999999999,0x00,,
28.419789999999999,0x00,,
28.419878000000001,0x0C,,
28.419964000000000,0x00,,
28.420051999999998,0x2E,,
28.420140000000000,0xAA,,
28.420226000000000,0x14,,
28.420314000000001,0x00,,
28.420400000000001,0x1C,,
28.420487999999999,0x00,,
28.420576000000001,0x33,,
28.420662000000000,0xC8,,
28.420750000000002,0xFF,,
28.420836000000001,0xFF,,
28.420923999999999,0xFF,,
28.421012000000001,0xFF,,
28.430668000000001,0x00,,
28.430754000000000,0x00,,
28.430841999999998,0xA6,,
28.430930000000000,0xAA,,
28.431016000000000,0x01,,
28.431104000000001,0x62,,
28.431190000000001,0x3B,,
28.431277999999999,0xFF,,
28.431363999999999,0xFF,,
28.431452000000000,0xFF,,
28.431539999999998,0xFF,,
28.431626000000001,0xFF,,
28.431713999999999,0xFF,,
28.431799999999999,0xFF,,
28.431888000000001,0xFF,,
28.431975999999999,0xFF,,
28.441683999999999,0x00,,
28.441770000000002,0x00,,
28.441858000000000,0x0C,,
28.441946000000002,0x00,,
28.442032000000001,0x2E,,
28.442119999999999,0xAA,,
28.442205999999999,0x14,,
28.442294000000000,0x00,,
28.442381999999998,0x1C,,
28.442468000000002,0x00,,
28.442556000000000,0x33,,
28.442641999999999,0xC8,,
28.442730000000001,0xFF,,
28.442817999999999,0xFF,,
28.442903999999999,0xFF,,
28.442992000000000,0xFF,,
28.452656000000001,0x00,,
28.452743999999999,0x00,,
28.452829999999999,0xA6,,
28.452918000000000,0xAA,,
28.453005999999998,0x01,,
28.453092000000002,0x62,,
28.453180000000000,0x3B,,
28.453265999999999,0xFF,,
28.453354000000001,0xFF,,
28.453441999999999,0xFF,,
28.453527999999999,0xFF,,
28.453616000000000,0xFF,,
28.453702000000000,0xFF,,
28.453790000000001,0xFF,,
28.453878000000000,0xFF,,
28.453963999999999,0xFF,,
28.463664000000001,0x00,,
28.463751999999999,0x00,,
28.463837999999999,0x0C,,
28.463926000000001,0x00,,
28.464012000000000,0x2E,,
28.464099999999998,0xAA,,
28.464188000000000,0x14,,
28.464274000000000,0x00,,
28.464362000000001,0x1C,,
28.464448000000001,0x00,,
28.464535999999999,0x33,,
28.464624000000001,0xC8,,
28.464710000000000,0xFF,,
28.464797999999998,0xFF,,
28.464884000000001,0xFF,,
28.464971999999999,0xFF,,
28.474637999999999,0x00,,
28.474723999999998,0x00,,
28.474812000000000,0xA6,,
28.474898000000000,0xAA,,
28.474986000000001,0x01,,
28.475073999999999,0x62,,
28.475159999999999,0x3B,,
28.475248000000001,0xFF,,
28.475334000000000,0xFF,,
28.475421999999998,0xFF,,
28.475510000000000,0xFF,,
28.475595999999999,0xFF,,
28.475684000000001,0xFF,,
28.475770000000001,0xFF,,
28.475857999999999,0xFF,,
28.475943999999998,0xFF,,
28.485645999999999,0x00,,
28.485731999999999,0x00,,
28.485820000000000,0x0C,,
28.485906000000000,0x00,,
28.485994000000002,0x2E,,
28.486082000000000,0xAA,,
28.486167999999999,0x14,,
28.486256000000001,0x00,,
28.486342000000000,0x1C,,
28.486429999999999,0x00,,
28.486518000000000,0x33,,
28.486604000000000,0xC8,,
28.486692000000001,0xFF,,
28.486778000000001,0xFF,,
28.486865999999999,0xFF,,
28.486954000000001,0xFF,,
28.496610000000000,0x00,,
28.496696000000000,0x00,,
28.496784000000002,0xA6,,
28.496872000000000,0xAA,,
28.496957999999999,0x01,,
28.497046000000001,0x60,,
28.497132000000001,0x3B,,
28.497219999999999,0xFF,,
28.497308000000000,0xFF,,
28.497394000000000,0xFF,,
28.497482000000002,0xFF,,
28.497568000000001,0xFF,,
28.497655999999999,0xFF,,
28.497744000000001,0xFF,,
28.497830000000000,0xFF,,
28.497917999999999,0xFF,,
28.507625999999998,0x00,,
28.507714000000000,0x00,,
28.507800000000000,0x0C,,
28.507888000000001,0x00,,
28.507975999999999,0x2E,,
28.508061999999999,0xAA,,
28.508150000000001,0x14,,
28.508236000000000,0x00,,
28.508324000000002,0x1C,,
28.508412000000000,0x00,,
28.508497999999999,0x33,,
28.508586000000001,0xC8,,
28.508672000000001,0xFF,,
28.508759999999999,0xFF,,
28.508848000000000,0xFF,,
28.508934000000000,0xFF,,
28.518599999999999,0x00,,
28.518685999999999,0x00,,
28.518774000000001,0xA6,,
28.518861999999999,0xAA,,
28.518948000000002,0x01,,
28.519036000000000,0x62,,
28.519121999999999,0x3B,,
28.519210000000001,0xFF,,
28.519297999999999,0xFF,,
28.519383999999999,0xFF,,
28.519472000000000,0xFF,,
28.519558000000000,0xFF,,
28.519646000000002,0xFF,,
28.519734000000000,0xFF,,
28.519819999999999,0xFF,,
28.519908000000001,0xFF,,
28.529616000000001,0x00,,
28.529703999999999,0x00,,
28.529789999999998,0x0C,,
28.529878000000000,0x00,,
28.529964000000000,0x2E,,
28.530052000000001,0xAA,,
28.530139999999999,0x14,,
28.530225999999999,0x00,,
28.530314000000001,0x1C,,
28.530400000000000,0x00,,
28.530487999999998,0x33,,
28.530576000000000,0xC8,,
28.530662000000000,0xFF,,
28.530750000000001,0xFF,,
28.530836000000001,0xFF,,
28.530923999999999,0xFF,,
28.540579999999999,0x00,,
28.540668000000000,0x00,,
28.540754000000000,0xA6,,
28.540842000000001,0xAA,,
28.540928000000001,0x01,,
28.541015999999999,0x60,,
28.541104000000001,0x3B,,
28.541190000000000,0xFF,,
28.541277999999998,0xFF,,
28.541364000000002,0xFF,,
28.541452000000000,0xFF,,
28.541540000000001,0xFF,,
28.541626000000001,0xFF,,
28.541713999999999,0xFF,,
28.541799999999999,0xFF,,
28.541888000000000,0xFF,,
28.551596000000000,0x00,,
28.551684000000002,0x00,,
