Time [s],Value,Parity Error,Framing Error
28.183198000000001,0x00,,
28.183285999999999,0x5C,,
28.183374000000001,0x00,,
28.183460000000000,0x65,,
28.183547999999998,0x00,,
28.193248000000001,0x00,,
28.193335999999999,0x00,,
28.193422000000002,0x0C,,
28.193510000000000,0x00,,
28.193595999999999,0x2E,,
28.193684000000001,0xAA,,
28.193771999999999,0x14,,
28.193857999999999,0x01,,
28.193946000000000,0x26,,
28.194032000000000,0xAA,,
28.194120000000002,0x36,,
28.194208000000000,0xAA,,
28.194293999999999,0x54,,
28.194382000000001,0x00,,
28.194468000000001,0x63,,
28.194555999999999,0x00,,
28.204248000000000,0x00,,
28.204333999999999,0x00,,
28.204422000000001,0x81,,
28.204509999999999,0x5D,,
28.204595999999999,0x3B,,
28.204684000000000,0xAB,,
28.204770000000000,0x1C,,
28.204858000000002,0x00,,
28.204946000000000,0x44,,
28.205031999999999,0x00,,
28.205120000000001,0x4C,,
28.205206000000000,0x00,,
28.205293999999999,0x5C,,
28.205382000000000,0x00,,
28.205468000000000,0x61,,
28.205556000000001,0x00,,
28.215247999999999,0x00,,
28.215333999999999,0x00,,
28.215422000000000,0x0C,,
28.215508000000000,0x00,,
28.215596000000001,0x2E,,
28.215684000000000,0xAA,,
28.215769999999999,0x14,,
28.215858000000001,0x01,,
28.215944000000000,0x26,,
28.216031999999998,0xAA,,
28.216120000000000,0x36,,
28.216206000000000,0xAA,,
28.216294000000001,0x54,,
28.216380000000001,0x00,,
28.216467999999999,0x67,,
28.216556000000001,0x00,,
28.226246000000000,0x00,,
28.226334000000001,0x00,,
28.226421999999999,0x81,,
28.226507999999999,0x5C,,
28.226596000000001,0x3B,,
28.226682000000000,0xAC,,
28.226769999999998,0x1C,,
28.226858000000000,0x00,,
28.226944000000000,0x44,,
28.227032000000001,0x00,,
28.227118000000001,0x4C,,
28.227205999999999,0x00,,
28.227291999999998,0x5C,,
28.227380000000000,0x00,,
28.227467999999998,0x63,,
28.227554000000001,0x00,,
28.237255999999999,0x00,,
28.237342000000002,0x00,,
28.237430000000000,0x0C,,
28.237515999999999,0x00,,
28.237604000000001,0x2E,,
28.237691999999999,0xAA,,
28.237777999999999,0x14,,
28.237866000000000,0x01,,
28.237952000000000,0x26,,
28.238040000000002,0xAA,,
28.238128000000000,0x36,,
28.238213999999999,0xAA,,
28.238302000000001,0x54,,
28.238388000000000,0x00,,
28.238475999999999,0x63,,
28.238564000000000,0x00,,
28.248246000000002,0x00,,
28.248334000000000,0x00,,
28.248419999999999,0x81,,
28.248508000000001,0x5D,,
28.248595999999999,0x3B,,
28.248681999999999,0xAB,,
28.248770000000000,0x1C,,
28.248856000000000,0x00,,
28.248944000000002,0x44,,
28.249032000000000,0x00,,
28.249117999999999,0x4C,,
28.249206000000001,0x00,,
28.249292000000001,0x5C,,
28.249379999999999,0x00,,
28.249468000000000,0x65,,
28.249554000000000,0x00,,
28.259256000000001,0x00,,
28.259342000000000,0x00,,
28.259429999999998,0x0C,,
28.259516000000001,0x00,,
28.259604000000000,0x2E,,
28.259692000000001,0xAA,,
28.259778000000001,0x14,,
28.259865999999999,0x01,,
28.259951999999998,0x26,,
28.260040000000000,0xAA,,
28.260128000000002,0x36,,
28.260214000000001,0xAA,,
28.260301999999999,0x54,,
28.260387999999999,0x00,,
28.260476000000001,0x61,,
28.260563999999999,0x00,,
28.270256000000000,0x00,,
28.270341999999999,0x00,,
28.270430000000001,0x81,,
28.270516000000001,0x5C,,
28.270603999999999,0x3B,,
28.270692000000000,0xAC,,
28.270778000000000,0x1C,,
28.270866000000002,0x00,,
28.270952000000001,0x44,,
28.271039999999999,0x00,,
28.271128000000001,0x4C,,
28.271214000000001,0x00,,
28.271301999999999,0x5C,,
28.271388000000002,0x00,,
28.271476000000000,0x61,,
28.271564000000001,0x00,,
28.281255999999999,0x00,,
28.281341999999999,0x00,,
28.281430000000000,0x0C,,
28.281517999999998,0x00,,
28.281604000000002,0x2E,,
28.281692000000000,0xAA,,
28.281777999999999,0x14,,
28.281866000000001,0x01,,
28.281953999999999,0x26,,
28.282039999999999,0xAA,,
28.282128000000000,0x36,,
28.282214000000000,0xAA,,
28.282302000000001,0x54,,
28.282388000000001,0x00,,
28.282475999999999,0x67,,
28.282564000000001,0x00,,
28.292255999999998,0x00,,
28.292342000000001,0x00,,
28.292430000000000,0x81,,
28.292518000000001,0x5D,,
28.292604000000001,0x3B,,
28.292691999999999,0xAC,,
28.292777999999998,0x1C,,
28.292866000000000,0x00,,
28.292954000000002,0x44,,
28.293040000000001,0x00,,
28.293127999999999,0x4C,,
28.293213999999999,0x00,,
28.293302000000001,0x5C,,
28.293389999999999,0x00,,
28.293475999999998,0x63,,
28.293564000000000,0x00,,
28.303256000000001,0x00,,
28.303342000000001,0x00,,
28.303429999999999,0x0C,,
28.303518000000000,0x00,,
28.303604000000000,0x2E,,
28.303692000000002,0xAA,,
28.303778000000001,0x14,,
28.303865999999999,0x01,,
28.303951999999999,0x26,,
28.304040000000001,0xAA,,
28.304127999999999,0x36,,
28.304214000000002,0xAA,,
28.304302000000000,0x54,,
28.304387999999999,0x00,,
28.304476000000001,0x63,,
28.304563999999999,0x00,,
28.314256000000000,0x00,,
28.314342000000000,0x00,,
28.314430000000002,0x81,,
28.314518000000000,0x5D,,
28.314603999999999,0x3B,,
28.314692000000001,0xAC,,
28.314778000000000,0x1C,,
28.314865999999999,0x00,,
28.314952000000002,0x44,,
28.315040000000000,0x00,,
28.315128000000001,0x4C,,
28.315214000000001,0x00,,
28.315301999999999,0x5C,,
28.315387999999999,0x00,,
28.315476000000000,0x65,,
28.315563999999998,0x00,,
28.325256000000000,0x00,,
28.325341999999999,0x00,,
28.325430000000001,0x0C,,
28.325516000000000,0x00,,
28.325603999999998,0x2E,,
28.325692000000000,0xAA,,
28.325778000000000,0x14,,
28.325866000000001,0x01,,
28.325952000000001,0x26,,
28.326039999999999,0xAA,,
28.326128000000001,0x36,,
28.326214000000000,0xAA,,
28.326301999999998,0x54,,
28.326388000000001,0x00,,
28.326476000000000,0x65,,
28.326564000000001,0x00,,
28.336255999999999,0x00,,
28.336341999999998,0x00,,
28.336430000000000,0x81,,
28.336516000000000,0x5C,,
28.336604000000001,0x3B,,
28.336691999999999,0xAC,,
28.336777999999999,0x1C,,
28.336866000000001,0x00,,
28.336952000000000,0x44,,
28.337039999999998,0x00,,
28.337128000000000,0x4C,,
28.337213999999999,0x00,,
28.337302000000001,0x5C,,
28.337388000000001,0x00,,
28.337475999999999,0x61,,
28.337564000000000,0x00,,
28.347256000000002,0x00,,
28.347342000000001,0x00,,
28.347429999999999,0x0C,,
28.347515999999999,0x00,,
28.347604000000000,0x2E,,
28.347690000000000,0xAA,,
28.347778000000002,0x14,,
28.347866000000000,0x01,,
28.347951999999999,0x26,,
28.348040000000001,0xAA,,
28.348126000000001,0x36,,
28.348213999999999,0xAA,,
28.348302000000000,0x54,,
28.348388000000000,0x00,,
28.348476000000002,0x67,,
28.348562000000001,0x00,,
28.358263999999998,0x00,,
28.358350000000002,0x00,,
28.358438000000000,0x81,,
28.358526000000001,0x5D,,
28.358612000000001,0x3B,,
28.358699999999999,0xAB,,
28.358785999999998,0x1C,,
28.358874000000000,0x00,,
28.358961999999998,0x44,,
28.359048000000001,0x00,,
28.359135999999999,0x4C,,
28.359221999999999,0x00,,
28.359310000000001,0x5C,,
28.359397999999999,0x00,,
28.359483999999998,0x63,,
28.359572000000000,0x00,,
28.369264000000001,0x00,,
28.369350000000001,0x00,,
28.369437999999999,0x0C,,
28.369526000000000,0x00,,
28.369612000000000,0x2E,,
28.369700000000002,0xAA,,
28.369786000000001,0x14,,
28.369873999999999,0x01,,
28.369959999999999,0x26,,
28.370048000000001,0xAA,,
28.370135999999999,0x36,,
28.370221999999998,0xAA,,
28.370310000000000,0x54,,
28.370396000000000,0x00,,
28.370484000000001,0x63,,
28.370571999999999,0x00,,
28.380264000000000,0x00,,
28.380350000000000,0x00,,
28.380438000000002,0x81,,
28.380526000000000,0x5D,,
28.380611999999999,0x3B,,
28.380700000000001,0xAC,,
28.380786000000001,0x1C,,
28.380873999999999,0x00,,
28.380962000000000,0x44,,
28.381048000000000,0x00,,
28.381136000000001,0x4C,,
28.381222000000001,0x00,,
28.381309999999999,0x5C,,
28.381398000000001,0x00,,
28.381484000000000,0x65,,
28.381571999999998,0x00,,
28.391264000000000,0x00,,
28.391352000000001,0x00,,
28.391438000000001,0x0C,,
28.391525999999999,0x00,,
28.391614000000001,0x2E,,
28.391700000000000,0xAA,,
28.391787999999998,0x14,,
28.391874000000001,0x01,,
28.391961999999999,0x26,,
28.392050000000001,0xAA,,
28.392136000000001,0x36,,
28.392223999999999,0xAA,,
28.392309999999998,0x54,,
28.392398000000000,0x00,,
28.392486000000002,0x67,,
28.392572000000001,0x00,,
28.402266000000001,0x00,,
28.402352000000000,0x00,,
28.402439999999999,0x81,,
28.402526000000002,0x5C,,
28.402614000000000,0x3B,,
28.402702000000001,0xAC,,
28.402788000000001,0x1C,,
28.402875999999999,0x00,,
28.402961999999999,0x44,,
28.403050000000000,0x00,,
28.403137999999998,0x4C,,
28.403224000000002,0x00,,
28.403312000000000,0x5C,,
28.403397999999999,0x00,,
28.403486000000001,0x67,,
28.403573999999999,0x00,,
28.413266000000000,0x00,,
28.413352000000000,0x00,,
28.413440000000001,0x0C,,
28.413527999999999,0x00,,
28.413613999999999,0x2E,,
28.413702000000001,0xAA,,
28.413788000000000,0x14,,
28.413875999999998,0x01,,
28.413964000000000,0x26,,
28.414050000000000,0xAA,,
28.414138000000001,0x31,,
28.414224000000001,0x56,,
28.414311999999999,0x54,,
28.414400000000001,0x00,,
28.414486000000000,0x63,,
28.414574000000002,0x00,,
28.424265999999999,0x00,,
28.424354000000001,0x00,,
28.424440000000001,0x81,,
28.424527999999999,0x5D,,
28.424613999999998,0x3B,,
28.424702000000000,0xAC,,
28.424790000000002,0x1C,,
28.424876000000001,0x00,,
28.424963999999999,0x44,,
28.425049999999999,0x00,,
28.425138000000000,0x4C,,
28.425225999999999,0x00,,
28.425312000000002,0x5C,,
28.425400000000000,0x00,,
28.425485999999999,0x61,,
28.425574000000001,0x00,,
28.435265999999999,0x00,,
28.435354000000000,0x00,,
28.435440000000000,0x0C,,
28.435528000000001,0x00,,
28.435616000000000,0x2E,,
28.435701999999999,0xAA,,
28.435790000000001,0x14,,
28.435876000000000,0x01,,
28.435963999999998,0x26,,
28.436052000000000,0xAA,,
28.436138000000000,0x31,,
28.436226000000001,0x56,,
28.436312000000001,0x54,,
28.436399999999999,0x00,,
28.436488000000001,0x67,,
28.436574000000000,0x00,,
28.446266000000001,0x00,,
28.446353999999999,0x00,,
28.446439999999999,0x81,,
28.446528000000001,0x5C,,
28.446615999999999,0x3B,,
28.446701999999998,0xAC,,
28.446790000000000,0x1C,,
28.446876000000000,0x00,,
28.446964000000001,0x44,,
28.447051999999999,0x00,,
28.447137999999999,0x4C,,
28.447226000000001,0x00,,
28.447312000000000,0x5C,,
28.447399999999998,0x00,,
28.447488000000000,0x63,,
28.447573999999999,0x00,,
28.457266000000001,0x00,,
28.457353999999999,0x00,,
28.457439999999998,0x0C,,
28.457528000000000,0x00,,
28.457616000000002,0x2E,,
28.457702000000001,0xAA,,
28.457789999999999,0x14,,
28.457875999999999,0x01,,
28.457964000000000,0x26,,
28.458051999999999,0xAA,,
28.458138000000002,0x31,,
28.458226000000000,0x56,,
28.458311999999999,0x54,,
28.458400000000001,0x00,,
28.458486000000001,0x63,,
28.458573999999999,0x00,,
28.468274000000001,0x00,,
28.468361999999999,0x00,,
28.468450000000001,0x81,,
28.468536000000000,0x5C,,
28.468623999999998,0x3B,,
28.468710000000002,0xAC,,
28.468798000000000,0x1C,,
28.468886000000001,0x00,,
28.468972000000001,0x44,,
28.469059999999999,0x00,,
28.469145999999999,0x4C,,
28.469234000000000,0x00,,
28.469321999999998,0x5C,,
28.469408000000001,0x00,,
28.469495999999999,0x65,,
28.469581999999999,0x00,,
28.479265999999999,0x00,,
28.479354000000001,0x00,,
28.479440000000000,0x0C,,
28.479527999999998,0x00,,
28.479614000000002,0x2E,,
28.479702000000000,0xAA,,
28.479790000000001,0x14,,
28.479876000000001,0x01,,
28.479963999999999,0x26,,
28.480049999999999,0xAA,,
28.480138000000000,0x31,,
28.480225999999998,0x56,,
28.480312000000001,0x54,,
28.480399999999999,0x00,,
28.480485999999999,0x67,,
28.480574000000001,0x00,,
28.490273999999999,0x00,,
28.490362000000001,0x00,,
28.490448000000001,0x81,,
28.490535999999999,0x5D,,
28.490624000000000,0x3B,,
28.490710000000000,0xAC,,
28.490798000000002,0x1C,,
28.490884000000001,0x00,,
28.490971999999999,0x44,,
28.491060000000001,0x00,,
28.491146000000001,0x4C,,
28.491233999999999,0x00,,
28.491320000000002,0x5C,,
28.491408000000000,0x00,,
28.491496000000001,0x61,,
28.491582000000001,0x00,,
28.501273999999999,0x00,,
28.501362000000000,0x00,,
28.501448000000000,0x0C,,
28.501536000000002,0x00,,
28.501624000000000,0x2E,,
28.501709999999999,0xAA,,
28.501798000000001,0x14,,
28.501884000000000,0x01,,
28.501971999999999,0x26,,
28.502060000000000,0xAA,,
28.502146000000000,0x31,,
28.502234000000001,0x56,,
28.502320000000001,0x54,,
28.502407999999999,0x00,,
28.502493999999999,0x63,,
28.502582000000000,0x00,,
28.512274000000001,0x00,,
28.512362000000000,0x00,,
28.512447999999999,0x81,,
28.512536000000001,0x5C,,
28.512623999999999,0x3B,,
28.512709999999998,0xAC,,
28.512798000000000,0x1C,,
28.512884000000000,0x00,,
28.512972000000001,0x44,,
28.513058000000001,0x00,,
28.513145999999999,0x4C,,
28.513234000000001,0x00,,
28.513320000000000,0x5C,,
28.513407999999998,0x00,,
28.513494000000001,0x63,,
28.513582000000000,0x00,,
28.523274000000001,0x00,,
28.523361999999999,0x00,,
28.523447999999998,0x0C,,
28.523536000000000,0x00,,
28.523622000000000,0x2E,,
28.523710000000001,0xAA,,
28.523797999999999,0x14,,
28.523883999999999,0x01,,
28.523972000000001,0x26,,
28.524058000000000,0xAA,,
28.524145999999998,0x31,,
28.524234000000000,0x56,,
28.524319999999999,0x54,,
28.524408000000001,0x00,,
28.524494000000001,0x67,,
28.524581999999999,0x00,,
28.534274000000000,0x00,,
28.534362000000002,0x00,,
28.534448000000001,0x81,,
28.534535999999999,0x5D,,
28.534621999999999,0x3B,,
28.534710000000000,0xAB,,
28.534797999999999,0x1C,,
28.534884000000002,0x00,,
28.534972000000000,0x44,,
28.535057999999999,0x00,,
28.535146000000001,0x4C,,
28.535233999999999,0x00,,
28.535319999999999,0x5C,,
28.535408000000000,0x00,,
28.535494000000000,0x65,,
28.535582000000002,0x00,,
28.545273999999999,0x00,,
28.545362000000001,0x00,,
28.545448000000000,0x0C,,
28.545535999999998,0x00,,
28.545622000000002,0x2E,,
28.545710000000000,0xAA,,
28.545798000000001,0x14,,
28.545884000000001,0x01,,
28.545971999999999,0x26,,
28.546057999999999,0xAA,,
28.546146000000000,0x31,,
28.546233999999998,0x56,,
28.546320000000001,0x54,,
28.546408000000000,0x00,,
28.546493999999999,0x63,,
28.546582000000001,0x00,,
28.556281999999999,0x00,,
28.556370000000001,0x00,,
28.556456000000001,0x81,,
28.556543999999999,0x5C,,
28.556632000000000,0x3B,,
28.556718000000000,0xAC,,
28.556806000000002,0x1C,,
28.556892000000001,0x00,,
28.556979999999999,0x44,,
28.557068000000001,0x00,,
28.557154000000001,0x4C,,
28.557241999999999,0x00,,
28.557327999999998,0x5C,,
28.557416000000000,0x00,,
28.557504000000002,0x61,,
28.557590000000001,0x00,,
28.567274000000001,0x00,,
28.567360000000001,0x00,,
28.567447999999999,0x0C,,
28.567536000000000,0x00,,
28.567622000000000,0x2E,,
28.567710000000002,0xAA,,
28.567796000000001,0x14,,
28.567883999999999,0x01,,
28.567969999999999,0x26,,
28.568058000000001,0xAA,,
28.568145999999999,0x31,,
28.568231999999998,0x56,,
28.568320000000000,0x54,,
28.568406000000000,0x00,,
28.568494000000001,0x61,,
28.568581999999999,0x00,,
28.578282000000002,0x00,,
28.578368000000001,0x00,,
28.578455999999999,0x81,,
28.578544000000001,0x5C,,
28.578630000000000,0x3B,,
28.578717999999999,0xAC,,
28.578804000000002,0x1C,,
28.578892000000000,0x00,,
28.578980000000001,0x44,,
28.579066000000001,0x00,,
28.579153999999999,0x4C,,
28.579239999999999,0x00,,
28.579328000000000,0x5C,,
28.579415999999998,0x00,,
28.579502000000002,0x63,,
28.579590000000000,0x00,,
28.589282000000001,0x00,,
28.589368000000000,0x00,,
28.589455999999998,0x0C,,
28.589542000000002,0x00,,
28.589630000000000,0x2E,,
28.589718000000001,0xAA,,
28.589804000000001,0x14,,
28.589891999999999,0x01,,
28.589977999999999,0x26,,
28.590066000000000,0xAA,,
28.590153999999998,0x31,,
28.590240000000001,0x56,,
28.590328000000000,0x54,,
28.590413999999999,0x00,,
28.590502000000001,0x67,,
28.590589999999999,0x00,,
28.600282000000000,0x00,,
28.600368000000000,0x00,,
28.600456000000001,0x81,,
28.600542000000001,0x5D,,
28.600629999999999,0x3B,,
28.600715999999998,0xAC,,
28.600804000000000,0x1C,,
28.600892000000002,0x00,,
28.600978000000001,0x44,,
28.601065999999999,0x00,,
28.601151999999999,0x4C,,
28.601240000000001,0x00,,
28.601327999999999,0x5C,,
28.601413999999998,0x00,,
28.601502000000000,0x65,,
28.601588000000000,0x00,,
28.611280000000001,0x00,,
28.611367999999999,0x00,,
28.611456000000000,0x0C,,
28.611542000000000,0x00,,
28.611630000000002,0x2E,,
28.611716000000001,0xAA,,
28.611803999999999,0x14,,
28.611892000000001,0x01,,
28.611978000000001,0x26,,
28.612065999999999,0xAA,,
28.612151999999998,0x31,,
28.612240000000000,0x56,,
28.612325999999999,0x54,,
28.612414000000001,0x00,,
28.612501999999999,0x63,,
28.612587999999999,0x00,,
28.622280000000000,0x00,,
28.622368000000002,0x00,,
28.622454000000001,0x81,,
28.622541999999999,0x5D,,
28.622630000000001,0x3B,,
28.622716000000000,0xAB,,
28.622803999999999,0x1C,,
28.622890000000002,0x00,,
28.622978000000000,0x44,,
28.623066000000001,0x00,,
28.623152000000001,0x4C,,
28.623239999999999,0x00,,
28.623325999999999,0x5C,,
28.623414000000000,0x00,,
28.623500000000000,0x61,,
28.623588000000002,0x00,,
28.633279999999999,0x00,,
28.633368000000001,0x00,,
28.633454000000000,0x0C,,
28.633541999999998,0x00,,
28.633628000000002,0x2E,,
28.633716000000000,0xAA,,
28.633804000000001,0x14,,
28.633890000000001,0x01,,
28.633977999999999,0x26,,
28.634063999999999,0xAA,,
28.634152000000000,0x31,,
28.634239999999998,0x56,,
28.634326000000001,0x54,,
28.634414000000000,0x00,,
28.634499999999999,0x65,,
28.634588000000001,0x00,,
28.644279999999998,0x00,,
28.644366000000002,0x00,,
28.644454000000000,0x81,,
28.644542000000001,0x5C,,
28.644628000000001,0x3B,,
28.644715999999999,0xAC,,
28.644801999999999,0x1C,,
28.644890000000000,0x00,,
28.644977999999998,0x44,,
28.645064000000001,0x00,,
28.645152000000000,0x4C,,
28.645237999999999,0x00,,
28.645326000000001,0x5C,,
28.645412000000000,0x00,,
28.645499999999998,0x63,,
28.645588000000000,0x00,,
28.655287999999999,0x00,,
28.655376000000000,0x00,,
28.655462000000000,0x0C,,
28.655550000000002,0x00,,
28.655636000000001,0x2E,,
28.655723999999999,0xAA,,
28.655809999999999,0x14,,
28.655898000000001,0x01,,
28.655985999999999,0x26,,
28.656072000000002,0xAA,,
28.656160000000000,0x31,,
28.656245999999999,0x56,,
28.656334000000001,0x54,,
28.656421999999999,0x00,,
28.656507999999999,0x67,,
28.656596000000000,0x00,,
28.666288000000002,0x00,,
28.666374000000001,0x00,,
28.666461999999999,0x81,,
28.666550000000001,0x5C,,
28.666636000000000,0x3B,,
28.666723999999999,0xAC,,
28.666810000000002,0x1C,,
28.666898000000000,0x00,,
28.666986000000001,0x44,,
28.667072000000001,0x00,,
28.667159999999999,0x4C,,
28.667245999999999,0x00,,
28.667334000000000,0x5C,,
28.667421999999998,0x00,,
28.667508000000002,0x65,,
28.667596000000000,0x00,,
28.677288000000001,0x00,,
28.677374000000000,0x00,,
28.677461999999998,0x0C,,
28.677548000000002,0x00,,
28.677636000000000,0x2E,,
28.677724000000001,0xAA,,
28.677810000000001,0x14,,
28.677897999999999,0x01,,
28.677983999999999,0x26,,
28.678072000000000,0xAA,,
28.678159999999998,0x31,,
28.678246000000001,0x56,,
28.678334000000000,0x54,,
28.678419999999999,0x00,,
28.678508000000001,0x63,,
28.678595999999999,0x00,,
28.688288000000000,0x00,,
28.688374000000000,0x00,,
28.688462000000001,0x81,,
28.688548000000001,0x5C,,
28.688635999999999,0x3B,,
28.688724000000001,0xAC,,
28.688810000000000,0x1C,,
28.688897999999998,0x00,,
28.688984000000001,0x44,,
28.689071999999999,0x00,,
28.689160000000001,0x4C,,
28.689246000000001,0x00,,
28.689333999999999,0x5C,,
28.689419999999998,0x00,,
28.689508000000000,0x61,,
28.689596000000002,0x00,,
28.699286000000001,0x00,,
28.699373999999999,0x00,,
28.699462000000000,0x0C,,
28.699548000000000,0x00,,
28.699636000000002,0x2E,,
28.699722000000001,0xAA,,
28.699809999999999,0x14,,
28.699898000000001,0x01,,
28.699984000000001,0x26,,
28.700071999999999,0xAA,,
28.700157999999998,0x31,,
28.700246000000000,0x56,,
28.700334000000002,0x54,,
