Time [s],Value,Parity Error,Framing Error
30.976963999999999,0x00,,
30.977049999999998,0x2E,,
30.977138000000000,0xAA,,
30.977224000000000,0x14,,
30.977312000000001,0x00,,
30.977399999999999,0x1C,,
30.977485999999999,0x00,,
30.977574000000001,0x01,,
30.977660000000000,0x60,,
30.977747999999998,0x3C,,
30.977836000000000,0x00,,
30.977922000000000,0x34,,
30.978010000000001,0x00,,
30.987696000000000,0x00,,
30.987781999999999,0x00,,
30.987870000000001,0x0C,,
30.987956000000001,0x00,,
30.988043999999999,0x2E,,
30.988132000000000,0xAA,,
30.988218000000000,0x14,,
30.988306000000001,0x00,,
30.988392000000001,0x1C,,
30.988479999999999,0x00,,
30.988568000000001,0x26,,
30.988654000000000,0xAA,,
30.988741999999998,0x44,,
30.988828000000002,0x00,,
30.988916000000000,0x4C,,
30.989004000000001,0x00,,
30.998698000000001,0x00,,
30.998784000000001,0x00,,
30.998871999999999,0x8C,,
30.998960000000000,0x00,,
30.999046000000000,0x2E,,
30.999134000000002,0xAA,,
30.999220000000001,0x14,,
30.999307999999999,0x00,,
30.999396000000001,0x1C,,
30.999482000000000,0x00,,
30.999569999999999,0x01,,
30.999656000000002,0x61,,
30.999744000000000,0x3C,,
30.999832000000001,0x00,,
30.999918000000001,0x34,,
31.000005999999999,0x00,,
31.009699999999999,0x00,,
31.009788000000000,0x00,,
31.009874000000000,0x0C,,
31.009962000000002,0x00,,
31.010048000000001,0x2E,,
31.010135999999999,0xAA,,
31.010224000000001,0x14,,
31.010310000000000,0x00,,
31.010397999999999,0x1C,,
31.010484000000002,0x00,,
31.010572000000000,0x26,,
31.010660000000001,0xAA,,
31.010746000000001,0x44,,
31.010833999999999,0x00,,
31.010919999999999,0x4C,,
31.011008000000000,0x00,,
31.020702000000000,0x00,,
31.020790000000002,0x00,,
31.020876000000001,0x8C,,
31.020963999999999,0x00,,
31.021052000000001,0x2E,,
31.021138000000001,0xAA,,
31.021225999999999,0x14,,
31.021312000000002,0x00,,
31.021400000000000,0x1C,,
31.021488000000002,0x00,,
31.021574000000001,0x01,,
31.021661999999999,0x60,,
31.021747999999999,0x3C,,
31.021836000000000,0x00,,
31.021923999999999,0x36,,
31.022010000000002,0xAA,,
31.031696000000000,0x00,,
31.031783999999998,0x00,,
31.031870000000001,0x0C,,
31.031957999999999,0x00,,
31.032043999999999,0x2E,,
31.032132000000001,0xAA,,
31.032219999999999,0x14,,
31.032305999999998,0x00,,
31.032394000000000,0x1C,,
31.032480000000000,0x00,,
31.032568000000001,0x26,,
31.032655999999999,0xAA,,
31.032741999999999,0x44,,
31.032830000000001,0x00,,
31.032916000000000,0x4C,,
31.033003999999998,0x00,,
31.042698000000001,0x00,,
31.042786000000000,0x00,,
31.042871999999999,0x8C,,
31.042960000000001,0x00,,
31.043047999999999,0x2E,,
31.043133999999998,0xAA,,
31.043222000000000,0x14,,
31.043308000000000,0x00,,
31.043396000000001,0x1C,,
31.043483999999999,0x00,,
31.043569999999999,0x01,,
31.043658000000001,0x60,,
31.043745999999999,0x3C,,
31.043831999999998,0x00,,
31.043920000000000,0x36,,
31.044006000000000,0xAA,,
31.053699999999999,0x00,,
31.053788000000001,0x00,,
31.053875999999999,0x0C,,
31.053961999999999,0x00,,
31.054050000000000,0x2E,,
31.054137999999998,0xAA,,
31.054224000000001,0x14,,
31.054311999999999,0x00,,
31.054397999999999,0x1C,,
31.054486000000001,0x00,,
31.054573999999999,0x26,,
31.054659999999998,0xAA,,
31.054748000000000,0x44,,
31.054834000000000,0x00,,
31.054922000000001,0x4C,,
31.055009999999999,0x00,,
31.064703999999999,0x00,,
31.064789999999999,0x00,,
31.064878000000000,0x8C,,
31.064964000000000,0x00,,
31.065052000000001,0x2E,,
31.065140000000000,0xAA,,
31.065225999999999,0x14,,
31.065314000000001,0x00,,
31.065401999999999,0x1C,,
31.065487999999998,0x00,,
31.065576000000000,0x01,,
31.065662000000000,0x60,,
31.065750000000001,0x3C,,
31.065837999999999,0x00,,
31.065923999999999,0x36,,
31.066012000000001,0xAA,,
31.075706000000000,0x00,,
31.075793999999998,0x00,,
31.075880000000002,0x0C,,
31.075968000000000,0x00,,
31.076053999999999,0x2E,,
31.076142000000001,0xAA,,
31.076229999999999,0x14,,
31.076315999999998,0x00,,
31.076404000000000,0x1C,,
31.076490000000000,0x00,,
31.076578000000001,0x26,,
31.076665999999999,0xAA,,
31.076751999999999,0x44,,
31.076840000000001,0x00,,
31.076926000000000,0x4C,,
31.077013999999998,0x00,,
31.086700000000000,0x00,,
31.086786000000000,0x00,,
31.086874000000002,0x8C,,
31.086962000000000,0x00,,
31.087047999999999,0x2E,,
31.087136000000001,0xAA,,
31.087222000000001,0x14,,
31.087309999999999,0x00,,
31.087398000000000,0x1C,,
31.087484000000000,0x00,,
31.087572000000002,0x01,,
31.087658000000001,0x60,,
31.087745999999999,0x3C,,
31.087834000000001,0x00,,
31.087920000000000,0x36,,
31.088007999999999,0xAA,,
31.097702000000002,0x00,,
31.097790000000000,0x00,,
31.097875999999999,0x0C,,
31.097964000000001,0x00,,
31.098050000000001,0x2E,,
31.098137999999999,0xAA,,
31.098226000000000,0x14,,
31.098312000000000,0x00,,
31.098400000000002,0x1C,,
31.098486000000001,0x00,,
31.098573999999999,0x26,,
31.098662000000001,0xAA,,
31.098748000000001,0x44,,
31.098835999999999,0x00,,
31.098922000000002,0x4C,,
31.099010000000000,0x00,,
31.108703999999999,0x00,,
31.108792000000001,0x00,,
31.108878000000001,0x8C,,
31.108965999999999,0x00,,
31.109054000000000,0x2E,,
31.109140000000000,0xAA,,
31.109228000000002,0x14,,
31.109316000000000,0x00,,
31.109401999999999,0x1C,,
31.109490000000001,0x00,,
31.109576000000001,0x01,,
31.109663999999999,0x60,,
31.109752000000000,0x3C,,
31.109838000000000,0x00,,
31.109926000000002,0x36,,
31.110012000000001,0xAA,,
31.119707999999999,0x00,,
31.119793999999999,0x00,,
31.119882000000000,0x0C,,
31.119968000000000,0x00,,
31.120056000000002,0x2E,,
31.120144000000000,0xAA,,
31.120229999999999,0x14,,
31.120318000000001,0x00,,
31.120404000000001,0x1C,,
31.120491999999999,0x00,,
31.120580000000000,0x26,,
31.120666000000000,0xAA,,
31.120754000000002,0x44,,
31.120840000000001,0x00,,
31.120927999999999,0x4C,,
31.121016000000001,0x00,,
31.130710000000001,0x00,,
31.130796000000000,0x00,,
31.130883999999998,0x8C,,
31.130970000000001,0x00,,
31.131057999999999,0x2E,,
31.131146000000001,0xAA,,
31.131232000000001,0x14,,
31.131319999999999,0x00,,
31.131405999999998,0x1C,,
31.131494000000000,0x00,,
31.131582000000002,0x01,,
31.131668000000001,0x60,,
31.131755999999999,0x3C,,
31.131844000000001,0x00,,
31.131930000000001,0x36,,
31.132017999999999,0xAA,,
31.141701999999999,0x00,,
31.141790000000000,0x00,,
31.141877999999998,0x0C,,
31.141964000000002,0x00,,
31.142052000000000,0x2E,,
31.142137999999999,0xAA,,
31.142226000000001,0x14,,
31.142313999999999,0x00,,
31.142399999999999,0x1C,,
31.142488000000000,0x00,,
31.142574000000000,0x26,,
31.142662000000001,0xAA,,
31.142749999999999,0x44,,
31.142835999999999,0x00,,
31.142924000000001,0x4C,,
31.143010000000000,0x00,,
31.152714000000000,0x00,,
31.152799999999999,0x00,,
31.152888000000001,0x8C,,
31.152975999999999,0x00,,
31.153061999999998,0x2E,,
31.153150000000000,0xAA,,
31.153236000000000,0x14,,
31.153324000000001,0x00,,
31.153411999999999,0x1C,,
31.153497999999999,0x00,,
31.153586000000001,0x01,,
31.153672000000000,0x60,,
31.153759999999998,0x3C,,
31.153848000000000,0x00,,
31.153934000000000,0x36,,
31.154022000000001,0xAA,,
31.163706000000001,0x00,,
31.163793999999999,0x00,,
31.163882000000001,0x0C,,
31.163968000000001,0x00,,
31.164055999999999,0x2E,,
31.164141999999998,0xAA,,
31.164230000000000,0x14,,
31.164318000000002,0x00,,
31.164404000000001,0x1C,,
31.164491999999999,0x00,,
31.164577999999999,0x26,,
31.164666000000000,0xAA,,
31.164753999999999,0x44,,
31.164840000000002,0x00,,
31.164928000000000,0x4C,,
31.165013999999999,0x00,,
31.174717999999999,0x00,,
31.174804000000002,0x00,,
31.174892000000000,0x8C,,
31.174980000000001,0x00,,
31.175066000000001,0x2E,,
31.175153999999999,0xAA,,
31.175239999999999,0x14,,
31.175328000000000,0x00,,
31.175415999999998,0x1C,,
31.175502000000002,0x00,,
31.175590000000000,0x01,,
31.175675999999999,0x60,,
31.175764000000001,0x3C,,
31.175851999999999,0x00,,
31.175937999999999,0x36,,
31.176026000000000,0xAA,,
31.185710000000000,0x00,,
31.185797999999998,0x00,,
31.185886000000000,0x0C,,
31.185972000000000,0x00,,
31.186060000000001,0x2E,,
31.186146000000001,0xAA,,
31.186233999999999,0x14,,
31.186322000000001,0x00,,
31.186408000000000,0x1C,,
31.186496000000002,0x00,,
31.186582000000001,0x26,,
31.186669999999999,0xAA,,
31.186758000000001,0x44,,
31.186844000000001,0x00,,
31.186931999999999,0x4C,,
31.187017999999998,0x00,,
31.196712000000002,0x00,,
31.196800000000000,0x00,,
31.196888000000001,0x8C,,
31.196974000000001,0x00,,
31.197061999999999,0x2E,,
31.197147999999999,0xAA,,
31.197236000000000,0x14,,
31.197323999999998,0x00,,
31.197410000000001,0x1C,,
31.197498000000000,0x00,,
31.197583999999999,0x01,,
31.197672000000001,0x60,,
31.197759999999999,0x3C,,
31.197845999999998,0x00,,
31.197934000000000,0x36,,
31.198020000000000,0xAA,,
31.207713999999999,0x00,,
31.207802000000001,0x00,,
31.207889999999999,0x0C,,
31.207975999999999,0x00,,
31.208064000000000,0x2E,,
31.208150000000000,0xAA,,
31.208238000000001,0x14,,
31.208326000000000,0x00,,
31.208411999999999,0x1C,,
31.208500000000001,0x00,,
31.208586000000000,0x26,,
31.208673999999998,0xAA,,
31.208762000000000,0x44,,
31.208848000000000,0x00,,
31.208936000000001,0x4C,,
31.209022000000001,0x00,,
31.218717999999999,0x00,,
31.218803999999999,0x00,,
31.218892000000000,0x8C,,
31.218978000000000,0x00,,
31.219066000000002,0x2E,,
31.219154000000000,0xAA,,
31.219239999999999,0x14,,
31.219328000000001,0x00,,
31.219414000000000,0x1C,,
31.219501999999999,0x00,,
31.219590000000000,0x01,,
31.219676000000000,0x61,,
31.219764000000001,0x3C,,
31.219850000000001,0x00,,
31.219937999999999,0x36,,
31.220026000000001,0xAA,,
31.229720000000000,0x00,,
31.229806000000000,0x00,,
31.229894000000002,0x0C,,
31.229980000000001,0x00,,
31.230067999999999,0x2E,,
31.230156000000001,0xAA,,
31.230242000000001,0x14,,
31.230329999999999,0x00,,
31.230416000000002,0x1C,,
31.230504000000000,0x00,,
31.230592000000001,0x26,,
31.230678000000001,0xAA,,
31.230765999999999,0x44,,
31.230851999999999,0x00,,
31.230940000000000,0x4C,,
31.231027999999998,0x00,,
31.240720000000000,0x00,,
31.240808000000001,0x00,,
31.240895999999999,0x8C,,
31.240981999999999,0x00,,
31.241070000000001,0x2E,,
31.241156000000000,0xAA,,
31.241243999999998,0x14,,
31.241332000000000,0x00,,
31.241417999999999,0x1C,,
31.241506000000001,0x00,,
31.241592000000001,0x01,,
31.241679999999999,0x60,,
31.241768000000000,0x3C,,
31.241854000000000,0x00,,
31.241942000000002,0x36,,
31.242028000000001,0xAA,,
31.251714000000000,0x00,,
31.251802000000001,0x00,,
31.251888000000001,0x0C,,
31.251975999999999,0x00,,
31.252064000000001,0x2E,,
31.252150000000000,0xAA,,
31.252237999999998,0x14,,
31.252324000000002,0x00,,
31.252412000000000,0x1C,,
31.252500000000001,0x00,,
31.252586000000001,0x26,,
31.252673999999999,0xAA,,
31.252759999999999,0x44,,
31.252848000000000,0x00,,
31.252935999999998,0x4C,,
31.253022000000001,0x00,,
31.262726000000001,0x00,,
31.262812000000000,0x00,,
31.262899999999998,0x8C,,
31.262986000000001,0x00,,
31.263074000000000,0x2E,,
31.263162000000001,0xAA,,
31.263248000000001,0x14,,
31.263335999999999,0x00,,
31.263421999999998,0x1C,,
31.263510000000000,0x00,,
31.263598000000002,0x01,,
31.263684000000001,0x60,,
31.263771999999999,0x3C,,
31.263857999999999,0x00,,
31.263946000000001,0x36,,
31.264033999999999,0xAA,,
31.273717999999999,0x00,,
31.273806000000000,0x00,,
31.273892000000000,0x0C,,
31.273980000000002,0x00,,
31.274068000000000,0x2E,,
31.274153999999999,0xAA,,
31.274242000000001,0x14,,
31.274328000000001,0x00,,
31.274415999999999,0x1C,,
31.274504000000000,0x00,,
31.274590000000000,0x26,,
31.274678000000002,0xAA,,
31.274764000000001,0x44,,
31.274851999999999,0x00,,
31.274940000000001,0x4C,,
31.275026000000000,0x00,,
31.284720000000000,0x00,,
31.284808000000002,0x00,,
31.284894000000001,0x8C,,
31.284981999999999,0x00,,
31.285067999999999,0x2E,,
31.285156000000001,0xAA,,
31.285243999999999,0x14,,
31.285329999999998,0x00,,
31.285418000000000,0x1C,,
31.285504000000000,0x00,,
31.285592000000001,0x01,,
31.285679999999999,0x60,,
31.285765999999999,0x3C,,
31.285854000000000,0x00,,
31.285940000000000,0x36,,
31.286028000000002,0xAA,,
31.295722000000001,0x00,,
31.295809999999999,0x00,,
31.295895999999999,0x0C,,
31.295984000000001,0x00,,
31.296070000000000,0x2E,,
31.296157999999998,0xAA,,
31.296246000000000,0x14,,
31.296332000000000,0x00,,
31.296420000000001,0x1C,,
31.296506000000001,0x00,,
31.296593999999999,0x26,,
31.296682000000001,0xAA,,
31.296768000000000,0x44,,
31.296855999999998,0x00,,
31.296942000000001,0x4C,,
31.297029999999999,0x00,,
31.306723999999999,0x00,,
31.306812000000001,0x00,,
31.306898000000000,0x8C,,
31.306985999999998,0x00,,
31.307072000000002,0x2E,,
31.307160000000000,0xAA,,
31.307248000000001,0x14,,
31.307334000000001,0x00,,
31.307421999999999,0x1C,,
31.307507999999999,0x00,,
31.307596000000000,0x01,,
31.307683999999998,0x60,,
31.307770000000001,0x3C,,
31.307858000000000,0x00,,
31.307943999999999,0x36,,
31.308032000000001,0xAA,,
31.317726000000000,0x00,,
31.317812000000000,0x00,,
31.317900000000002,0x0C,,
31.317988000000000,0x00,,
31.318073999999999,0x2E,,
31.318162000000001,0xAA,,
31.318248000000001,0x14,,
31.318335999999999,0x00,,
31.318424000000000,0x1C,,
31.318510000000000,0x00,,
31.318598000000001,0x26,,
31.318684000000001,0xAA,,
31.318771999999999,0x44,,
31.318860000000001,0x00,,
31.318946000000000,0x4C,,
31.319033999999998,0x00,,
31.328728000000002,0x00,,
31.328814000000001,0x00,,
31.328901999999999,0x8C,,
31.328990000000001,0x00,,
31.329076000000001,0x2E,,
31.329163999999999,0xAA,,
31.329249999999998,0x14,,
31.329338000000000,0x00,,
31.329426000000002,0x1C,,
31.329512000000001,0x00,,
31.329599999999999,0x01,,
31.329685999999999,0x60,,
31.329774000000000,0x3C,,
31.329861999999999,0x00,,
31.329948000000002,0x36,,
31.330036000000000,0xAA,,
31.339721999999998,0x00,,
31.339808000000001,0x00,,
31.339896000000000,0x0C,,
31.339981999999999,0x00,,
31.340070000000001,0x2E,,
31.340157999999999,0xAA,,
31.340243999999998,0x14,,
31.340332000000000,0x00,,
31.340418000000000,0x1C,,
31.340506000000001,0x00,,
31.340593999999999,0x26,,
31.340679999999999,0xAA,,
31.340768000000001,0x44,,
31.340854000000000,0x00,,
31.340941999999998,0x4C,,
31.341030000000000,0x00,,
31.350732000000001,0x00,,
31.350818000000000,0x00,,
31.350905999999998,0x8C,,
31.350994000000000,0x00,,
31.351080000000000,0x2E,,
31.351168000000001,0xAA,,
31.351254000000001,0x14,,
31.351341999999999,0x00,,
31.351430000000001,0x1C,,
31.351516000000000,0x00,,
31.351603999999998,0x01,,
31.351690000000001,0x60,,
31.351777999999999,0x3C,,
31.351866000000001,0x00,,
31.351952000000001,0x36,,
31.352039999999999,0xAA,,
31.361723999999999,0x00,,
31.361812000000000,0x00,,
31.361899999999999,0x0C,,
31.361986000000002,0x00,,
31.362074000000000,0x2E,,
31.362159999999999,0xAA,,
31.362248000000001,0x14,,
31.362335999999999,0x00,,
31.362421999999999,0x1C,,
31.362510000000000,0x00,,
31.362596000000000,0x26,,
31.362684000000002,0xAA,,
31.362772000000000,0x44,,
31.362857999999999,0x00,,
31.362946000000001,0x4C,,
31.363032000000000,0x00,,
31.372736000000000,0x00,,
31.372821999999999,0x00,,
31.372910000000001,0x8C,,
31.372997999999999,0x00,,
31.373083999999999,0x2E,,
31.373172000000000,0xAA,,
31.373258000000000,0x14,,
31.373346000000002,0x00,,
31.373434000000000,0x1C,,
31.373519999999999,0x00,,
31.373608000000001,0x01,,
31.373694000000000,0x60,,
31.373781999999999,0x3C,,
31.373870000000000,0x00,,
31.373956000000000,0x36,,
31.374044000000001,0xAA,,
31.383728000000001,0x00,,
31.383815999999999,0x00,,
31.383904000000001,0x0C,,
31.383990000000001,0x00,,
31.384077999999999,0x2E,,
31.384163999999998,0xAA,,
31.384252000000000,0x14,,
31.384340000000002,0x00,,
31.384426000000001,0x1C,,
31.384513999999999,0x00,,
31.384599999999999,0x26,,
31.384688000000001,0xAA,,
31.384775999999999,0x44,,
31.384861999999998,0x00,,
31.384950000000000,0x4C,,
31.385038000000002,0x00,,
31.394729999999999,0x00,,
31.394818000000001,0x00,,
31.394905999999999,0x8C,,
31.394991999999998,0x00,,
31.395080000000000,0x2E,,
31.395166000000000,0xAA,,
31.395254000000001,0x14,,
31.395341999999999,0x00,,
31.395427999999999,0x1C,,
31.395516000000001,0x00,,
31.395602000000000,0x01,,
31.395689999999998,0x60,,
31.395778000000000,0x3C,,
31.395864000000000,0x00,,
31.395952000000001,0x36,,
31.396038000000001,0xAA,,
31.405732000000000,0x00,,
31.405819999999999,0x00,,
31.405908000000000,0x0C,,
31.405994000000000,0x00,,
31.406082000000001,0x2E,,
31.406168000000001,0xAA,,
31.406255999999999,0x14,,
31.406344000000001,0x00,,
31.406430000000000,0x1C,,
31.406517999999998,0x00,,
31.406604000000002,0x26,,
31.406692000000000,0xAA,,
31.406780000000001,0x44,,
31.406866000000001,0x00,,
31.406953999999999,0x4C,,
31.407039999999999,0x00,,
31.416734000000002,0x00,,
31.416822000000000,0x00,,
31.416910000000001,0x8C,,
31.416996000000001,0x00,,
31.417083999999999,0x2E,,
31.417169999999999,0xAA,,
31.417258000000000,0x14,,
31.417345999999998,0x00,,
31.417432000000002,0x1C,,
31.417520000000000,0x00,,
31.417605999999999,0x01,,
31.417694000000001,0x60,,
31.417781999999999,0x3C,,
31.417867999999999,0x00,,
31.417956000000000,0x36,,
31.418042000000000,0xAA,,
31.427735999999999,0x00,,
31.427824000000001,0x00,,
31.427911999999999,0x0C,,
31.427997999999999,0x00,,
31.428086000000000,0x2E,,
31.428172000000000,0xAA,,
31.428260000000002,0x14,,
31.428348000000000,0x00,,
31.428433999999999,0x1C,,
31.428522000000001,0x00,,
31.428608000000001,0x26,,
31.428695999999999,0xAA,,
31.428784000000000,0x44,,
31.428870000000000,0x00,,
31.428958000000002,0x4C,,
31.429044000000001,0x00,,
31.438739999999999,0x00,,
31.438825999999999,0x00,,
31.438914000000000,0x8C,,
31.439000000000000,0x00,,
31.439088000000002,0x2E,,
31.439176000000000,0xAA,,
31.439261999999999,0x14,,
31.439350000000001,0x00,,
31.439436000000001,0x1C,,
31.439523999999999,0x00,,
31.439612000000000,0x01,,
31.439698000000000,0x60,,
31.439786000000002,0x3C,,
31.439872000000001,0x00,,
31.439959999999999,0x36,,
31.440048000000001,0xAA,,
31.449732000000001,0x00,,
31.449819999999999,0x00,,
31.449908000000001,0x0C,,
31.449994000000000,0x00,,
31.450081999999998,0x2E,,
31.450168000000001,0xAA,,
31.450256000000000,0x14,,
31.450344000000001,0x00,,
31.450430000000001,0x1C,,
31.450517999999999,0x00,,
31.450603999999998,0x26,,
31.450692000000000,0xAA,,
31.450780000000002,0x44,,
31.450866000000001,0x00,,
31.450953999999999,0x4C,,
31.451039999999999,0x00,,
31.460736000000001,0x00,,
31.460822000000000,0x00,,
31.460909999999998,0x8C,,
31.460998000000000,0x00,,
31.461084000000000,0x2E,,
31.461172000000001,0xAA,,
31.461258000000001,0x14,,
31.461345999999999,0x00,,
31.461434000000001,0x1C,,
31.461520000000000,0x00,,
31.461607999999998,0x01,,
31.461694000000001,0x60,,
31.461781999999999,0x3C,,
31.461870000000001,0x00,,
31.461956000000001,0x36,,
31.462043999999999,0xAA,,
31.471737999999998,0x00,,
31.471826000000000,0x00,,
31.471912000000000,0x0C,,
31.472000000000001,0x00,,
31.472086000000001,0x2E,,
31.472173999999999,0xAA,,
31.472262000000001,0x14,,
31.472348000000000,0x00,,
31.472435999999998,0x1C,,
31.472522000000001,0x00,,
31.472610000000000,0x26,,
31.472698000000001,0xAA,,
31.472784000000001,0x44,,
31.472871999999999,0x00,,
31.472957999999998,0x4C,,
31.473046000000000,0x00,,
31.482740000000000,0x00,,
31.482828000000001,0x00,,
31.482914000000001,0x8C,,
31.483001999999999,0x00,,
31.483087999999999,0x2E,,
31.483176000000000,0xAA,,
31.483263999999998,0x14,,
31.483350000000002,0x00,,
31.483438000000000,0x1C,,
31.483523999999999,0x00,,
31.483612000000001,0x01,,
31.483699999999999,0x60,,
31.483785999999998,0x3C,,
31.483874000000000,0x00,,
31.483960000000000,0x36,,
31.484048000000001,0xAA,,
31.493742000000001,0x00,,
31.493828000000001,0x00,,
31.493915999999999,0x0C,,
31.494004000000000,0x00,,
31.494090000000000,0x2E,,
31.494178000000002,0xAA,,
31.494266000000000,0x14,,
31.494351999999999,0x00,,
