Time [s],Value,Parity Error,Framing Error
30.438524000000001,0x26,,
30.438610000000001,0xAA,,
30.438697999999999,0x36,,
30.438783999999998,0xAA,,
30.438872000000000,0x54,,
30.438960000000002,0x00,,
30.439046000000001,0x67,,
30.439133999999999,0x00,,
30.448827999999999,0x00,,
30.448913999999998,0x00,,
30.449002000000000,0x81,,
30.449088000000000,0x62,,
30.449176000000001,0x3C,,
30.449262000000001,0x53,,
30.449349999999999,0x1C,,
30.449438000000001,0x00,,
30.449524000000000,0x44,,
30.449611999999998,0x00,,
30.449698000000001,0x4C,,
30.449786000000000,0x00,,
30.449874000000001,0x5C,,
30.449960000000001,0x00,,
30.450047999999999,0x61,,
30.450133999999998,0x00,,
30.459828000000002,0x00,,
30.459916000000000,0x00,,
30.460001999999999,0x0C,,
30.460090000000001,0x00,,
30.460176000000001,0x2E,,
30.460263999999999,0xAA,,
30.460352000000000,0x14,,
30.460438000000000,0x00,,
30.460526000000002,0x26,,
30.460612000000001,0xAA,,
30.460699999999999,0x36,,
30.460788000000001,0xAA,,
30.460874000000000,0x54,,
30.460961999999999,0x00,,
30.461048000000002,0x63,,
30.461136000000000,0x00,,
30.470838000000001,0x00,,
30.470924000000000,0x00,,
30.471012000000002,0x81,,
30.471098000000001,0x62,,
30.471185999999999,0x3C,,
30.471274000000001,0x53,,
30.471360000000001,0x1C,,
30.471447999999999,0x00,,
30.471533999999998,0x44,,
30.471622000000000,0x00,,
30.471710000000002,0x4C,,
30.471796000000001,0x00,,
30.471883999999999,0x5C,,
30.471969999999999,0x00,,
30.472058000000001,0x65,,
30.472145999999999,0x00,,
30.481838000000000,0x00,,
30.481926000000001,0x00,,
30.482012000000001,0x0C,,
30.482099999999999,0x00,,
30.482188000000001,0x2E,,
30.482274000000000,0xAA,,
30.482361999999998,0x14,,
30.482448000000002,0x00,,
30.482536000000000,0x26,,
30.482624000000001,0xAA,,
30.482710000000001,0x36,,
30.482797999999999,0xAA,,
30.482883999999999,0x54,,
30.482972000000000,0x00,,
30.483059999999998,0x67,,
30.483146000000001,0x00,,
30.492830000000001,0x00,,
30.492918000000000,0x00,,
30.493006000000001,0x81,,
30.493092000000001,0x62,,
30.493179999999999,0x3C,,
30.493265999999998,0x53,,
30.493354000000000,0x1C,,
30.493442000000002,0x00,,
30.493528000000001,0x44,,
30.493615999999999,0x00,,
30.493701999999999,0x4C,,
30.493790000000001,0x00,,
30.493877999999999,0x5C,,
30.493963999999998,0x00,,
30.494052000000000,0x63,,
30.494138000000000,0x00,,
30.503831999999999,0x00,,
30.503920000000001,0x00,,
30.504006000000000,0x0C,,
30.504093999999998,0x00,,
30.504180000000002,0x2E,,
30.504268000000000,0xAA,,
30.504356000000001,0x14,,
30.504442000000001,0x00,,
30.504529999999999,0x26,,
30.504615999999999,0xAA,,
30.504704000000000,0x36,,
30.504791999999998,0xAA,,
30.504878000000001,0x54,,
30.504966000000000,0x00,,
30.505051999999999,0x67,,
30.505140000000001,0x00,,
30.514842000000002,0x00,,
30.514928000000001,0x00,,
30.515015999999999,0x81,,
30.515104000000001,0x62,,
30.515190000000000,0x3C,,
30.515277999999999,0x53,,
30.515364000000002,0x1C,,
30.515452000000000,0x00,,
30.515540000000001,0x44,,
30.515626000000001,0x00,,
30.515713999999999,0x4C,,
30.515799999999999,0x00,,
30.515888000000000,0x5C,,
30.515975999999998,0x00,,
30.516062000000002,0x61,,
30.516150000000000,0x00,,
30.525834000000000,0x00,,
30.525922000000001,0x00,,
30.526008000000001,0x0C,,
30.526095999999999,0x00,,
30.526181999999999,0x2E,,
30.526270000000000,0xAA,,
30.526357999999998,0x14,,
30.526444000000001,0x00,,
30.526532000000000,0x26,,
30.526617999999999,0xAA,,
30.526706000000001,0x36,,
30.526793999999999,0xAA,,
30.526879999999998,0x54,,
30.526968000000000,0x00,,
30.527054000000000,0x61,,
30.527142000000001,0x00,,
30.536836000000001,0x00,,
30.536922000000001,0x00,,
30.537009999999999,0x81,,
30.537095999999998,0x62,,
30.537184000000000,0x3C,,
30.537272000000002,0x53,,
30.537358000000001,0x1C,,
30.537445999999999,0x01,,
30.537531999999999,0x44,,
30.537620000000000,0x00,,
30.537707999999999,0x4C,,
30.537794000000002,0x00,,
30.537882000000000,0x5C,,
30.537967999999999,0x00,,
30.538056000000001,0x65,,
30.538143999999999,0x00,,
30.547836000000000,0x00,,
30.547923999999998,0x00,,
30.548010000000001,0x0C,,
30.548098000000000,0x00,,
30.548183999999999,0x2E,,
30.548272000000001,0xAA,,
30.548359999999999,0x14,,
30.548445999999998,0x00,,
30.548534000000000,0x26,,
30.548620000000000,0xAA,,
30.548708000000001,0x36,,
30.548795999999999,0xAA,,
30.548881999999999,0x54,,
30.548970000000001,0x00,,
30.549056000000000,0x67,,
30.549143999999998,0x00,,
30.558835999999999,0x00,,
30.558924000000001,0x00,,
30.559011999999999,0x81,,
30.559097999999999,0x62,,
30.559186000000000,0x3C,,
30.559272000000000,0x53,,
30.559360000000002,0x1C,,
30.559448000000000,0x00,,
30.559533999999999,0x44,,
30.559622000000001,0x00,,
30.559708000000001,0x4C,,
30.559795999999999,0x00,,
30.559884000000000,0x5C,,
30.559970000000000,0x00,,
30.560058000000001,0x63,,
30.560144000000001,0x00,,
30.569838000000001,0x00,,
30.569924000000000,0x00,,
30.570011999999998,0x0C,,
30.570100000000000,0x00,,
30.570186000000000,0x2E,,
30.570274000000001,0xAA,,
30.570360000000001,0x14,,
30.570447999999999,0x00,,
30.570536000000001,0x26,,
30.570622000000000,0xAA,,
30.570709999999998,0x36,,
30.570796000000001,0xAA,,
30.570884000000000,0x54,,
30.570972000000001,0x00,,
30.571058000000001,0x65,,
30.571145999999999,0x00,,
30.580848000000000,0x00,,
30.580933999999999,0x00,,
30.581022000000001,0x81,,
30.581108000000000,0x62,,
30.581195999999998,0x3C,,
30.581282000000002,0x53,,
30.581370000000000,0x1C,,
30.581458000000001,0x00,,
30.581544000000001,0x44,,
30.581631999999999,0x00,,
30.581717999999999,0x4C,,
30.581806000000000,0x00,,
30.581893999999998,0x5C,,
30.581980000000001,0x00,,
30.582068000000000,0x61,,
30.582153999999999,0x00,,
30.591840000000001,0x00,,
30.591926000000001,0x00,,
30.592013999999999,0x0C,,
30.592102000000001,0x00,,
30.592188000000000,0x2E,,
30.592275999999998,0xAA,,
30.592362000000001,0x14,,
30.592449999999999,0x00,,
30.592538000000001,0x26,,
30.592624000000001,0xAA,,
30.592711999999999,0x36,,
30.592797999999998,0xAA,,
30.592886000000000,0x54,,
30.592974000000002,0x00,,
30.593060000000001,0x67,,
30.593147999999999,0x00,,
30.602850000000000,0x00,,
30.602938000000002,0x00,,
30.603024000000001,0x81,,
30.603111999999999,0x62,,
30.603197999999999,0x3C,,
30.603286000000001,0x53,,
30.603373999999999,0x1C,,
30.603459999999998,0x00,,
30.603548000000000,0x44,,
30.603634000000000,0x00,,
30.603722000000001,0x4C,,
30.603809999999999,0x00,,
30.603895999999999,0x5C,,
30.603984000000001,0x00,,
30.604070000000000,0x65,,
30.604158000000002,0x00,,
30.613842000000002,0x00,,
30.613930000000000,0x00,,
30.614018000000002,0x0C,,
30.614104000000001,0x00,,
30.614191999999999,0x2E,,
30.614277999999999,0xAA,,
30.614366000000000,0x14,,
30.614453999999999,0x00,,
30.614540000000002,0x26,,
30.614628000000000,0xAA,,
30.614713999999999,0x36,,
30.614802000000001,0xAA,,
30.614889999999999,0x54,,
30.614975999999999,0x00,,
30.615064000000000,0x65,,
30.615150000000000,0x00,,
30.624844000000000,0x00,,
30.624932000000001,0x00,,
30.625018000000001,0x81,,
30.625105999999999,0x62,,
30.625194000000000,0x3C,,
30.625280000000000,0x53,,
30.625368000000002,0x1C,,
30.625454000000001,0x00,,
30.625541999999999,0x44,,
30.625630000000001,0x00,,
30.625716000000001,0x4C,,
30.625803999999999,0x00,,
30.625889999999998,0x5C,,
30.625978000000000,0x00,,
30.626064000000000,0x67,,
30.626152000000001,0x00,,
30.635846000000001,0x00,,
30.635932000000000,0x00,,
30.636019999999998,0x0C,,
30.636106000000002,0x00,,
30.636194000000000,0x2E,,
30.636282000000001,0xAA,,
30.636368000000001,0x14,,
30.636455999999999,0x00,,
30.636541999999999,0x26,,
30.636630000000000,0xAA,,
30.636717999999998,0x36,,
30.636804000000001,0xAA,,
30.636892000000000,0x54,,
30.636977999999999,0x00,,
30.637066000000001,0x67,,
30.637153999999999,0x00,,
30.646846000000000,0x00,,
30.646934000000002,0x00,,
30.647020000000001,0x81,,
30.647107999999999,0x62,,
30.647193999999999,0x3C,,
30.647282000000001,0x53,,
30.647369999999999,0x1C,,
30.647455999999998,0x00,,
30.647544000000000,0x44,,
30.647629999999999,0x00,,
30.647718000000001,0x4C,,
30.647805999999999,0x00,,
30.647891999999999,0x5C,,
30.647980000000000,0x00,,
30.648066000000000,0x63,,
30.648154000000002,0x00,,
30.657855999999999,0x00,,
30.657941999999998,0x00,,
30.658030000000000,0x0C,,
30.658118000000002,0x00,,
30.658204000000001,0x2E,,
30.658291999999999,0xAA,,
30.658377999999999,0x14,,
30.658466000000001,0x00,,
30.658553999999999,0x26,,
30.658639999999998,0xAA,,
30.658728000000000,0x36,,
30.658814000000000,0xAA,,
30.658902000000001,0x54,,
30.658989999999999,0x00,,
30.659075999999999,0x63,,
30.659164000000001,0x00,,
30.668848000000001,0x00,,
30.668934000000000,0x00,,
30.669021999999998,0x81,,
30.669110000000000,0x62,,
30.669195999999999,0x3C,,
30.669284000000001,0x53,,
30.669370000000001,0x1C,,
30.669457999999999,0x00,,
30.669546000000000,0x44,,
30.669632000000000,0x00,,
30.669720000000002,0x4C,,
30.669806000000001,0x00,,
30.669893999999999,0x5C,,
30.669982000000001,0x00,,
30.670068000000001,0x61,,
30.670155999999999,0x00,,
30.679848000000000,0x00,,
30.679936000000001,0x00,,
30.680022000000001,0x0C,,
30.680109999999999,0x00,,
30.680198000000001,0x2E,,
30.680284000000000,0xAA,,
30.680371999999998,0x14,,
30.680458000000002,0x00,,
30.680546000000000,0x26,,
30.680631999999999,0xAA,,
30.680720000000001,0x36,,
30.680807999999999,0xAA,,
30.680893999999999,0x54,,
30.680982000000000,0x00,,
30.681068000000000,0x67,,
30.681156000000001,0x00,,
30.690857999999999,0x00,,
30.690943999999998,0x00,,
30.691032000000000,0x81,,
30.691120000000002,0x62,,
30.691206000000001,0x3C,,
30.691293999999999,0x53,,
30.691379999999999,0x1C,,
30.691468000000000,0x00,,
30.691555999999999,0x44,,
30.691642000000002,0x00,,
30.691730000000000,0x4C,,
30.691815999999999,0x00,,
30.691904000000001,0x5C,,
30.691991999999999,0x00,,
30.692077999999999,0x65,,
30.692166000000000,0x00,,
30.701850000000000,0x00,,
30.701937999999998,0x00,,
30.702024000000002,0x0C,,
30.702112000000000,0x00,,
30.702197999999999,0x2E,,
30.702286000000001,0xAA,,
30.702373999999999,0x14,,
30.702459999999999,0x00,,
30.702548000000000,0x26,,
30.702634000000000,0xAA,,
30.702722000000001,0x36,,
30.702809999999999,0xAA,,
30.702895999999999,0x54,,
30.702984000000001,0x00,,
30.703070000000000,0x61,,
30.703157999999998,0x00,,
30.712859999999999,0x00,,
30.712945999999999,0x00,,
30.713034000000000,0x81,,
30.713121999999998,0x62,,
30.713208000000002,0x3C,,
30.713296000000000,0x53,,
30.713381999999999,0x1C,,
30.713470000000001,0x00,,
30.713557999999999,0x44,,
30.713643999999999,0x00,,
30.713732000000000,0x4C,,
30.713818000000000,0x00,,
30.713906000000001,0x5C,,
30.713992000000001,0x00,,
30.714079999999999,0x63,,
30.714168000000001,0x00,,
30.723852000000001,0x00,,
30.723938000000000,0x00,,
30.724025999999999,0x0C,,
30.724112000000002,0x00,,
30.724200000000000,0x2E,,
30.724288000000001,0xAA,,
30.724374000000001,0x14,,
30.724461999999999,0x00,,
30.724547999999999,0x26,,
30.724636000000000,0xAA,,
30.724723999999998,0x36,,
30.724810000000002,0xAA,,
30.724898000000000,0x54,,
30.724983999999999,0x00,,
30.725072000000001,0x67,,
30.725159999999999,0x00,,
30.734860000000001,0x00,,
30.734947999999999,0x00,,
30.735033999999999,0x81,,
30.735122000000000,0x62,,
30.735209999999999,0x3C,,
30.735296000000002,0x53,,
30.735384000000000,0x1C,,
30.735469999999999,0x00,,
30.735558000000001,0x44,,
30.735645999999999,0x00,,
30.735731999999999,0x4C,,
30.735820000000000,0x00,,
30.735906000000000,0x5C,,
30.735994000000002,0x00,,
30.736082000000000,0x61,,
30.736167999999999,0x00,,
30.745860000000000,0x00,,
30.745947999999999,0x00,,
30.746036000000000,0x0C,,
30.746122000000000,0x00,,
30.746210000000001,0x2E,,
30.746296000000001,0xAA,,
30.746383999999999,0x14,,
30.746472000000001,0x00,,
30.746558000000000,0x26,,
30.746645999999998,0xAA,,
30.746732000000002,0x36,,
30.746820000000000,0xAA,,
30.746905999999999,0x54,,
30.746994000000001,0x00,,
30.747081999999999,0x67,,
30.747167999999999,0x00,,
30.756851999999999,0x00,,
30.756940000000000,0x00,,
30.757026000000000,0x81,,
30.757114000000001,0x62,,
30.757201999999999,0x3C,,
30.757287999999999,0x53,,
30.757376000000001,0x1C,,
30.757462000000000,0x00,,
30.757549999999998,0x44,,
30.757638000000000,0x00,,
30.757724000000000,0x4C,,
30.757812000000001,0x00,,
30.757898000000001,0x5C,,
30.757985999999999,0x00,,
30.758074000000001,0x65,,
30.758160000000000,0x00,,
30.767854000000000,0x00,,
30.767939999999999,0x00,,
30.768028000000001,0x0C,,
30.768114000000001,0x00,,
30.768201999999999,0x2E,,
30.768287999999998,0xAA,,
30.768376000000000,0x14,,
30.768464000000002,0x00,,
30.768550000000001,0x26,,
30.768637999999999,0xAA,,
30.768723999999999,0x36,,
30.768812000000000,0xAA,,
30.768899999999999,0x54,,
30.768986000000002,0x00,,
30.769074000000000,0x65,,
30.769159999999999,0x00,,
30.778862000000000,0x00,,
30.778949999999998,0x00,,
30.779036000000001,0x81,,
30.779123999999999,0x62,,
30.779212000000001,0x3C,,
30.779298000000001,0x53,,
30.779385999999999,0x1C,,
30.779471999999998,0x01,,
30.779560000000000,0x44,,
30.779648000000002,0x00,,
30.779734000000001,0x4C,,
30.779821999999999,0x00,,
30.779907999999999,0x5C,,
30.779996000000001,0x00,,
30.780082000000000,0x63,,
30.780169999999998,0x00,,
30.789861999999999,0x00,,
30.789950000000001,0x00,,
30.790037999999999,0x0C,,
30.790123999999999,0x00,,
30.790212000000000,0x2E,,
30.790298000000000,0xAA,,
30.790386000000002,0x14,,
30.790474000000000,0x00,,
30.790559999999999,0x26,,
30.790648000000001,0xAA,,
30.790734000000000,0x36,,
30.790821999999999,0xAA,,
30.790910000000000,0x54,,
30.790996000000000,0x00,,
30.791084000000001,0x67,,
30.791170000000001,0x00,,
30.800864000000001,0x00,,
30.800950000000000,0x00,,
30.801037999999998,0x81,,
30.801126000000000,0x62,,
30.801212000000000,0x3C,,
30.801300000000001,0x53,,
30.801386000000001,0x1C,,
30.801473999999999,0x00,,
30.801562000000001,0x44,,
30.801648000000000,0x00,,
30.801735999999998,0x4C,,
30.801822000000001,0x00,,
30.801909999999999,0x5C,,
30.801995999999999,0x00,,
30.802084000000001,0x61,,
30.802171999999999,0x00,,
30.811855999999999,0x00,,
30.811941999999998,0x00,,
30.812030000000000,0x0C,,
30.812116000000000,0x00,,
30.812204000000001,0x2E,,
30.812291999999999,0xAA,,
30.812377999999999,0x14,,
30.812466000000001,0x00,,
30.812552000000000,0x26,,
30.812639999999998,0xAA,,
30.812728000000000,0x36,,
30.812813999999999,0xAA,,
30.812902000000001,0x54,,
30.812988000000001,0x00,,
30.813075999999999,0x65,,
30.813161999999998,0x00,,
30.822863999999999,0x00,,
30.822952000000001,0x00,,
30.823038000000000,0x81,,
30.823125999999998,0x62,,
30.823214000000000,0x3C,,
30.823300000000000,0x53,,
30.823388000000001,0x1C,,
30.823474000000001,0x01,,
30.823561999999999,0x44,,
30.823650000000001,0x00,,
30.823736000000000,0x4C,,
30.823823999999998,0x00,,
30.823910000000001,0x5C,,
30.823998000000000,0x00,,
30.824086000000001,0x65,,
30.824172000000001,0x00,,
30.833863999999998,0x00,,
30.833952000000000,0x00,,
30.834040000000002,0x0C,,
30.834126000000001,0x00,,
30.834213999999999,0x2E,,
30.834299999999999,0xAA,,
30.834388000000001,0x14,,
30.834475999999999,0x00,,
30.834561999999998,0x26,,
30.834650000000000,0xAA,,
30.834735999999999,0x36,,
30.834824000000001,0xAA,,
30.834911999999999,0x54,,
30.834997999999999,0x00,,
30.835086000000000,0x67,,
30.835172000000000,0x00,,
30.844866000000000,0x00,,
30.844951999999999,0x00,,
30.845040000000001,0x81,,
30.845127999999999,0x62,,
30.845213999999999,0x3C,,
30.845302000000000,0x53,,
30.845388000000000,0x1C,,
30.845476000000001,0x01,,
30.845564000000000,0x44,,
30.845649999999999,0x00,,
30.845738000000001,0x4C,,
30.845824000000000,0x00,,
30.845911999999998,0x5C,,
30.846000000000000,0x00,,
30.846086000000000,0x63,,
30.846174000000001,0x00,,
30.855865999999999,0x00,,
30.855954000000001,0x00,,
30.856040000000000,0x0C,,
30.856127999999998,0x00,,
30.856216000000000,0x2E,,
30.856301999999999,0xAA,,
30.856390000000001,0x14,,
30.856476000000001,0x00,,
30.856563999999999,0x26,,
30.856652000000000,0xAA,,
30.856738000000000,0x34,,
30.856826000000002,0x00,,
30.856912000000001,0x54,,
30.856999999999999,0x00,,
30.857088000000001,0x65,,
30.857174000000001,0x00,,
30.866868000000000,0x00,,
30.866954000000000,0x00,,
30.867042000000001,0x81,,
30.867128000000001,0x62,,
30.867215999999999,0x3C,,
30.867304000000001,0x53,,
30.867390000000000,0x1C,,
30.867477999999998,0x00,,
30.867564000000002,0x44,,
30.867652000000000,0x00,,
30.867740000000001,0x4C,,
30.867826000000001,0x00,,
30.867913999999999,0x5C,,
30.867999999999999,0x00,,
30.868088000000000,0x61,,
30.868175999999998,0x00,,
30.877867999999999,0x00,,
30.877956000000001,0x00,,
30.878042000000001,0x0C,,
30.878129999999999,0x00,,
30.878215999999998,0x2E,,
30.878304000000000,0xAA,,
30.878392000000002,0x14,,
30.878478000000001,0x00,,
30.878565999999999,0x26,,
30.878651999999999,0xAA,,
30.878740000000001,0x31,,
30.878826000000000,0x56,,
30.878914000000002,0x54,,
30.879002000000000,0x00,,
30.879087999999999,0x67,,
30.879176000000001,0x00,,
30.888867999999999,0x00,,
30.888956000000000,0x00,,
30.889042000000000,0x81,,
30.889130000000002,0x62,,
30.889218000000000,0x3C,,
30.889303999999999,0x53,,
30.889392000000001,0x1C,,
30.889478000000000,0x01,,
30.889565999999999,0x44,,
30.889654000000000,0x00,,
30.889740000000000,0x4C,,
30.889828000000001,0x00,,
30.889914000000001,0x5C,,
30.890001999999999,0x00,,
30.890090000000001,0x65,,
30.890176000000000,0x00,,
30.899870000000000,0x00,,
30.899956000000000,0x00,,
30.900044000000001,0x0C,,
30.900130000000001,0x00,,
30.900217999999999,0x2E,,
30.900303999999998,0xAA,,
30.900392000000000,0x14,,
30.900480000000002,0x00,,
30.900566000000001,0x26,,
30.900653999999999,0xAA,,
30.900739999999999,0x31,,
30.900828000000001,0x56,,
30.900915999999999,0x54,,
30.901001999999998,0x00,,
30.901090000000000,0x65,,
30.901176000000000,0x00,,
30.910869999999999,0x00,,
30.910955999999999,0x00,,
30.911044000000000,0x81,,
30.911131999999998,0x62,,
30.911218000000002,0x3C,,
30.911306000000000,0x53,,
30.911391999999999,0x1C,,
30.911480000000001,0x01,,
30.911567999999999,0x44,,
30.911653999999999,0x00,,
30.911742000000000,0x4C,,
30.911828000000000,0x00,,
30.911916000000002,0x5C,,
30.912002000000001,0x00,,
30.912089999999999,0x63,,
30.912178000000001,0x00,,
30.921869999999998,0x00,,
30.921958000000000,0x00,,
30.922044000000000,0x0C,,
30.922132000000001,0x00,,
30.922219999999999,0x2E,,
30.922305999999999,0xAA,,
30.922394000000001,0x14,,
30.922480000000000,0x00,,
30.922567999999998,0x26,,
30.922656000000000,0xAA,,
30.922742000000000,0x31,,
30.922830000000001,0x56,,
30.922916000000001,0x54,,
30.923003999999999,0x00,,
30.923092000000000,0x67,,
30.923178000000000,0x00,,
30.932870000000001,0x00,,
30.932957999999999,0x00,,
30.933046000000001,0x81,,
30.933132000000001,0x62,,
30.933219999999999,0x3C,,
30.933306000000002,0x53,,
30.933394000000000,0x1C,,
30.933482000000001,0x01,,
30.933568000000001,0x44,,
30.933655999999999,0x00,,
30.933741999999999,0x4C,,
30.933830000000000,0x00,,
30.933917999999998,0x5C,,
30.934004000000002,0x00,,
30.934092000000000,0x61,,
30.934177999999999,0x00,,
30.943871999999999,0x00,,
30.943960000000001,0x00,,
30.944046000000000,0x0C,,
30.944133999999998,0x00,,
30.944220000000001,0x2E,,
30.944307999999999,0xAA,,
30.944393999999999,0x14,,
30.944482000000001,0x00,,
30.944569999999999,0x26,,
30.944655999999998,0xAA,,
30.944744000000000,0x31,,
30.944830000000000,0x56,,
30.944918000000001,0x54,,
30.945005999999999,0x00,,
30.945091999999999,0x65,,
30.945180000000001,0x00,,
30.954872000000002,0x00,,
30.954960000000000,0x00,,
30.955048000000001,0x81,,
30.955134000000001,0x62,,
30.955221999999999,0x3C,,
